0.056973994,-0.0026595145,-0.021158956,0.39055264,0.3721306,0.008473759,0.023272365,0.9734056,0.9683542,0.9670648,0.9752417,0.008095443,0.9735332,0.013927668,0.9825531,0.012906581,0.015194923,0.017899722,0.97351754,0.97272295,0.016009599,0.021864265
0.043401957,0.013155484,-0.013517303,0.39769602,0.3812482,0.0094431415,0.18968594,0.9772532,0.96435046,0.97198355,0.9737146,0.97969836,0.022449225,0.013224781,0.9837326,0.97177255,0.98264045,0.9871621,0.98298943,0.9693167,0.02485463,0.022406667
0.18670559,0.02668698,-0.0024982907,0.40410447,0.3698417,0.013201404,0.13488099,0.97921354,0.96438265,0.9645973,0.9682641,0.96975565,0.015183508,0.9769776,0.98426545,0.014283776,0.017600417,0.97391254,0.014243484,0.016159803,0.99042255,0.020492852
0.091106474,0.017619567,0.005915937,0.39419687,0.36800098,0.0253096,0.08104959,0.9779715,0.96782887,0.015613526,0.967563,0.9733137,0.021886647,0.01865977,0.97781307,0.9701979,0.019945562,0.98340285,0.014993161,0.022736013,0.98637426,0.019115806
0.10345179,0.017892752,0.00742814,0.3857328,0.36876237,0.008544997,0.11680281,0.9842854,0.013125747,0.01899007,0.01927194,0.009970129,0.9854989,0.9824643,0.96779907,0.013410777,0.9690901,0.975525,0.018957883,0.98220634,0.023382127,0.015212685
0.025047123,0.012748052,0.0025141381,0.3867715,0.37045798,0.0067095044,0.047129482,0.9863242,0.015470356,0.02389136,0.9831948,0.023111612,0.979123,0.97609055,0.013367921,0.9790809,0.02402684,0.9730319,0.9768877,0.98411155,0.015334159,0.019935668
0.04033029,0.017788954,0.0123894885,0.38851997,0.37373626,0.012754595,0.03215316,0.9859308,0.96713746,0.98274964,0.9760176,0.014718533,0.017291665,0.017042369,0.014295429,0.02525419,0.018711478,0.9789375,0.014237255,0.021008909,0.9762208,0.019465297
0.09165287,0.016577646,0.0028728284,0.38625562,0.3739984,0.018127352,0.08513373,0.9892639,0.018585294,0.021101683,0.013985604,0.96611845,0.9699794,0.98432416,0.97207034,0.022681206,0.028247386,0.019817978,0.011061013,0.98777986,0.027050376,0.011875659
0.1081709,0.022505926,0.0035593621,0.3877767,0.37235147,-0.012085479,0.14482403,0.019100964,0.97579694,0.9801624,0.97777325,0.9736908,0.015464336,0.9758947,0.9655049,0.017827034,0.9806897,0.9782412,0.020731509,0.017430574,0.9794619,0.018654585
0.17151088,0.022525048,0.0010233929,0.38495836,0.3762915,-0.008360512,0.07228878,0.9896406,0.9719663,0.019324988,0.021840513,0.014531016,0.96464217,0.02809307,0.016284734,0.016673714,0.9790222,0.9686755,0.9785134,0.018033922,0.97935677,0.012604326
0.03483969,0.018608067,-0.001602661,0.39103678,0.37103906,0.030118527,0.032791793,0.98917186,0.0113351345,0.972208,0.97482586,0.9752989,0.017832458,0.9739063,0.98280215,0.022133201,0.9757618,0.96673596,0.9744895,0.9787357,0.02519977,0.014467716
0.054293394,0.013256008,0.0019465927,0.38710874,0.37884402,0.0028207854,0.15573356,0.98816645,0.020454973,0.030145228,0.020792961,0.0165115,0.011319041,0.982158,0.9655144,0.014692545,0.9813986,0.9586234,0.015970051,0.019015849,0.9830729,0.022175312
0.043186784,0.019649412,0.016941214,0.38720676,0.3823364,0.027285067,0.02969721,0.99033195,0.015180409,0.017976135,0.9804677,0.98554975,0.0183886,0.97300786,0.02293688,0.012794763,0.97355735,0.017332375,0.016241223,0.025068194,0.9767059,0.014128029
0.16655007,0.022366319,0.006354763,0.3882908,0.38252115,0.012269119,0.039051116,0.9909091,0.019439638,0.028067708,0.020723045,0.9830458,0.014483154,0.018616647,0.97395253,0.98441106,0.020395756,0.97802746,0.98371357,0.98597825,0.016427845,0.014113903
0.036860585,0.022542413,0.017317073,0.38450998,0.3857677,-0.005026428,0.13994256,0.9788101,0.017721772,0.02614811,0.022980481,0.0190489,0.9749354,0.97585183,0.9645648,0.97730756,0.01569888,0.98233783,0.01792124,0.01804915,0.983197,0.018459558
0.13286006,0.009729215,0.021750338,0.38311303,0.39459345,0.043139156,0.08317673,0.9892961,0.02117601,0.98202145,0.983064,0.98972225,0.9816519,0.011049211,0.011423856,0.978901,0.019245237,0.018623501,0.020051569,0.020837218,0.9784675,0.013411194
0.039090633,0.0051087807,0.018786773,0.3849576,0.3948301,0.048451133,0.06284729,0.9839647,0.025592953,0.026870877,0.021739185,0.019040525,0.014985442,0.9793628,0.9806771,0.02307707,0.021573067,0.020626247,0.99434674,0.01839742,0.9813962,0.017881036
0.1326856,-0.00035076574,0.016569756,0.38674247,0.3971151,0.025996553,0.08349064,0.9838159,0.98204863,0.020988345,0.02720213,0.021878153,0.025352836,0.02127707,0.9758116,0.016962975,0.024527043,0.016917735,0.9869785,0.017088562,0.9783827,0.020687968
0.06493342,0.026109414,-0.004908162,0.3883313,0.3992502,-0.012814137,0.09906644,0.99060607,0.018790662,0.018892437,0.98229873,0.98933643,0.024699628,0.9833008,0.01804182,0.9759208,0.98531103,0.98037624,0.97948503,0.9833312,0.02035439,0.017377853
0.047208756,0.0138044935,0.033634774,0.4000318,0.39906746,0.029624209,0.026684463,0.9898585,0.021389127,0.9894943,0.02398011,0.020101577,0.022406071,0.98945,0.014470965,0.024701804,0.9766104,0.97375584,0.008770615,0.97910523,0.020874977,0.020378739
0.03902161,0.014642208,0.020206576,0.38731846,0.40094444,0.035461936,0.03182742,0.9888141,0.021854341,0.02847144,0.013800472,0.030616015,0.020234406,0.98754746,0.01946792,0.021796614,0.02345267,0.97493273,0.010859668,0.025158703,0.9842775,0.018703789
0.0571118,0.014025549,0.0052951667,0.39847067,0.39840597,0.027647702,0.06655362,0.9839137,0.01601383,0.9930735,0.016322255,0.98465,0.97744954,0.9743842,0.016339153,0.97454125,0.9664861,0.97863877,0.9739666,0.023466408,0.99236923,0.017610967
