0.1321727,-0.03903533,-0.027967969,0.32119787,0.78672135,0.02196009,0.26492572,0.96525663,0.97318923,0.97079575,0.017926544,0.9754691,0.014431626,0.017437518,0.020749152,0.024191797,0.97604215,0.01728183,0.024132878,0.015285522,0.9767215,0.015528798
0.09882912,-0.024734357,-0.018572664,0.32108945,0.7936827,-0.007051938,0.15510839,0.023629159,0.01338008,0.01521045,0.015325606,0.9839518,0.014320642,0.022853374,0.024070948,0.025027037,0.99241006,0.01278922,0.98324573,0.019273162,0.98265785,0.016631901
0.12729648,-0.020698225,-0.018520186,0.33018726,0.79768586,-0.02519521,0.08220151,0.9843294,0.02059114,0.018357337,0.98507845,0.017980307,0.97190356,0.9887924,0.025231391,0.024288446,0.9842093,0.016989231,0.027651638,0.021114618,0.98454094,0.019911349
0.06030342,-0.036561407,-0.009545377,0.31973577,0.7974589,0.00754644,0.2146801,0.98420715,0.9777751,0.030977905,0.98196757,0.019825637,0.98195416,0.9839544,0.024670392,0.023296624,0.9846173,0.978329,0.98251534,0.021460176,0.9684174,0.015778244
0.10082969,0.0016528288,-0.023603601,0.32233047,0.80864584,-0.023233559,0.04570654,0.9877708,0.019905418,0.019438416,0.027077198,0.013765216,0.9794427,0.9699964,0.98665625,0.021918505,0.9806441,0.023328394,0.012715369,0.9868802,0.026932776,0.018096268
0.13081682,-0.004430364,-0.031314366,0.3183877,0.7911389,-0.038450945,0.107102334,0.9798107,0.9808824,0.028887898,0.024082154,0.98471063,0.9844344,0.9740262,0.98132646,0.02385658,0.98478734,0.9826842,0.017739713,0.021004677,0.9786041,0.020850182
0.0398795,0.0049766726,-0.026622139,0.31933373,0.7928699,-0.02091858,0.10621822,0.9798317,0.018351793,0.019585133,0.027925193,0.026008695,0.97780037,0.013979942,0.018618494,0.018251896,0.978515,0.020388097,0.9812842,0.9866779,0.022696912,0.0151233375
0.06793466,0.010744718,-0.037604015,0.3146912,0.79658294,-0.025671808,0.050415605,0.9837327,0.017497808,0.032847434,0.027650625,0.024237186,0.026572645,0.97839475,0.9892055,0.9906783,0.021573603,0.9766688,0.98498106,0.970386,0.017036736,0.022890747
0.027174473,-0.0064131487,-0.008384324,0.31547022,0.79507947,-0.0153816715,0.08732614,0.026384622,0.9770954,0.022856176,0.026709378,0.01877734,0.9858766,0.01990676,0.9718077,0.019506723,0.019133985,0.018405706,0.9792404,0.016088694,0.9790764,0.020143777
0.095124125,0.0064901207,-0.03157736,0.31757033,0.79392433,-0.035563674,0.037706286,0.988431,0.021218747,0.019583851,0.02530381,0.98787975,0.98588896,0.9722331,0.97719383,0.0129312575,0.9798987,0.018257678,0.9822409,0.97858846,0.023867339,0.021685362
