0.020725787,-0.0023304552,-0.0002500475,0.46275744,0.4770692,0.004043525,0.020866573,0.01937282,0.018725425,0.017858982,0.0130031705,0.98676145,0.012449324,0.9861019,0.987913,0.017387182,0.014955819,0.9872452,0.9849471,0.014622092,0.98680824,0.01879403
0.023104966,-0.0129359905,0.0049356255,0.45548913,0.4836728,0.0053177522,0.021871418,0.019465804,0.018496871,0.017751813,0.014253229,0.9861047,0.016256452,0.98657405,0.98669946,0.01999408,0.9861114,0.98832726,0.020505637,0.015563697,0.98803306,0.021671325
0.019017637,-0.0117981965,-0.00640767,0.4569241,0.53847146,-0.010466222,0.019692034,0.01941654,0.019328982,0.018482983,0.017030418,0.9870949,0.019791335,0.98520494,0.9855095,0.98452777,0.017430186,0.98650706,0.018881679,0.018559575,0.9877969,0.02068463
0.017523438,-0.012341923,-0.0016157012,0.4555984,0.5488351,-0.0037275413,0.019605517,0.018293291,0.01983419,0.019098312,0.017807335,0.017253876,0.98600006,0.020540744,0.021392584,0.020545304,0.017550886,0.016817808,0.98528576,0.019666493,0.9867142,0.019987673
0.02811265,-0.0112621365,-0.005865655,0.458706,0.46275,-0.0061880318,0.02562967,0.019649416,0.018858135,0.019132704,0.017770797,0.01784885,0.9848516,0.98558724,0.019828916,0.018681973,0.017325133,0.98758495,0.9873824,0.98306614,0.021019608,0.02116242
0.016636372,-0.01185508,-0.0016073171,0.457039,0.49003,-0.0048312764,0.020198494,0.019109845,0.018751413,0.018798709,0.017937869,0.9863457,0.013574541,0.98639905,0.019191265,0.018295228,0.987777,0.98557276,0.01841557,0.018845022,0.9843681,0.020185739
0.019164532,-0.010306327,-0.007396592,0.4568737,0.49883503,-0.011048909,0.02152425,0.018961102,0.019318044,0.018596858,0.017040223,0.018840969,0.018324167,0.9866724,0.01785478,0.020373076,0.98701715,0.017328024,0.9844786,0.0151078105,0.98711395,0.020381868
0.017410964,-0.008887966,0.0005143924,0.45520228,0.54763335,-0.0032556858,0.022193879,0.019969493,0.020332605,0.018967122,0.015879154,0.98854977,0.019630373,0.018264025,0.015812308,0.9886533,0.017662346,0.021744967,0.018169373,0.016862065,0.98660415,0.020694077
0.022201777,-0.011608137,0.0075900275,0.45585638,0.39064068,0.0055048363,0.025398552,0.020115286,0.019093663,0.01861301,0.01741907,0.9871926,0.02071938,0.019944072,0.017412156,0.987015,0.019326627,0.98733336,0.017311573,0.019391239,0.9859325,0.020297796
0.017124116,-0.00713326,-0.0012086323,0.45697138,0.384259,-0.0033347846,0.021504015,0.01965022,0.02002573,0.019598871,0.018491268,0.018034369,0.98652714,0.016087592,0.016876161,0.016293883,0.98553973,0.020465195,0.019843787,0.98682094,0.01844564,0.02058068
0.020768136,-0.0075390334,0.0034311232,0.47854176,0.38497224,0.003318121,0.022339791,0.019226551,0.019895375,0.01984775,0.01854229,0.01970175,0.01839447,0.015516996,0.98606706,0.9868008,0.9886987,0.9848584,0.98776424,0.017625123,0.98615336,0.019992143
0.017446607,-0.011459569,0.0023927602,0.48080143,0.3969718,-0.00091975037,0.020069152,0.019348621,0.019135922,0.019323945,0.018061697,0.98644745,0.016104281,0.016204,0.9879039,0.98856866,0.9865825,0.018870562,0.986521,0.017117172,0.9879354,0.020863205
0.019224763,-0.005949559,-0.0039017492,0.47335824,0.45666942,-0.005310033,0.020647198,0.019907087,0.019148171,0.019277096,0.018851995,0.017401278,0.9858892,0.98710656,0.98980117,0.98478186,0.019686162,0.019327164,0.98652077,0.01880002,0.986235,0.020648539
