0.02326572,-0.011231787,0.041685607,0.28750902,0.7147147,0.07437877,0.034555793,0.023201585,0.024737805,0.02512759,0.02427131,0.020867825,0.022067636,0.98197424,0.98148036,0.015645504,0.9817666,0.020860404,0.98159516,0.016541779,0.98377925,0.019970804
0.023600131,0.087666236,0.006352497,0.2766699,0.649815,0.011399604,0.02743718,0.026776254,0.026427656,0.025251806,0.026109904,0.020565301,0.022072613,0.014892429,0.98330355,0.02260843,0.9819963,0.9821505,0.025049299,0.015808344,0.9840958,0.025017768
0.020278573,-0.029457688,0.055025026,0.27116317,0.68963885,0.06621776,0.030218214,0.026998281,0.026547253,0.025845677,0.025788397,0.020613879,0.98291373,0.019854158,0.984541,0.023904383,0.022690982,0.027044713,0.023607433,0.020608455,0.9840096,0.02548486
0.028381705,-0.010226785,0.0038587865,0.26911974,0.70163274,0.0037691214,0.02941212,0.025825024,0.025840133,0.024912655,0.024039984,0.021543533,0.9838302,0.025803953,0.98426634,0.0189493,0.024946272,0.98130417,0.02444467,0.018884182,0.9830878,0.023546726
0.020751268,-0.011309313,0.0030768309,0.26546574,0.662724,0.0035432791,0.029594928,0.029764593,0.026849866,0.025589317,0.024793118,0.02363944,0.023723036,0.98085594,0.020069927,0.021115422,0.9817764,0.02266708,0.981292,0.01850602,0.98317945,0.024722159
0.027345568,-0.02946366,0.013668785,0.27246702,0.6843941,0.008806986,0.03485951,0.025496483,0.026444256,0.02512607,0.026713133,0.024934977,0.021187752,0.022459656,0.02337864,0.98448783,0.9836784,0.017867029,0.02873984,0.018820137,0.9830936,0.024034828
0.055100024,-0.015418079,0.003864994,0.2876296,0.69203705,0.002754603,0.06208965,0.025779814,0.02646926,0.02640158,0.025090933,0.024630487,0.025617123,0.9657216,0.98464924,0.017534554,0.021561176,0.9811059,0.9801514,0.019836694,0.9825455,0.023961842
0.035558045,-0.011397747,-0.0028026376,0.28919172,0.6715292,-0.0022130352,0.04379046,0.026845187,0.025666565,0.025529861,0.0257518,0.025642455,0.022830933,0.019068927,0.9831115,0.98036504,0.9833149,0.9853488,0.027642995,0.01780197,0.9845448,0.024329603
0.02066648,-0.011660479,-0.0041952943,0.2955451,0.65192044,-0.0063156025,0.029786408,0.026403636,0.026378542,0.026345462,0.026384085,0.02493605,0.02382806,0.021384388,0.01738599,0.020532817,0.983863,0.98351943,0.9826209,0.018200696,0.9842794,0.024437487
0.020724833,-0.008622379,-0.0006322847,0.3032925,0.6332611,0.001468712,0.029383153,0.025743842,0.026054233,0.026234418,0.02700302,0.024529576,0.024272144,0.023831189,0.025512874,0.98260665,0.98442686,0.9849576,0.027222276,0.018595427,0.98315847,0.024304926
0.019730777,-0.010950555,-0.0040707877,0.30226958,0.6086125,-0.0032707357,0.027359724,0.026060462,0.026730448,0.025873452,0.02590686,0.021549404,0.025815964,0.025628418,0.98416877,0.021799415,0.020532131,0.98396385,0.9828013,0.023303866,0.9807439,0.023743391
0.022996336,-0.013700686,-0.009663755,0.2996922,0.5885055,-0.0015282506,0.03400755,0.025743574,0.026581198,0.026313394,0.02427113,0.02491209,0.97991216,0.9843425,0.023546845,0.024694353,0.026263803,0.020395666,0.97986823,0.9824668,0.023281932,0.023147464
0.043890566,-0.012363136,-0.001759043,0.29819068,0.51281375,-0.0054284655,0.0547508,0.025933415,0.026229054,0.02564773,0.025169134,0.021316707,0.019882679,0.020059586,0.9810273,0.9773873,0.98636943,0.022408426,0.019537091,0.9840443,0.025355756,0.023931593
0.023341328,-0.02159388,-0.00061421003,0.28998876,0.5363988,0.0043008197,0.029511333,0.025327623,0.026046365,0.025580257,0.02746293,0.025017142,0.020780891,0.022064507,0.9838995,0.017670691,0.97946584,0.02647531,0.9821677,0.98435706,0.024454027,0.023113638
0.033459276,0.0033664706,-0.058610678,0.28032243,0.47704443,-0.03708313,0.0397442,0.025922924,0.026027918,0.026222944,0.025339037,0.024817348,0.025070637,0.97913134,0.97941935,0.022841185,0.97616154,0.97813195,0.98164344,0.9814234,0.02720055,0.024145395
0.035933405,-0.14667226,0.112339355,0.29799992,0.39741197,0.071118094,0.036998987,0.026215851,0.025947958,0.025591671,0.025663495,0.025716841,0.023043334,0.017513126,0.02377817,0.018846273,0.02193001,0.021790326,0.02085799,0.019321978,0.9820161,0.025762856
0.023372293,-0.029215472,0.01837711,0.30349636,0.38648048,0.015106725,0.027613819,0.025797784,0.025872737,0.026231289,0.025742412,0.025806278,0.024881572,0.019793928,0.9829291,0.017772347,0.98109996,0.023333788,0.029854655,0.020779014,0.98409814,0.025531888
0.024310142,-0.033527784,0.009135764,0.30577224,0.49944663,0.009332106,0.031272054,0.026267976,0.026200712,0.025557876,0.025434792,0.026035786,0.02460596,0.019715339,0.9850898,0.98189175,0.9852259,0.9805962,0.9848044,0.021384269,0.9839541,0.024251372
0.030238628,-0.03966354,0.013394569,0.31716233,0.44091544,0.01237819,0.031938165,0.025625437,0.02611655,0.025739372,0.025472492,0.0267905,0.024420142,0.022522151,0.9833895,0.9817234,0.021280944,0.023694903,0.9820076,0.025856405,0.98303795,0.024548203
0.030524164,-0.027004233,0.004409525,0.31022972,0.44680658,0.00029279874,0.037954032,0.025904655,0.025529474,0.025535852,0.02585879,0.025728405,0.025431275,0.019002944,0.023629397,0.02397409,0.026357591,0.98071134,0.98243225,0.9804322,0.0286991,0.022727966
0.022739142,-0.04207769,0.017012354,0.31434894,0.4194802,0.020773277,0.023114294,0.024710774,0.025558472,0.025482118,0.026129603,0.025391877,0.024163753,0.021694094,0.9820794,0.9827211,0.02461487,0.9799012,0.98206913,0.020624906,0.98093665,0.024213731
0.05875483,-0.01519022,-0.017512046,0.32274842,0.54096466,-0.014763614,0.086977184,0.026278853,0.025016129,0.026188195,0.025073707,0.022747964,0.025920957,0.021831244,0.9815805,0.020151496,0.020525455,0.019817948,0.98530304,0.020822048,0.98500884,0.026342243
0.02203399,-0.018879628,0.021678355,0.3328341,0.3017059,0.025948578,0.025811255,0.024699003,0.02578947,0.025136024,0.025770724,0.02046743,0.98472315,0.024013251,0.021251917,0.01973927,0.98276806,0.978341,0.97661567,0.019722134,0.98342603,0.0259355
0.02745524,-0.017672626,-0.008413082,0.35383093,0.8312215,-0.01106042,0.030618131,0.024689883,0.024343431,0.024709642,0.022776365,0.022372663,0.98464024,0.026956826,0.024247289,0.97926706,0.98600507,0.025730163,0.026113153,0.020256609,0.9842096,0.024460107
0.04014358,-0.012755206,0.006446081,0.35447365,0.7682363,0.00038937846,0.0317972,0.024472088,0.024648696,0.023280382,0.023003101,0.020460308,0.02133885,0.986472,0.02018264,0.01852408,0.98359805,0.98128784,0.026118249,0.02227071,0.98523265,0.023107558
0.01709339,-0.005344414,0.00258105,0.018099487,0.024699092,-0.0075572217,0.020366192,0.025295228,0.025565088,0.02625388,0.026431203,0.025647968,0.025039107,0.026510447,0.022506535,0.023064315,0.023268402,0.023216963,0.020954758,0.022756696,0.026663661,0.02369988
