0.036396384,-0.0001601033,0.0020202785,0.2291002,0.37168336,0.013522912,0.023715109,0.024274021,0.02302748,0.024323463,0.018574178,0.019580543,0.023227334,0.9831912,0.01803261,0.019426197,0.014653981,0.9799551,0.983027,0.016710311,0.98438454,0.018344045
0.034356296,-0.011644261,0.0046289354,0.22902057,0.39778167,0.005380075,0.04975444,0.025689572,0.025236845,0.025515318,0.02154085,0.9821303,0.9836321,0.017120242,0.9863565,0.024574012,0.020180464,0.98083663,0.9865526,0.015163541,0.9858933,0.024610966
0.025798678,-0.013818203,0.0029961644,0.22725862,0.38309792,0.005767596,0.02785027,0.025301874,0.025675178,0.024378657,0.022391468,0.98816085,0.018849522,0.025668621,0.9799932,0.9859345,0.021801025,0.98357964,0.023518622,0.01714778,0.98403513,0.025194257
0.022343397,-0.0035826177,0.0025182827,0.22505364,0.35581088,0.0014622414,0.025881946,0.025577515,0.026293963,0.024572551,0.02415517,0.02180785,0.024711013,0.98726755,0.020586312,0.023183137,0.02295363,0.020115435,0.020295262,0.02491036,0.9821451,0.02273506
0.027844727,-0.02563223,0.0069015967,0.23386207,0.37478766,0.006341889,0.029883474,0.02448827,0.02648744,0.026050597,0.024235517,0.02728957,0.9840503,0.02545175,0.022578388,0.020697713,0.022817522,0.025291502,0.98518795,0.98531806,0.020506293,0.02250126
0.026414096,-0.00847424,0.0056180265,0.23248973,0.38970754,0.005313543,0.02976507,0.025809348,0.026041746,0.025125831,0.025090367,0.98421454,0.023766309,0.98725015,0.021710515,0.022539973,0.987548,0.9844836,0.020474583,0.01931268,0.9857793,0.023794442
0.026050597,-0.01016067,-0.0028878208,0.23175782,0.4167606,0.0020482442,0.028837979,0.026023358,0.026980132,0.024645627,0.023100287,0.022493094,0.017897338,0.024455637,0.020125568,0.98446035,0.9887415,0.022335827,0.9842626,0.01682797,0.9846337,0.024168193
0.024318337,-0.015995003,-0.003197929,0.23694283,0.4282779,0.00046181708,0.028902948,0.026459634,0.02726382,0.026580244,0.022484303,0.024222314,0.023884624,0.9829341,0.98804855,0.9842266,0.022598833,0.02429846,0.026449203,0.01917705,0.98315775,0.02552855
0.024436891,-0.032273214,0.014099155,0.2430282,0.43626487,0.008568748,0.030766994,0.0261873,0.02711451,0.025514066,0.025769502,0.9848592,0.021121174,0.021196157,0.019155294,0.025124758,0.9813353,0.98450875,0.022619337,0.024655223,0.98368967,0.025390625
0.022623807,-0.020873785,0.00045279643,0.2505833,0.451018,0.0028650505,0.029851526,0.02633977,0.026905596,0.02526629,0.021412253,0.023533672,0.98853856,0.024000764,0.02428478,0.98200816,0.9827496,0.021741718,0.02401179,0.98346174,0.023024827,0.023991317
0.021111399,-0.008466642,-0.0027958343,0.26523876,0.46553254,0.0012149884,0.026966691,0.026474953,0.027132481,0.024594635,0.02362895,0.9768428,0.9833561,0.02584368,0.023650616,0.020610511,0.023155928,0.01852569,0.98630285,0.019363672,0.98497903,0.024335653
0.020988435,-0.0064861686,-0.0028503228,0.2635902,0.45178804,-0.008047139,0.028736949,0.025898308,0.027086228,0.025250286,0.023729384,0.019952714,0.022144496,0.020448565,0.022045016,0.02160886,0.020106614,0.018821388,0.98428977,0.018773675,0.9865045,0.02470386
0.019302487,-0.011076598,0.002086973,0.2726072,0.49209008,-0.000487801,0.02512303,0.026515901,0.027146667,0.02658528,0.02581057,0.02568978,0.021569341,0.021785945,0.9864891,0.98509765,0.98362267,0.98581296,0.98393106,0.018931866,0.98683333,0.026088238
0.026126444,-0.0023784714,-0.0021502057,0.26849836,0.5283513,-0.008378179,0.05610341,0.025574744,0.026856393,0.025858462,0.026221633,0.023741186,0.024547517,0.98143077,0.98407185,0.023522466,0.98420835,0.9850528,0.98585826,0.019442946,0.984843,0.0248397
0.023018152,-0.021494517,0.0032203107,0.27674282,0.3306582,0.0038339766,0.031520784,0.027217984,0.027071744,0.025571942,0.026034653,0.024791628,0.022898138,0.020276159,0.025250852,0.023014009,0.0226897,0.98459554,0.9822951,0.020730197,0.9845176,0.02527365
0.021540552,-0.013799315,-0.017256418,0.3005209,0.291668,-0.0148100415,0.032194138,0.025760204,0.02586165,0.026899397,0.026847243,0.025501043,0.024611443,0.021790862,0.028046072,0.021941721,0.9839512,0.02476114,0.9832784,0.023631185,0.9842186,0.024412036
0.024814695,0.04544927,-0.06471312,0.34519815,0.5017739,-0.033014655,0.030939162,0.024865866,0.026613533,0.025896907,0.026303887,0.025729984,0.024386883,0.024425775,0.98694843,0.022752017,0.98711455,0.9828972,0.024819553,0.9847966,0.022215456,0.023334801
0.01726231,-0.08581913,0.12706198,0.3912504,0.5015812,0.08940538,0.024057478,0.024415523,0.026357412,0.026012212,0.026137412,0.023889422,0.024292469,0.021317154,0.023925424,0.023284048,0.021716148,0.024693757,0.019403517,0.019384533,0.98606825,0.025151402
0.018119663,-0.034817103,0.082620524,0.38761407,0.5089688,0.038223885,0.02516681,0.024892181,0.026866168,0.025771648,0.024596363,0.026366591,0.98283994,0.022213101,0.021878898,0.98577654,0.020225763,0.022292435,0.025863975,0.020291448,0.9866787,0.025917262
0.020744056,0.06362341,-0.3472293,0.3744644,0.501302,-0.30809423,0.025234133,0.025815487,0.02623558,0.02582264,0.024699837,0.021626502,0.023162395,0.98353094,0.017588794,0.025684983,0.023224354,0.9845222,0.97961164,0.028113455,0.98548186,0.023909092
0.019274801,-0.023592245,0.008295305,0.36699665,0.47749367,0.011536533,0.027147263,0.02524364,0.026394337,0.026204765,0.02641812,0.020006388,0.02374053,0.0264211,0.98428094,0.9896631,0.025030106,0.020696163,0.02795875,0.9852673,0.022727877,0.023619771
0.024442762,-0.011870024,-0.005383576,0.36462206,0.47573686,0.0010647364,0.032342523,0.024821967,0.0269894,0.026190996,0.0253658,0.02086699,0.9843918,0.022025377,0.020660132,0.98624706,0.022098571,0.02409482,0.023504108,0.020498514,0.98515296,0.025124043
0.027072698,-0.020130603,-0.011081148,0.31838548,0.3821479,-0.005586089,0.03782451,0.026131004,0.026193738,0.02554515,0.024009407,0.024319798,0.98190063,0.023511708,0.021752805,0.98564696,0.98551136,0.98792076,0.025288016,0.017441452,0.98796415,0.02392289
0.0389283,-0.011316318,-0.022857532,0.30134198,0.36212522,-0.0060446393,0.04268992,0.024369538,0.025509894,0.025139153,0.023996025,0.02219665,0.02411139,0.020761281,0.025819391,0.024064243,0.9859903,0.9845705,0.98608565,0.020054638,0.9874514,0.024417102
0.05528468,-0.02119643,-0.004416801,0.2850212,0.35274088,-0.0031444917,0.052114278,0.02444458,0.023708403,0.023519874,0.024345547,0.023638964,0.022758007,0.022701234,0.9871731,0.021434098,0.01979652,0.018075377,0.98638546,0.021223307,0.9861249,0.021007836
0.013890564,-0.0035955359,-0.013863901,0.020055234,0.021917105,-0.008005654,0.021379739,0.02520746,0.026842147,0.026407123,0.026728034,0.027171433,0.025141388,0.022295892,0.028741539,0.023079723,0.026345372,0.026252806,0.025583923,0.019993007,0.0253838,0.021256685
