0.028116316,-0.025214504,-0.03783977,0.24236986,0.73983824,-0.029873038,0.087518215,0.9908999,0.013499379,0.9806421,0.014459819,0.9849361,0.0113223195,0.9758331,0.98401666,0.009373516,0.9767529,0.9701346,0.013326794,0.01709178,0.9802326,0.013424963
0.21788192,-0.013798701,-0.02540936,0.2540715,0.7322488,-0.025398334,0.08462176,0.98226386,0.013810694,0.022359788,0.9772278,0.988026,0.0131543875,0.02174437,0.9848441,0.98243475,0.013672829,0.010704398,0.010587364,0.99430466,0.017247617,0.013073355
0.07697284,-0.010792233,-0.015369603,0.2546109,0.73447365,-0.034771897,0.09377742,0.9906355,0.013458163,0.9909283,0.97711754,0.016014874,0.013386726,0.018939108,0.9821643,0.9791893,0.9765835,0.9835446,0.9819841,0.9869112,0.011161476,0.021217912
0.074599355,-0.0030325265,-0.010787393,0.25720865,0.71505666,-0.027952429,0.22129357,0.9832235,0.015802264,0.9846338,0.01291424,0.016571999,0.02191037,0.019141585,0.9823674,0.97414535,0.97324777,0.97532177,0.98446524,0.98108256,0.016334713,0.0191136
0.15536425,0.001807117,-0.010064014,0.25682545,0.7122375,-0.023083854,0.0565511,0.9830056,0.017184228,0.017170966,0.98279625,0.015523016,0.9869337,0.01799059,0.9837313,0.9798957,0.013347149,0.011249632,0.978948,0.017095953,0.9796465,0.019119024
0.040802866,-0.007261247,-0.008317637,0.2563716,0.7031043,-0.020727303,0.05724296,0.9922012,0.0144812465,0.98571277,0.9836202,0.016475588,0.021609694,0.013634294,0.9877794,0.9765396,0.97656703,0.9881552,0.013979584,0.9879444,0.019647956,0.0113889575
0.11359668,-0.006678084,-0.009437883,0.25809965,0.7021482,-0.026770884,0.170365,0.9849396,0.018571407,0.024424195,0.013930112,0.98039263,0.0179393,0.019041747,0.9810933,0.97797847,0.014255732,0.017671704,0.012082726,0.9875511,0.013583213,0.016012043
0.2697671,-0.0064794244,-0.020457454,0.25778383,0.7058122,-0.03372273,0.2999017,0.992262,0.0154623985,0.9896365,0.022859454,0.022589415,0.011109322,0.99287003,0.98372805,0.9818237,0.012378752,0.9898762,0.018170059,0.0215016,0.98021084,0.0178338
0.17700905,-0.011752082,-0.0084689,0.26011425,0.6961672,-0.016972098,0.24733928,0.9836339,0.017317355,0.027762026,0.013568997,0.99226654,0.014258891,0.9845712,0.97922486,0.0114403665,0.9849651,0.02307558,0.014277637,0.9922774,0.01857245,0.012540847
0.08027798,-0.005777502,-0.009439359,0.2607016,0.6913368,-0.01485924,0.10327959,0.98643345,0.016775638,0.019598126,0.02102819,0.987018,0.9778731,0.9824005,0.012161672,0.015203923,0.019098967,0.019158244,0.020832598,0.9840807,0.013634294,0.019645572
0.06749022,-0.0044061122,-0.0034881276,0.26247916,0.6919538,-0.015789036,0.0930247,0.9867641,0.9799591,0.018087387,0.98747134,0.97736734,0.9751048,0.9818965,0.010486186,0.9900083,0.01314947,0.98656607,0.016729265,0.026085824,0.98461986,0.016958147
