0.020180523,0.9801002,0.35199592,0.07650322,0.2794412,0.33180085,0.018533647,0.023187935,0.021420956,0.021317452,0.019484073,0.019851774,0.986956,0.013166904,0.9869518,0.98480433,0.014805019,0.9865626,0.98314977,0.012080759,0.9872298,0.020206928
0.026930392,-0.01443172,0.03271275,0.08700186,0.28321564,0.058721777,0.029934078,0.024840504,0.024026811,0.023453414,0.02247709,0.02147764,0.019278347,0.021300763,0.98667055,0.02440378,0.98537505,0.9863868,0.025674462,0.017401606,0.98760545,0.024822712
0.01929152,-0.013316939,0.013538998,0.0913524,0.28619793,0.00836429,0.022635221,0.024192542,0.024290413,0.02451989,0.024585485,0.024573088,0.017897516,0.98634,0.9865091,0.024787873,0.01955092,0.98503155,0.9843538,0.025528908,0.98619056,0.02272594
0.021155536,-0.01608652,0.023381397,0.09697604,0.27712965,0.01410366,0.022468418,0.024261057,0.024380952,0.024315655,0.024381489,0.023493767,0.014640808,0.9872066,0.9840549,0.9857818,0.025429279,0.021303326,0.98711336,0.9860434,0.024447769,0.020642549
0.019656718,-0.011091967,-0.008818192,0.0904578,0.3012296,-0.0058826553,0.022027612,0.023608059,0.024404854,0.02435565,0.023480117,0.022655189,0.017289728,0.9875382,0.021436453,0.019195646,0.9882931,0.98763037,0.022283316,0.01863408,0.9868307,0.022693962
0.022225708,-0.012469005,0.0048926836,0.10878599,0.20713714,-0.017592112,0.022893488,0.024407774,0.024944901,0.023901135,0.023914546,0.018323481,0.021550506,0.98506916,0.023287714,0.022781223,0.9862008,0.9844414,0.024464339,0.018145978,0.9870777,0.023077577
0.018805504,-0.039342012,0.08488168,0.14069387,0.18867758,0.046806578,0.02267325,0.023755997,0.024359822,0.024009734,0.023626894,0.018726587,0.98624,0.024904191,0.020765603,0.022124112,0.018096179,0.024564296,0.023286432,0.018131882,0.9887774,0.024154037
0.02208203,0.027131459,-0.011306699,0.14117923,0.17397353,-0.025724998,0.022602946,0.024304628,0.025274217,0.024264365,0.023154855,0.02082643,0.9866041,0.021644682,0.021099925,0.9869206,0.024364293,0.9858864,0.020504504,0.017312527,0.986987,0.023097187
0.022326857,-0.011001803,0.0014221629,0.13949668,0.16473114,-0.009958418,0.02357626,0.024823219,0.024789542,0.02444145,0.023191243,0.020491421,0.025566578,0.020213634,0.02116388,0.9855151,0.98668635,0.020372659,0.98687494,0.017413676,0.98864985,0.022961617
0.02726078,-0.013714819,0.0014385324,0.13995472,0.18583143,0.00758953,0.03169048,0.024484694,0.024197638,0.024727494,0.023394585,0.021594584,0.9874692,0.018340975,0.024636418,0.019436896,0.98573494,0.018240571,0.988613,0.018289506,0.9882493,0.02292353
