0.034887284,-0.003793669,-0.0038429208,0.25284123,0.47638208,0.022792997,0.037714154,0.03405419,0.03396803,0.03097418,0.02919352,0.97001344,0.9767531,0.9769145,0.979544,0.027231753,0.029533267,0.03249216,0.028070271,0.02652058,0.981109,0.026639968
0.0486342,-0.014379912,-0.014582688,0.2520855,0.48071972,0.007679769,0.044032544,0.037210017,0.036522478,0.037014812,0.028276592,0.037155032,0.023692518,0.9742584,0.9819291,0.035495967,0.03125444,0.97571707,0.037703663,0.02430895,0.9818734,0.037681162
0.03784111,-0.017382836,-0.013043638,0.24222717,0.4803897,0.0044049146,0.043650717,0.03728664,0.04026705,0.03690514,0.035768628,0.9815332,0.030719906,0.97231495,0.98071533,0.98281157,0.030721933,0.0287413,0.98410344,0.02400747,0.98265874,0.03818941
0.032374382,-0.015147714,-0.018429665,0.23852038,0.48112592,-0.002658274,0.033034176,0.03658274,0.03548631,0.033721775,0.028455675,0.039202154,0.9745936,0.9852635,0.028586656,0.026697934,0.980615,0.03263426,0.025845677,0.02988869,0.98412216,0.037790775
0.035736144,-0.01734142,-0.008942982,0.23177376,0.47411305,0.0017930384,0.038690925,0.038309872,0.038309753,0.038294375,0.03707987,0.97914886,0.02738583,0.979946,0.03356558,0.98343945,0.030192941,0.97720206,0.035351872,0.9831178,0.027032942,0.033085436
0.028647572,-0.018759808,-0.0030400855,0.22937787,0.4612423,0.0012171258,0.03470689,0.037689954,0.037376255,0.034314603,0.03154844,0.032291263,0.023280889,0.9797271,0.032480806,0.030341387,0.03355044,0.024337232,0.9850484,0.026471078,0.9816794,0.032733202
0.029710978,-0.019405486,-0.0018970652,0.22542202,0.45407116,-0.004811473,0.035023242,0.038244516,0.036853105,0.037962705,0.029591292,0.033028185,0.03168857,0.9722786,0.97733295,0.03180659,0.027016878,0.024927795,0.981598,0.022291124,0.9822875,0.035933495
0.02915135,-0.014015126,-0.0046296054,0.22596094,0.4433168,-0.007794709,0.03472835,0.035820037,0.037368536,0.035942763,0.027718157,0.9835192,0.029730141,0.02623114,0.02614379,0.9791199,0.98172414,0.9801767,0.031217217,0.028250277,0.9795438,0.03851846
0.027512848,-0.06571961,0.014574771,0.23335347,0.5639446,-0.008206147,0.03432116,0.037263185,0.036943614,0.039593637,0.033318847,0.9837797,0.036124527,0.029812962,0.027126163,0.9771889,0.9791428,0.972324,0.976424,0.028719991,0.9807327,0.03603044
0.031613022,-0.024318792,0.008559489,0.23311815,0.53418946,0.0063118176,0.033056676,0.03621164,0.037704498,0.033590317,0.023177087,0.031505197,0.027815491,0.035929203,0.9818957,0.9767871,0.975587,0.97550845,0.03104356,0.97686696,0.031502634,0.03227195
0.03013599,-0.03451069,-0.005181086,0.2640682,0.49301213,-0.015201679,0.039165467,0.033823073,0.03744337,0.036381423,0.028971314,0.971569,0.97903806,0.978933,0.98305094,0.033060044,0.031166404,0.9705056,0.98438525,0.028694808,0.9814448,0.029515684
0.030634195,-0.022932429,-0.002891505,0.2746089,0.53166574,-0.0075377966,0.03225103,0.033449143,0.038093388,0.03856185,0.024960846,0.97872293,0.9751302,0.97790116,0.9832361,0.040571332,0.032710195,0.020545214,0.980693,0.023953915,0.98115396,0.035134852
0.028615683,-0.027839206,0.004342195,0.27906978,0.53544694,-0.009905859,0.031583995,0.03477058,0.038315684,0.036020488,0.03399688,0.97923946,0.029976666,0.034311354,0.97272944,0.975645,0.027601123,0.02341345,0.982022,0.02858153,0.980473,0.03746009
0.02963093,-0.02152507,0.0018304939,0.28289938,0.52800274,0.003488922,0.03422889,0.038568377,0.038383067,0.034897953,0.032116175,0.030086786,0.028373092,0.02689907,0.03067252,0.03174451,0.97796744,0.9634936,0.9823281,0.027745396,0.9761945,0.035469294
0.029524207,-0.011316597,-0.007568877,0.29601735,0.5009741,-0.0041253404,0.03549829,0.03917995,0.039711654,0.03830844,0.034409225,0.032672256,0.9755727,0.9748538,0.9826546,0.03399843,0.9743555,0.97825515,0.9774238,0.025413632,0.9768741,0.037073076
0.03369537,0.079468586,-0.13440503,0.29565325,0.44846547,-0.03243079,0.039927512,0.03828737,0.037384182,0.03760597,0.037691295,0.9777118,0.98077047,0.03281799,0.9797532,0.03535545,0.027703315,0.028588772,0.029469639,0.031020343,0.98324573,0.03498003
0.032039016,-0.0051322486,-0.018770905,0.2957404,0.4289241,-0.0010179286,0.0376904,0.040951967,0.0379394,0.030866355,0.03257084,0.02239421,0.97964674,0.97435236,0.9873909,0.03581226,0.03329146,0.97760534,0.037527174,0.97589815,0.030320048,0.034107387
0.0418458,-0.018516533,-0.008167389,0.28835997,0.52751017,-1.9720579e-05,0.037893802,0.042433023,0.0373919,0.035692275,0.032599956,0.025772333,0.97682583,0.9860461,0.028810859,0.02652359,0.025745094,0.02579981,0.981238,0.03481865,0.97912896,0.03307599
0.040166616,-0.022999065,-0.00090677314,0.27875572,0.49585432,-0.0066891764,0.042488426,0.038071692,0.03174725,0.036906093,0.029340595,0.034002393,0.9818205,0.03053844,0.9781318,0.97779286,0.9758776,0.9761257,0.97714245,0.02449599,0.9841318,0.038858563
0.041692436,-0.015863944,-0.007214329,0.27324915,0.52311075,-1.703288e-05,0.039592415,0.038636923,0.035800517,0.034062624,0.035111457,0.97895503,0.027831644,0.9790851,0.97979265,0.034792036,0.9815615,0.9790734,0.03352949,0.023377746,0.9773953,0.037454754
0.035810858,-0.01934285,-0.0029990138,0.26835424,0.49953064,-0.0020834198,0.04214725,0.038763136,0.03615442,0.034390777,0.031026065,0.02461043,0.03600827,0.984375,0.025359154,0.9819292,0.02866301,0.028469265,0.032634854,0.029681742,0.9776022,0.03839034
0.038054705,-0.009933465,-0.006801081,0.26336837,0.49530578,-0.006044299,0.035597265,0.03992331,0.035079837,0.03581485,0.037119627,0.029197067,0.9781132,0.034171045,0.026872784,0.97920394,0.03003794,0.03150642,0.031210423,0.021353096,0.98142433,0.03627166
0.033989906,-0.023816368,0.009199604,0.26372683,0.46466017,0.028761098,0.038369656,0.03614214,0.03899005,0.033997774,0.038060904,0.023984402,0.98340917,0.037351906,0.031052768,0.97820884,0.022510141,0.028539687,0.028497666,0.02502057,0.98124754,0.03602022
0.030137092,-0.007962279,-0.014982315,0.26023594,0.4644369,-0.0027214685,0.034237504,0.032542497,0.03630814,0.03721878,0.03401485,0.033726424,0.9808297,0.033082217,0.03178954,0.031763226,0.97384083,0.9822646,0.98507404,0.029360205,0.980102,0.035263777
0.025588572,-0.004351817,-0.016012235,0.23424068,0.4617771,-0.009846269,0.0306516,0.03235486,0.033073753,0.03254667,0.030270755,0.029296279,0.027596861,0.031506717,0.9815922,0.031017542,0.9849064,0.031330973,0.9788922,0.03272465,0.98128355,0.03622198
0.022273779,-0.01320954,-0.01841992,0.03244725,0.03795454,-0.011622945,0.026703894,0.025939733,0.026148498,0.024978757,0.025999308,0.026716173,0.02562648,0.022545964,0.023983419,0.023585409,0.024643302,0.026489288,0.022357136,0.020729184,0.024741888,0.028675348
