0.033061117,-0.016565137,-0.038883764,0.4545622,0.6325417,-0.01739559,0.051930636,0.98337793,0.017478436,0.018433899,0.018087983,0.019803137,0.9788948,0.9704671,0.9769843,0.97353435,0.02144152,0.020970464,0.98096156,0.012783229,0.97859186,0.016047597
0.035496294,-0.012104816,-0.018041797,0.45444286,0.6281873,-0.0034952105,0.05049023,0.988858,0.020480841,0.99100316,0.017598718,0.9765327,0.98137665,0.0129233,0.9809512,0.9806876,0.013313651,0.9906843,0.99015117,0.015056044,0.9836593,0.015423894
0.0838725,0.0015571164,-0.01793364,0.45709592,0.62695354,0.0020374893,0.0802376,0.9838227,0.9772533,0.983611,0.9774891,0.019134194,0.013855815,0.013844162,0.02080968,0.98096573,0.017315358,0.9815097,0.9737411,0.9829369,0.01936835,0.01563102
0.19474557,-0.0020047321,-0.019051982,0.45380202,0.61419743,-0.006397942,0.15441486,0.9885831,0.977607,0.9741389,0.97971654,0.013035029,0.9865954,0.98052603,0.97491044,0.9856051,0.97390246,0.97604406,0.012533873,0.9799844,0.018170238,0.0208202
0.04385236,0.0015859181,-0.014627703,0.44251508,0.61988544,-0.011007386,0.045468956,0.9914132,0.01817879,0.0169563,0.9768577,0.013344705,0.9828525,0.9729879,0.01944673,0.01335144,0.018237233,0.014776021,0.0138988495,0.02302438,0.98607945,0.019554853
0.0744721,0.008627413,-0.0052353577,0.43934658,0.6197715,-0.021326097,0.09317592,0.99177873,0.016661644,0.028407514,0.021507353,0.9796556,0.9813059,0.9739177,0.9782955,0.023018062,0.023539215,0.9778316,0.9851065,0.021665484,0.98956466,0.010022312
0.05990401,0.022067359,-0.0035861337,0.43970677,0.62570214,-0.013708594,0.089735836,0.992175,0.016724825,0.028291047,0.9886593,0.98487294,0.9722994,0.97357,0.016550392,0.018039882,0.99055827,0.020095438,0.9724827,0.014434189,0.9880043,0.014051944
0.062478602,0.026096398,-0.014107464,0.43639565,0.62956613,-0.025290767,0.031312943,0.99174553,0.016159505,0.026270956,0.98008084,0.9727656,0.9695885,0.9785224,0.022257477,0.022695482,0.025476068,0.9830091,0.018958837,0.016765416,0.98440284,0.01670745
0.018523574,0.015929403,-0.008021309,0.43877718,0.6322678,0.017300712,0.027028233,0.98487854,0.011062771,0.9770485,0.022093743,0.012759924,0.013637304,0.9792988,0.98339343,0.024048746,0.018970221,0.9845741,0.9717802,0.9867298,0.020442694,0.018900275
0.12322587,-0.01638399,-0.0167377,0.4461191,0.6338623,0.018413376,0.1559487,0.983786,0.98188394,0.023502797,0.97412395,0.9878218,0.017759532,0.9795507,0.022495747,0.97955877,0.022282898,0.97540116,0.97058773,0.9742111,0.016270757,0.025396913
0.0313195,0.002880552,-0.006886193,0.4513677,0.63128996,0.0016179791,0.09483597,0.98390126,0.96430284,0.97738785,0.021749347,0.014668316,0.98379683,0.019244522,0.9800395,0.9839437,0.9831523,0.017183214,0.9737202,0.015196741,0.98064816,0.026207328
0.16367441,0.00026384502,-0.0037026508,0.45358703,0.63729495,-0.0058660586,0.08717853,0.9704221,0.015079498,0.016311198,0.9762743,0.021440566,0.9935409,0.013618082,0.02186209,0.020114034,0.015288889,0.97909296,0.021923155,0.9763749,0.026586711,0.017079532
0.09990388,0.009469234,-0.0031794398,0.45192263,0.63951045,-0.016214106,0.18011308,0.022025794,0.980124,0.9932612,0.021843076,0.017424911,0.98106444,0.97605544,0.020463884,0.02168122,0.02249384,0.020575404,0.9809087,0.019512057,0.982886,0.024039716
0.18299598,0.0051194304,-0.003044683,0.45426673,0.6366532,-0.016402915,0.33699322,0.9831375,0.98467255,0.9877337,0.015370816,0.021746904,0.9829323,0.016257674,0.9767704,0.027332455,0.024326116,0.020583004,0.024781197,0.014725238,0.980907,0.016139716
0.17656097,-0.0009282393,0.0034622895,0.44895658,0.6273771,-0.022791231,0.11645919,0.98772323,0.013164908,0.9800013,0.9780338,0.022725105,0.9862314,0.9741302,0.024342775,0.017814338,0.98700595,0.024324417,0.98808753,0.98644006,0.021939218,0.017834783
