0.04411611,-0.0034104344,-0.006278462,0.56319654,0.27729788,0.021987077,0.030635118,0.9755591,0.025485009,0.9741924,0.97103536,0.97491777,0.019059211,0.9797194,0.016406894,0.9727123,0.9717388,0.97052276,0.9548484,0.021226436,0.9841052,0.0197573
0.03637317,0.0113630425,-0.0073845703,0.57349366,0.2763304,-0.0020375857,0.031603664,0.98040485,0.027158856,0.9835044,0.98066676,0.9697754,0.014314771,0.9844357,0.010806054,0.9815611,0.9647499,0.9813429,0.014193654,0.022158831,0.9934755,0.0140995085
0.028018415,0.04936945,0.0013505021,0.57197875,0.2744222,0.025682883,0.031657547,0.9820888,0.025836706,0.026706755,0.9827584,0.016587019,0.97912586,0.979119,0.98241055,0.980393,0.012632042,0.9818851,0.016505867,0.029300094,0.984094,0.015455008
0.03411591,0.0076043475,0.00062836264,0.56945413,0.26861408,0.01327588,0.027549893,0.98677665,0.02502489,0.023756295,0.98763037,0.9746274,0.025602907,0.018602997,0.016075611,0.9779678,0.0117123425,0.98519254,0.01700294,0.027310014,0.98566824,0.019566864
0.03461981,0.027698595,0.0074715265,0.5711115,0.26387894,0.040816158,0.035340935,0.9854071,0.025898546,0.023584604,0.97629476,0.9724939,0.018343657,0.9869829,0.9858533,0.01912421,0.016185284,0.021103173,0.9831252,0.027354896,0.98261344,0.019039184
0.02936247,0.01798845,0.01154629,0.5576669,0.26876432,0.05534357,0.0750753,0.98657787,0.022991985,0.98089033,0.9786795,0.020987242,0.014183402,0.986213,0.9788325,0.9789784,0.97796047,0.9762417,0.02466923,0.01650837,0.98433554,0.016275018
0.06328678,0.016399138,-0.0074346894,0.5618587,0.27186555,0.0015060452,0.05216822,0.9843873,0.02260086,0.02217114,0.016852558,0.98380655,0.021844655,0.024355382,0.97871464,0.9757833,0.97630286,0.01692465,0.017824978,0.026856035,0.982216,0.014141798
0.047392577,0.025072303,-0.0069422363,0.562896,0.27665344,0.007924187,0.047424793,0.98033226,0.015042275,0.9791899,0.9791648,0.9873125,0.016114146,0.9820881,0.9779351,0.9745861,0.01597321,0.01395908,0.024026543,0.023171902,0.9812723,0.012430996
0.038390428,0.008772491,-8.729724e-06,0.57252395,0.27322954,-0.0076113287,0.044200867,0.98427594,0.020427495,0.01994595,0.973351,0.026471674,0.018868476,0.02568245,0.015563697,0.018681735,0.01835236,0.9768574,0.98821044,0.020936131,0.9836129,0.011529475
0.066807956,-0.008166794,-0.002333926,0.5690769,0.278912,-0.01543989,0.0674029,0.9844878,0.9783693,0.9813174,0.020904392,0.028472543,0.9927725,0.02250272,0.98265326,0.98874676,0.9873154,0.017382622,0.986214,0.015363067,0.9845065,0.014621556
0.018613666,-0.009230014,-0.027100375,0.5754053,0.283768,0.0034799748,0.032531798,0.9883536,0.021369547,0.020206809,0.021139503,0.034602642,0.99224615,0.029721975,0.0249421,0.9798281,0.98138654,0.021224141,0.024811178,0.985229,0.022079974,0.017528236
0.11611894,0.0038328199,-0.015882527,0.57292753,0.28708774,-0.0049774763,0.08234778,0.98591614,0.9807409,0.023256212,0.9890425,0.027620345,0.9845922,0.024321496,0.025837153,0.98080015,0.019617945,0.024527729,0.026067972,0.98968065,0.02078402,0.021352708
0.017898142,0.0057228296,-0.009871905,0.57681924,0.2817945,0.02043732,0.035569787,0.9889226,0.023452163,0.02607596,0.022260487,0.023933977,0.9870188,0.026365876,0.02619192,0.97973347,0.025484025,0.028093666,0.027067691,0.026155889,0.9891003,0.02120477
0.046909958,0.0070118792,-0.00093406736,0.57263184,0.2808871,0.0060313796,0.032570004,0.030261695,0.018517554,0.028681785,0.02451703,0.022149056,0.9819058,0.020907044,0.98577714,0.028877765,0.99033993,0.022725433,0.023766667,0.022724628,0.98907804,0.014557183
0.026640505,0.02301084,-0.0009141137,0.57457817,0.2773658,0.09044352,0.04691261,0.9870453,0.023747355,0.028769344,0.97980773,0.98147845,0.025325358,0.019876182,0.027626723,0.97221386,0.9860226,0.98222065,0.9832405,0.01706922,0.99308556,0.017968446
0.0439111,0.0041459696,-0.01769441,0.56911814,0.27911526,-4.067336e-05,0.034648508,0.9867848,0.014441937,0.030323148,0.027758688,0.019043803,0.020812303,0.02456054,0.97629035,0.9816645,0.9777137,0.9821267,0.02456057,0.0147640705,0.988768,0.019775927
0.111186296,0.007817569,-0.027493268,0.55124617,0.28097802,-0.043451283,0.14462069,0.9781353,0.98086125,0.026250154,0.98220056,0.98552907,0.033807635,0.029255182,0.022019833,0.97034335,0.9656475,0.018177152,0.9826088,0.9782686,0.023164213,0.018503249
0.047578007,0.014252021,-0.030058578,0.54476386,0.28343844,0.04313201,0.056461334,0.9863061,0.9744126,0.023978263,0.02688101,0.98557067,0.026424885,0.9896299,0.9839346,0.015142143,0.017039925,0.013216704,0.9931277,0.020156592,0.9780654,0.02883032
0.03991896,0.0078034215,-0.02076824,0.54426086,0.2859916,0.038945325,0.03574699,0.9894945,0.019851178,0.022631288,0.025523037,0.025363654,0.032456517,0.9815952,0.9796326,0.9720702,0.9847967,0.019790947,0.021201134,0.9844534,0.030663282,0.015839249
0.013105005,-0.013529868,-0.021315454,0.55496466,0.28722757,0.04345814,0.03971833,0.98713505,0.9762407,0.99390125,0.98088354,0.030504018,0.9826675,0.97645926,0.97555435,0.014288217,0.97714853,0.01376906,0.028679192,0.027856499,0.9885005,0.024975687
0.035010368,-0.00652923,-0.014639893,0.55261314,0.28279424,0.017929325,0.036700696,0.9885218,0.021234334,0.98005056,0.018315941,0.9787338,0.9794898,0.9714761,0.96982384,0.9807236,0.9816644,0.016253829,0.02268961,0.02334866,0.98681784,0.014404058
0.15305462,0.016721083,-0.011023463,0.5678053,0.29042524,-0.015604323,0.15165588,0.98991096,0.9822153,0.022750497,0.014522046,0.9857815,0.017635792,0.96929395,0.011811823,0.01773727,0.9739983,0.97691923,0.9860834,0.028614134,0.9738927,0.019896358
