0.018538266,-0.018554077,-0.013441291,0.57617354,0.57722473,0.020990416,0.0394862,0.9811754,0.016935319,0.97384655,0.97335774,0.019727498,0.9846818,0.011540145,0.9787649,0.014387041,0.97659934,0.98006797,0.977937,0.97897506,0.018651724,0.020935416
0.016004592,-0.0055614663,-0.008799391,0.5717356,0.5747642,0.022970533,0.014876038,0.98111296,0.9833225,0.98870337,0.015284121,0.98492914,0.9867599,0.98638225,0.9829043,0.98093736,0.019234627,0.01565209,0.97460693,0.017822146,0.9883465,0.018630087
0.03732723,-2.1838512e-05,-0.011042112,0.5738295,0.5728783,0.0048791626,0.046942234,0.9814027,0.0133778155,0.97612214,0.016123384,0.9860042,0.9805567,0.97867566,0.016154498,0.983145,0.97897404,0.025593996,0.02592516,0.017301053,0.9887659,0.014707327
0.12933731,0.0081101395,-0.006002207,0.5699526,0.574304,-0.003677824,0.10189909,0.9835816,0.015705824,0.025038391,0.010234535,0.9852437,0.9825888,0.97006404,0.98089087,0.98243773,0.9767084,0.012154907,0.98941594,0.024127215,0.9839254,0.013742685
0.025430769,0.014630279,-0.014245592,0.56479365,0.5823105,-0.00551423,0.09086302,0.97788996,0.01636386,0.9858531,0.9845625,0.9815858,0.98118603,0.009321213,0.9848112,0.97736496,0.9774678,0.019347012,0.024189293,0.016335934,0.9887247,0.014065206
0.10370371,0.013575532,-0.004771772,0.5571952,0.5794768,0.0005672469,0.022865742,0.9765018,0.015362531,0.9839153,0.98207086,0.97628164,0.9766583,0.9774831,0.98203266,0.016516984,0.014627248,0.9854392,0.022076696,0.023607433,0.9880208,0.015375823
0.03266725,0.0105202785,0.00045794493,0.5519916,0.5822827,0.004336699,0.052670747,0.024451107,0.0144767165,0.9784727,0.9809167,0.9752891,0.014860839,0.97847426,0.9742725,0.014068484,0.9874073,0.9809444,0.021436304,0.026440084,0.98018277,0.016568333
0.07764289,0.013691339,-0.006703606,0.5490661,0.59498173,-0.016836034,0.17412749,0.9872315,0.027450413,0.9789132,0.014606804,0.9789947,0.9800105,0.018166304,0.97574556,0.9828409,0.9780755,0.01032564,0.015144944,0.98587483,0.025125891,0.014762789
0.106586844,0.016773246,-0.001126723,0.55629164,0.59279615,0.00468587,0.032103837,0.98782825,0.014622003,0.98288596,0.014942914,0.9825809,0.9761703,0.9797362,0.017149478,0.97949266,0.011538774,0.013639301,0.023533672,0.026644766,0.98980945,0.0214113
0.034817755,0.0073124184,0.002074394,0.55745655,0.5871569,-0.013632984,0.06525558,0.9881016,0.015866488,0.021927148,0.98286724,0.9828273,0.0122508705,0.016500175,0.9859332,0.015295565,0.97904134,0.98175865,0.02022034,0.023049563,0.9907191,0.01370132
0.09434077,0.012564769,0.0049255826,0.5755882,0.5836816,-0.009331405,0.091166586,0.9862092,0.019173533,0.9866526,0.019305319,0.014973909,0.011070162,0.9906388,0.9887539,0.97303826,0.9817288,0.97649646,0.019132823,0.021040201,0.9907136,0.01778844
0.024302483,0.008954895,0.013625937,0.5709638,0.58253956,0.02324176,0.027786374,0.986898,0.98449457,0.97721416,0.011150062,0.99300206,0.02248305,0.020004123,0.98470354,0.013260305,0.9770918,0.011211336,0.98839855,0.022116631,0.9854513,0.014741629
0.023243845,0.004974609,0.015281083,0.5717899,0.5840723,0.009994556,0.023002416,0.020500481,0.021685213,0.014994681,0.983897,0.9839669,0.98231786,0.018235534,0.9882339,0.97195053,0.9811392,0.014508635,0.02389583,0.9832867,0.025175333,0.014882296
0.024073362,0.009967823,0.003638206,0.56918716,0.5804043,-0.010958974,0.047328353,0.98680127,0.9822928,0.023484826,0.020218402,0.014424294,0.98737293,0.014371842,0.9863069,0.018050373,0.019323766,0.014659971,0.024466097,0.015248984,0.980538,0.022007614
