0.034440964,-0.014884059,-0.01625637,0.41310877,0.47952253,0.00036587022,0.061974496,0.025388151,0.024414271,0.024451405,0.02381891,0.019852996,0.021794558,0.98370826,0.9837208,0.98306465,0.021952271,0.98372036,0.98203135,0.020445585,0.98579913,0.02112925
0.04846561,-0.014922116,-0.0025363553,0.4110027,0.48033226,-0.00031015923,0.04984802,0.025285214,0.025260478,0.024769574,0.01991865,0.023268074,0.984799,0.019901723,0.020502925,0.026080817,0.024037987,0.024689913,0.02437535,0.985227,0.022574991,0.0248276
0.021288574,-0.015339139,-0.011081743,0.41333988,0.4802005,-0.010830413,0.026650399,0.024664342,0.024947792,0.024568886,0.019234598,0.9872595,0.02248174,0.021813035,0.98424244,0.9854422,0.9855826,0.98929214,0.02662626,0.021150112,0.9872054,0.0246149
0.02440691,-0.013507474,-0.018360065,0.41834834,0.48448482,-0.007653587,0.028139353,0.024939656,0.02471897,0.023383886,0.021682858,0.98518026,0.019221276,0.9849595,0.9878559,0.026886612,0.017767996,0.98813736,0.9880184,0.021345526,0.98834217,0.025412321
0.021247596,-0.020652,0.014625906,0.4366879,0.48637095,0.018385816,0.026570022,0.024682462,0.024774313,0.024172485,0.023861796,0.02418837,0.021219522,0.985235,0.9863039,0.02540943,0.020755917,0.9848528,0.9858938,0.024909794,0.98740464,0.023995727
0.034204394,-0.0069886474,-0.030575499,0.43690845,0.48958406,-0.025720803,0.03245482,0.025031745,0.025528133,0.02513513,0.02504313,0.024514347,0.024074972,0.019924253,0.025415748,0.020755649,0.02267763,0.9879659,0.023801208,0.98272735,0.023652941,0.024015725
0.021275759,-0.017853187,-0.002299933,0.43951952,0.48411274,0.0038349966,0.03040129,0.02493468,0.025405526,0.025284588,0.02559629,0.02176705,0.024346054,0.023494363,0.9857726,0.02397117,0.986958,0.98506415,0.02119562,0.0257819,0.9844786,0.024014324
0.027203888,-0.011673481,-0.016550478,0.45359072,0.48885125,-0.00887403,0.0300197,0.02543205,0.025642723,0.025096357,0.024509698,0.022405893,0.98587966,0.98781097,0.99027,0.9849771,0.9871677,0.023860365,0.023168027,0.98498726,0.023903102,0.023865044
0.0244174,-0.006783397,-0.0153407315,0.45262125,0.48966086,-0.008716094,0.032119244,0.024915606,0.025011629,0.02474019,0.0245834,0.019557327,0.02385202,0.020342916,0.98622197,0.025262147,0.98586774,0.021225452,0.024556637,0.020440102,0.9866175,0.024835587
0.021556497,-0.018030087,0.00042158892,0.44721073,0.49914718,-8.125591e-05,0.02417928,0.025180817,0.025013447,0.024900705,0.024515301,0.021471322,0.98930347,0.025117218,0.98685056,0.98309046,0.025221646,0.017337263,0.9882244,0.019881219,0.98902714,0.02529645
