0.01690641,0.94841594,0.67252946,0.013877243,0.42384848,0.6567192,0.015540749,0.021061242,0.022536993,0.022393614,0.022160143,0.021449894,0.021270275,0.019814044,0.99243474,0.01975599,0.018233836,0.9882689,0.98646724,0.013971895,0.99065197,0.023062974
0.022959232,-0.02842347,0.034133863,0.23320168,0.4460798,0.026961213,0.026061922,0.022845924,0.023101091,0.022519618,0.02228871,0.021884292,0.021326542,0.021662503,0.020185024,0.021696448,0.98974687,0.98949105,0.023049533,0.016561866,0.99150324,0.023698688
0.023833305,-0.0058829105,0.016997695,0.22072002,0.4860001,0.015813977,0.031721056,0.02263233,0.02378422,0.023130357,0.023026347,0.02206245,0.021422178,0.02078697,0.02296701,0.988506,0.022875667,0.019662976,0.9893928,0.018686175,0.99105906,0.023703247
0.030925453,-0.01522711,0.009818391,0.3400741,0.31964684,0.0055010472,0.029607296,0.023023784,0.023837596,0.023028731,0.021325707,0.02300483,0.02200687,0.020376593,0.99121666,0.024506003,0.021692008,0.023831725,0.020983994,0.021045208,0.9905078,0.021599531
0.034643352,-0.0117327,0.017204542,0.36759573,0.35130197,0.020910405,0.038741767,0.023014367,0.023255467,0.022057563,0.021423638,0.98913574,0.019949764,0.022595584,0.9890063,0.99004495,0.022215873,0.98976314,0.02114001,0.9888576,0.021516353,0.022049248
0.027285486,-0.021584978,0.029905166,0.38543695,0.33091882,0.023893049,0.035850823,0.023622155,0.023022324,0.022276402,0.022510707,0.019992203,0.02075085,0.9891496,0.019801348,0.020118833,0.020834506,0.020386249,0.02164501,0.019939661,0.9905231,0.02262947
0.01948902,-0.005069038,-0.003436582,0.4178295,0.3188126,-0.0034567497,0.021236807,0.023655593,0.023783028,0.02352184,0.019801497,0.024551928,0.022280514,0.020085335,0.021045089,0.9853821,0.9891288,0.021066159,0.9886591,0.017924964,0.99231243,0.023126125
0.021462798,-0.0019518925,-0.007415162,0.42905545,0.32466495,0.002228804,0.02677229,0.023106456,0.022423863,0.02204898,0.019279718,0.988632,0.02204898,0.021626025,0.98487294,0.9854293,0.9880171,0.9891778,0.025674254,0.018715113,0.99070424,0.02333954
0.021026105,-0.035627753,0.09603371,0.45796508,0.3491128,0.1274646,0.023183614,0.022863925,0.022737443,0.021774799,0.02150011,0.9906111,0.023010254,0.02214238,0.022789448,0.019397825,0.98552763,0.989521,0.020770103,0.019600421,0.99130154,0.023303628
0.021067142,-0.00549465,0.0020441278,0.48462602,0.35538524,-0.006201429,0.024348259,0.02304849,0.023241788,0.022604078,0.021828711,0.02155143,0.021040857,0.022378981,0.99142396,0.98989534,0.018969506,0.01932469,0.01961103,0.020669281,0.99087334,0.022825599
0.018050969,-0.007479001,0.009499067,0.49145022,0.3521012,0.0039945305,0.021623999,0.02363342,0.023344636,0.023355693,0.023337126,0.020545036,0.023889452,0.023299664,0.020716667,0.02042219,0.01998201,0.9884178,0.9911189,0.020159632,0.99036044,0.022718668
0.020242691,-0.0022914095,-0.0015351162,0.5012948,0.37342584,-0.0048996215,0.024338156,0.023180306,0.023309767,0.022613913,0.021823138,0.021624655,0.99009156,0.019563466,0.019531637,0.020227998,0.018966794,0.020956993,0.99158764,0.021155417,0.98958033,0.023649126
0.025430739,-0.0021778438,0.0027389212,0.50056964,0.39532617,0.005136121,0.026179403,0.023546934,0.02333361,0.022877932,0.022283614,0.022200495,0.019336313,0.020111889,0.9899353,0.9910618,0.9937413,0.9868534,0.98914164,0.01863128,0.9895302,0.022465378
0.018816024,-0.010794312,0.00724544,0.50488234,0.3934038,0.0034555309,0.023777425,0.023467094,0.02344656,0.02318263,0.023109853,0.022272617,0.020976454,0.98535895,0.022077262,0.02042979,0.9881941,0.01828897,0.9891238,0.017532408,0.99001515,0.023771733
0.023866683,-0.007319477,0.0047714566,0.50376993,0.38345286,0.0031793998,0.025405496,0.023312658,0.023296475,0.02279675,0.022687703,0.022649825,0.021062702,0.019702941,0.0210599,0.021750838,0.021922618,0.98754907,0.99099624,0.01986742,0.9895862,0.023062408
0.023578048,-0.0058985124,-0.0006501935,0.5179097,0.3695072,0.0035806072,0.027493328,0.0232625,0.023121893,0.023376524,0.02371198,0.019978672,0.02128452,0.023633748,0.022318363,0.9855752,0.9885654,0.98967874,0.9870771,0.02113846,0.98985744,0.021499842
0.019304782,-0.0077744387,0.0099598365,0.51133996,0.3684389,0.013552601,0.024901718,0.023464322,0.023710608,0.02304551,0.022277862,0.019194752,0.98898023,0.9902686,0.025358528,0.020905286,0.022160351,0.019340247,0.021617115,0.98874503,0.020691246,0.021586865
0.024675518,-0.012809022,0.028919505,0.514082,0.3197587,0.02118838,0.029466867,0.023051292,0.023539662,0.022811562,0.022389233,0.021932542,0.9894589,0.020152837,0.024710476,0.020449609,0.023851454,0.021852672,0.98798513,0.018680006,0.9881623,0.022119373
0.075479835,-0.022020256,0.023264313,0.5435161,0.46551853,0.013152846,0.08054969,0.022775501,0.023302674,0.023324966,0.023418307,0.020960182,0.023782402,0.022097528,0.98897356,0.023462743,0.9905846,0.01779154,0.023673356,0.019023031,0.99143696,0.022509605
0.021030158,-0.010531459,0.024107508,0.5390132,0.45290527,0.020745512,0.029697925,0.023905724,0.023478657,0.022898793,0.022183537,0.0221906,0.98851264,0.019013852,0.020429552,0.9867305,0.0233967,0.9874571,0.99050605,0.020485193,0.98868203,0.023409188
0.019984663,-0.005135188,0.0029924992,0.5387971,0.44858345,0.004670372,0.023159057,0.023311585,0.023405045,0.023115754,0.022763342,0.022708923,0.022528201,0.017392308,0.98787487,0.988943,0.9862511,0.9902774,0.020808995,0.023287177,0.98852783,0.021965355
0.019850433,-0.006747253,-0.000270332,0.5317261,0.41665265,0.0015938805,0.028140038,0.023117572,0.024021655,0.023201644,0.023264736,0.02322504,0.022704035,0.018566698,0.99196297,0.02265358,0.021640658,0.019019186,0.018686026,0.9885927,0.02252677,0.021050632
0.056738615,0.002163918,-0.008979298,0.53460956,0.41544282,-0.006282672,0.054017305,0.023134053,0.02368763,0.023628175,0.022922575,0.023167968,0.022316366,0.021075696,0.99037343,0.98592347,0.021122992,0.022179037,0.0213345,0.9876765,0.0220007,0.023374856
0.027231783,-0.016959598,0.0019261851,0.52595687,0.43961334,0.0054037864,0.029821903,0.023341924,0.02297926,0.023180842,0.023043275,0.022743076,0.023077488,0.020175576,0.02216968,0.02300334,0.9911054,0.99085784,0.99169683,0.020228654,0.98941123,0.02199915
0.020870775,-0.008233459,-0.0011694473,0.52466697,0.43722102,-0.0071686353,0.023099542,0.022196889,0.021661341,0.02155906,0.021211088,0.02106464,0.021084458,0.021054804,0.98686993,0.9906155,0.019961417,0.019811004,0.9904641,0.019800752,0.99176043,0.020090103
0.01790309,-0.0059321523,0.0041277264,0.018446952,0.018707544,-0.001801706,0.020662636,0.024701357,0.025059253,0.024860293,0.025347888,0.025345564,0.024637282,0.02320519,0.023795068,0.022792041,0.021874309,0.02519828,0.023799181,0.021188349,0.023432583,0.022659004
