0.027475566,-0.011132883,-0.008723023,0.3935513,0.6302086,0.008626075,0.02430746,0.98382723,0.98109007,0.9748442,0.96357465,0.9820312,0.016532809,0.017004132,0.97716284,0.9730636,0.97612053,0.9718915,0.016428202,0.020053744,0.9824244,0.020727575
0.018802315,0.007436928,-0.0011859861,0.39364582,0.6271602,0.010340866,0.06276834,0.9934212,0.976036,0.021693707,0.015592605,0.97683775,0.9808636,0.027120352,0.97990215,0.016128868,0.020234525,0.01401934,0.022264868,0.023683101,0.99014837,0.02062869
0.04320097,0.009771789,0.007144478,0.38957652,0.6320728,0.008440579,0.018918812,0.9876125,0.014864236,0.9822537,0.98977447,0.020523906,0.97271353,0.026503652,0.026975274,0.9744496,0.98642206,0.9849054,0.9820351,0.026364237,0.9863708,0.018434823
0.054807365,0.016406497,0.017814184,0.3868018,0.62915915,-0.00041964726,0.09588051,0.98812854,0.015580535,0.022627056,0.9860846,0.9840786,0.022817373,0.021191299,0.0263699,0.9781867,0.019215226,0.9781939,0.014761925,0.02002883,0.9901657,0.01692766
0.037849218,0.009284006,-0.0028438345,0.3907702,0.62415886,-0.000721689,0.031721205,0.9874221,0.9748457,0.019748032,0.97773015,0.97664696,0.97731304,0.02433896,0.9864029,0.026174843,0.020872474,0.024782956,0.014553726,0.02866429,0.99047923,0.017951488
0.16624257,0.011396363,-0.0050833686,0.3946607,0.6238308,0.00037834686,0.15567896,0.98299325,0.9773411,0.9821739,0.02484274,0.980542,0.97589946,0.021614134,0.025506943,0.98003614,0.023811668,0.98120594,0.026669234,0.025216341,0.9859943,0.018332183
0.09757495,0.016156275,0.0022700685,0.39815697,0.62678224,-0.0076813623,0.060224324,0.9856397,0.01685518,0.019330233,0.9847224,0.021040946,0.017118573,0.9813671,0.9916729,0.98171973,0.97400534,0.01891601,0.9780934,0.026332498,0.9864495,0.018578649
0.088765204,0.009232376,-0.015129968,0.39071214,0.6202822,-0.014807338,0.22248417,0.025240391,0.01580295,0.9865784,0.9791646,0.9792172,0.027051687,0.018415838,0.9809098,0.9725027,0.9760534,0.019365996,0.022354394,0.022019058,0.9918244,0.018316627
0.034291744,0.011146315,-0.0145041365,0.3902626,0.61754704,-0.018338282,0.022275925,0.9949301,0.023334116,0.0293338,0.017895758,0.9810746,0.97847486,0.9800874,0.98562807,0.96521425,0.97598755,0.013435841,0.022482365,0.026684552,0.9882039,0.02186355
0.06889248,0.007013715,-0.00915027,0.39238903,0.6149769,0.011975827,0.02063635,0.9903089,0.9678659,0.026694775,0.9799467,0.9790995,0.018787622,0.018600076,0.978883,0.010673702,0.01650557,0.973999,0.9878334,0.026872694,0.98115695,0.021676421
0.020982593,0.0087706335,-0.004777345,0.39289784,0.60920316,0.01852225,0.041354537,0.9877931,0.020123482,0.022771627,0.9815324,0.98371017,0.015980363,0.9863838,0.9817344,0.97437674,0.98408157,0.97192645,0.97808355,0.021612912,0.98433983,0.01882714
0.044775963,0.0107211,-0.018154472,0.39097255,0.6162247,0.0033455617,0.111512154,0.9816695,0.9731444,0.026858956,0.98339295,0.9829826,0.016327262,0.026263177,0.021293968,0.020361692,0.02209127,0.01972124,0.97770494,0.020709932,0.98700905,0.016980737
0.06603134,0.007425037,-0.018319102,0.3910954,0.61554915,0.011030082,0.049324274,0.99073446,0.01889506,0.013880432,0.9857935,0.9794928,0.98326385,0.02771172,0.019912481,0.98828554,0.020061225,0.97733,0.021812141,0.018165708,0.98467165,0.01732853
0.037338823,0.0065494487,-0.012836839,0.3794889,0.62050146,0.018799594,0.029603094,0.9783093,0.9849095,0.022099733,0.026323915,0.9796487,0.9817401,0.018075079,0.98284256,0.99186265,0.97406054,0.98308253,0.97416836,0.98394036,0.02303961,0.0150153935
0.05678144,0.02055109,-0.015293262,0.38202754,0.621207,0.006474006,0.06864521,0.9770087,0.9795645,0.9766439,0.025292695,0.98164463,0.014741272,0.98322606,0.02825883,0.98062456,0.018635243,0.973783,0.016431928,0.021954954,0.9852096,0.02182728
0.0387218,0.01689811,0.0038678222,0.38236463,0.6237707,-0.06371902,0.07449171,0.9810329,0.97169614,0.9760003,0.021765769,0.9818021,0.016336203,0.02836287,0.9739694,0.99017173,0.98098105,0.97763723,0.014508545,0.022786707,0.99147224,0.015514612
0.03030321,0.00025811966,0.05173904,0.3758851,0.6205095,0.041047167,0.021409512,0.9825898,0.01314044,0.97350883,0.021527171,0.97257864,0.014537156,0.027564406,0.026730537,0.016455948,0.98125666,0.01696086,0.9771746,0.026003331,0.9888197,0.018649697
0.05398664,0.008986951,0.02612832,0.3647331,0.6249845,-0.0034259476,0.06594589,0.9819466,0.9784128,0.019976228,0.9894089,0.02038768,0.016041785,0.027178109,0.023077637,0.02493602,0.025904357,0.9767492,0.02128601,0.017017156,0.9881886,0.019034743
0.04242441,0.021116035,0.0098781185,0.3714424,0.62126267,0.019222101,0.076686144,0.9833083,0.9698582,0.977248,0.022923797,0.9760753,0.0236516,0.9872953,0.02082935,0.026233792,0.99147755,0.018953085,0.9771412,0.025592864,0.98230255,0.014331281
