0.07464537,-0.008886127,-0.017842531,0.46392518,0.35498834,-0.016679186,0.14035869,0.018745571,0.014218271,0.021839201,0.0134394765,0.99184406,0.014449179,0.009653598,0.98814714,0.008872151,0.9741241,0.9769931,0.012165874,0.98483276,0.9812183,0.011777461
0.077917606,0.0025942405,-0.01074841,0.46225914,0.35141584,-0.0074339183,0.069024235,0.99496466,0.011312932,0.9915352,0.016871333,0.9927688,0.9819906,0.9838675,0.98811287,0.98577523,0.98556554,0.00971809,0.011422962,0.9880676,0.014612943,0.011980921
0.082553625,0.008657311,0.007602574,0.4661017,0.34752652,0.017213577,0.14004517,0.98899025,0.01660636,0.024888426,0.012315363,0.9905302,0.013894767,0.013577372,0.016955107,0.9924361,0.011529028,0.012827724,0.022127032,0.020709127,0.9894043,0.014944404
0.169721,0.008759524,0.001108124,0.46880874,0.34141633,0.0056133345,0.1346232,0.98072433,0.98219526,0.021005511,0.016343474,0.98730737,0.011211723,0.98954874,0.015260339,0.98543787,0.9758691,0.022329986,0.019052386,0.9905645,0.017596066,0.013164341
0.121985555,0.006279677,0.0061231484,0.46696782,0.3378814,-0.0037164756,0.21151495,0.9881227,0.012313545,0.015227497,0.018853843,0.9889822,0.011969715,0.021140039,0.0147586465,0.01929307,0.012388259,0.9839579,0.989534,0.9932617,0.008871347,0.020723581
0.16208571,0.001545223,0.013844425,0.46419495,0.33968252,0.0012191474,0.23018226,0.9833877,0.006320238,0.99474335,0.013477564,0.98717356,0.00995791,0.02188477,0.018064499,0.9865582,0.98819447,0.018135965,0.011031568,0.9857313,0.010474741,0.019472778
0.13899845,0.0037931916,0.005193118,0.46639845,0.3354823,-0.0060974904,0.1922279,0.98611575,0.9691541,0.98848486,0.97498965,0.9891207,0.010661989,0.016322225,0.9950352,0.012416601,0.98180896,0.98219407,0.9871124,0.9879956,0.01358068,0.017918974
0.17347488,0.0092027215,0.016597245,0.46338573,0.33990845,-0.0015140332,0.1832869,0.99180365,0.00785318,0.9823154,0.01233992,0.9870179,0.011417419,0.01414457,0.9870626,0.9818014,0.987919,0.01381281,0.018436968,0.009396732,0.99204636,0.01701209
0.04762137,0.0024784575,0.014913151,0.4613501,0.34535134,0.0071813585,0.090236574,0.9937047,0.01119864,0.01808384,0.9754188,0.99190366,0.9844607,0.98608375,0.98553324,0.97907466,0.97836447,0.008514941,0.9886856,0.015475601,0.99034125,0.009081334
0.15328944,0.008569763,0.008087417,0.4697252,0.33777964,-0.009405827,0.11994928,0.9891764,0.9738475,0.9888591,0.012339443,0.9843683,0.9814681,0.9803095,0.98350143,0.0092000365,0.01497227,0.013563693,0.01976037,0.98837185,0.020522505,0.011773169
