0.018810928,-0.0048334436,0.0065488825,0.43853247,0.45259267,-0.0012292786,0.029940724,0.97990215,0.015293539,0.017170519,0.9876879,0.9744669,0.9747368,0.9822677,0.9854079,0.98148644,0.9801593,0.9765718,0.98191917,0.013899058,0.98547524,0.014750183
0.13666013,0.004854269,0.01235952,0.439085,0.46002883,-0.0028524303,0.15957153,0.016898394,0.9864852,0.9877856,0.9910986,0.015416503,0.0131005645,0.015005857,0.9891405,0.015229821,0.013715714,0.013505191,0.013738662,0.012407571,0.9967491,0.009856194
0.10064697,0.013691994,0.012995892,0.44220203,0.4540372,0.008375071,0.08652881,0.017957121,0.9901398,0.97658616,0.012684435,0.98679435,0.014618188,0.9850588,0.98434824,0.012099713,0.01795426,0.020243049,0.018892556,0.01859653,0.9952976,0.008896917
0.06148249,0.009949666,0.01477632,0.44346523,0.45406505,-0.00095733366,0.06750777,0.9914428,0.987398,0.9793695,0.012258083,0.99117285,0.98043674,0.98945105,0.0145974755,0.013815999,0.017915666,0.9915686,0.01731342,0.018795758,0.9947393,0.009235382
0.15185866,0.016927123,0.013218836,0.44720313,0.45395768,0.00024232783,0.0922893,0.9936872,0.9825779,0.015269488,0.012514323,0.02212444,0.01976344,0.012124836,0.013945729,0.994228,0.9885149,0.9842826,0.012391418,0.021200418,0.98991317,0.01012525
0.014188826,0.008183382,0.013907016,0.4512051,0.45608193,-0.0029007439,0.107222795,0.99295187,0.012532294,0.9830502,0.018828094,0.017513007,0.9910645,0.014614433,0.020442098,0.98962057,0.98469204,0.0120951235,0.01269865,0.994812,0.015833318,0.009967446
0.090702176,0.010429131,0.0125362035,0.45587227,0.45629585,-0.000873982,0.013982236,0.99137104,0.0127848685,0.022963285,0.012108088,0.99115914,0.018283457,0.012347966,0.9873166,0.98481214,0.9818741,0.01333949,0.017993659,0.98742175,0.014224768,0.018265814
0.09260869,0.010712912,0.004520645,0.45283487,0.45852497,-0.0043153767,0.101038426,0.99074817,0.011118621,0.021190107,0.020704925,0.02033183,0.011787564,0.99643517,0.019059151,0.013317466,0.986089,0.98440945,0.01985246,0.016422182,0.98889565,0.015531421
0.027775645,0.0058438783,0.0026703486,0.45746493,0.45695007,0.0034786537,0.02583304,0.99073887,0.011410743,0.022692949,0.017378002,0.017363638,0.99227065,0.98518723,0.011569887,0.018667161,0.98714864,0.009037197,0.9837842,0.015825957,0.9945679,0.009476364
0.067840904,0.001050231,-0.0020523304,0.45021686,0.4580263,-0.007815138,0.05615762,0.990227,0.009876817,0.019735992,0.020738661,0.016355574,0.9877949,0.014087677,0.010786951,0.98433065,0.99046236,0.012355119,0.0225811,0.010240078,0.9921237,0.013937533
0.083744615,0.0008120035,-0.0018925595,0.45175466,0.45739228,-0.0073365658,0.14500058,0.98799384,0.9844288,0.019035399,0.9903896,0.9852646,0.014903963,0.98712295,0.98844856,0.017856061,0.9878015,0.98504865,0.98342526,0.0202896,0.98489225,0.01205799
0.14124447,-0.009853677,-0.002682891,0.44926104,0.45597258,-0.010644518,0.06723416,0.9926012,0.015229046,0.014077097,0.9883578,0.015905976,0.012548506,0.9861504,0.01602593,0.9841793,0.9857272,0.9907485,0.012168348,0.98672175,0.018204331,0.012435883
0.044603884,0.0028016057,0.0050107706,0.449118,0.45661294,-0.013833728,0.12721795,0.9853067,0.9837384,0.019524068,0.020867676,0.012873143,0.9919666,0.015532732,0.011845738,0.99144745,0.011181742,0.9866979,0.9913691,0.01636538,0.9867655,0.017434895
0.08228803,0.0050533055,0.002360959,0.44878516,0.45634496,-0.012892807,0.043142736,0.9890032,0.01142171,0.017309785,0.014690757,0.9902154,0.987114,0.9868616,0.98928577,0.9877287,0.013028711,0.017136902,0.9869413,0.013852119,0.9865477,0.009988099
0.0472385,0.0067026974,0.0056099896,0.4411707,0.45740798,-0.012811253,0.06907654,0.99079156,0.007544577,0.9847508,0.015741378,0.018588334,0.9814409,0.9856148,0.9813758,0.012952268,0.98310494,0.99247265,0.015691191,0.98663116,0.021686077,0.01274237
0.050734937,0.008280447,-0.0011550175,0.44166195,0.45764256,-0.018730756,0.026659638,0.98871005,0.98517203,0.017523557,0.0071416497,0.98379815,0.9834132,0.98253495,0.97854537,0.011869222,0.9913154,0.98728645,0.012290478,0.020263523,0.9824517,0.015753508
0.025560409,0.0092125675,0.007696564,0.439838,0.45841798,-0.0001319068,0.017510593,0.9865278,0.9823524,0.9831427,0.01706466,0.016800791,0.97886205,0.9823172,0.9752091,0.014988929,0.016578466,0.98689646,0.98242193,0.9903539,0.021111816,0.010949701
0.021165222,0.009767624,0.009397309,0.43870065,0.46093476,-0.004220456,0.026637793,0.9904463,0.012523353,0.9758749,0.9806089,0.017123938,0.9818139,0.97982,0.009057015,0.98585236,0.9882159,0.98810446,0.979491,0.0127106905,0.98459375,0.01566726
0.054451227,0.012826893,0.008572427,0.44473588,0.4630672,0.00023466312,0.024877816,0.98408556,0.97860664,0.020360857,0.01302132,0.9819125,0.019390523,0.009369135,0.98100305,0.014530331,0.98587537,0.9836489,0.010311723,0.015733123,0.9946566,0.009182602
0.021093607,0.013421661,0.008052868,0.44222763,0.4653224,-0.005381717,0.043617427,0.9921117,0.011389345,0.010386974,0.99832624,0.014549971,0.9852866,0.0150227845,0.9830925,0.009479761,0.98978466,0.9780153,0.98091304,0.022786915,0.9925696,0.010861695
0.13585219,0.018546902,-0.00161301,0.44830972,0.46424842,-0.009500638,0.097120225,0.99004906,0.009500563,0.01843679,0.9879993,0.98133314,0.98856425,0.97917825,0.9836706,0.9810051,0.99125814,0.01161769,0.012170523,0.015150607,0.99585766,0.012007266
0.030478299,0.026787993,0.0044851527,0.44464484,0.46431345,-0.009201057,0.06332314,0.9877889,0.9799553,0.98673934,0.98242927,0.9790107,0.97770584,0.9821519,0.97770315,0.014511853,0.9827306,0.98596483,0.0171085,0.020224512,0.99368703,0.0134905875
0.037339896,-0.0016489575,0.009715144,0.45344633,0.46445242,0.046063777,0.032437474,0.9870842,0.013101429,0.98466325,0.010794103,0.01040718,0.011097461,0.9828528,0.97512174,0.013313144,0.9887392,0.012112677,0.016545117,0.019910663,0.99291396,0.009882659
0.06513837,0.018412678,0.0077204905,0.45449403,0.47668734,0.0006197485,0.039441913,0.020834714,0.9885271,0.012426883,0.9814919,0.9839716,0.97954357,0.9820944,0.9744667,0.012893587,0.991606,0.010489792,0.99387074,0.016655385,0.99167395,0.009987801
0.02546966,0.009786675,-0.001409912,0.4498918,0.459088,0.011698236,0.038058102,0.98872614,0.9888845,0.97860694,0.9833782,0.97958136,0.9733371,0.98044896,0.014754653,0.0125567615,0.99101007,0.012527615,0.99158466,0.00989899,0.9885516,0.010640085
0.013646096,-0.005445577,-0.016876059,0.024846703,0.020573437,-0.015956309,0.014967382,0.022634298,0.013720423,0.016012073,0.013104677,0.014804035,0.014425695,0.013935238,0.014317602,0.0205324,0.019148648,0.012073785,0.023435116,0.013278186,0.02134332,0.010440022
