0.017578453,0.89230335,0.46611705,0.023823202,0.63595873,0.34301504,0.017129779,0.022375524,0.0218966,0.021081388,0.021709144,0.019827992,0.01772198,0.98618114,0.017911315,0.015577942,0.98712724,0.983831,0.02069676,0.013760924,0.98549,0.01933539
0.042114943,-0.010566605,0.010762569,0.14782941,0.6385502,0.0008241784,0.038701743,0.024859488,0.02397582,0.02305445,0.02336204,0.018131286,0.021500647,0.016880602,0.9867376,0.01957354,0.98653114,0.9849634,0.0270634,0.016586304,0.98929214,0.023305506
0.027050704,-0.018498443,0.007826604,0.16553119,0.6287605,-0.0008855973,0.028590262,0.023599923,0.023885787,0.024203092,0.023212165,0.018361598,0.989277,0.017814368,0.9876006,0.023410887,0.020904332,0.020905554,0.98840326,0.017490774,0.9889277,0.023253947
0.018757403,-0.011775664,-0.0016837207,0.1715171,0.6395335,-0.009553311,0.024050891,0.023808837,0.02409017,0.023528516,0.02194354,0.020036608,0.98729575,0.021508902,0.9873741,0.019115716,0.026806712,0.987148,0.021903008,0.015596926,0.987996,0.021937162
0.019764096,-0.01905971,0.0032208704,0.17881769,0.6085144,0.0061615296,0.024114668,0.023790509,0.023848712,0.023791075,0.023030937,0.02101022,0.021039128,0.021175444,0.019607335,0.02107668,0.9882853,0.016476214,0.98717177,0.017222404,0.98708963,0.022161037
0.020720243,-0.018106313,0.0019102234,0.18013942,0.60239017,-0.0048250803,0.025905818,0.02390322,0.024177223,0.024291664,0.022266477,0.02483663,0.020793527,0.020862848,0.020565212,0.990456,0.019184947,0.022627085,0.98750263,0.016898543,0.9877409,0.022293597
0.019396186,-0.021505345,0.0045337784,0.19003955,0.61053425,-0.0006600842,0.023286581,0.023644984,0.024184108,0.022662967,0.021455973,0.98742133,0.016270697,0.9871073,0.9900384,0.9905607,0.02588877,0.9856429,0.02238831,0.015858203,0.9882264,0.02249679
0.020534843,-0.025170498,0.0033047835,0.19842046,0.55850244,0.0043555694,0.024902761,0.02390632,0.024115264,0.022978187,0.019208312,0.023802042,0.019639403,0.98452425,0.9887123,0.9881786,0.980886,0.98732626,0.027752727,0.019559264,0.9862437,0.022630453
0.023643225,-0.036478303,0.0061193556,0.20118648,0.57004094,0.0031285235,0.02977842,0.023740292,0.023788333,0.02286598,0.02322954,0.9866104,0.01888892,0.016475827,0.017906219,0.020335197,0.021086007,0.98494506,0.98473036,0.01687333,0.9880414,0.022598118
0.022494942,-0.005036024,-0.00066123024,0.22191575,0.55408794,0.0016183904,0.02424702,0.023667604,0.023732632,0.022469908,0.021032065,0.016676515,0.98684216,0.9869764,0.9875732,0.98560417,0.9880148,0.015693665,0.022811234,0.016419172,0.9868592,0.022958398
0.01856798,-0.017960647,0.007224293,0.22547236,0.57643324,0.0048224675,0.022785217,0.02412337,0.024263144,0.02362606,0.022067219,0.016091555,0.98359054,0.98330116,0.9857179,0.021531612,0.020761728,0.01637131,0.98793113,0.016999424,0.9872011,0.022082955
0.029326946,-0.0041710343,-0.0016797849,0.22599357,0.5757013,-0.001597152,0.0279392,0.024110258,0.023845464,0.023348749,0.023039699,0.01749739,0.9886935,0.019160569,0.019562602,0.022668153,0.024123937,0.021166354,0.98571306,0.016898602,0.9875123,0.023062795
0.018470764,-0.012947155,-0.0035392602,0.21576717,0.56798244,0.0014379027,0.025898665,0.02366054,0.023842275,0.023294747,0.02163437,0.020099193,0.98693734,0.02091524,0.023527414,0.9813414,0.9882587,0.022658557,0.017757416,0.020410359,0.98625565,0.022156179
0.055245936,-0.009650652,-0.0060536717,0.21139768,0.5609397,-0.009626955,0.062102765,0.02389881,0.023941725,0.023387134,0.022382826,0.021287471,0.018244386,0.98801535,0.9872017,0.020918787,0.9876114,0.024382383,0.020590901,0.9866435,0.020919442,0.020354688
0.070864856,-0.021288808,0.01848706,0.21495736,0.36279386,-0.000940336,0.055463165,0.024740279,0.023768723,0.023515403,0.023553818,0.022625417,0.02102065,0.98689306,0.9850342,0.9850248,0.018681198,0.98501587,0.022251248,0.98539937,0.024233878,0.021765292
0.021300077,-0.014790427,-0.012116493,0.21593708,0.39156738,-0.008761896,0.032347888,0.025387824,0.023995131,0.02364391,0.023585588,0.023548722,0.02086708,0.016943276,0.9873041,0.018705308,0.023932993,0.018808067,0.986297,0.015644938,0.98712754,0.021523029
