0.019531101,-0.019126002,-0.0006294483,0.25967816,0.5043125,0.0046290345,0.02528596,0.023174912,0.022716165,0.021562785,0.02108106,0.014936626,0.9867778,0.98362875,0.020539343,0.986482,0.017788738,0.98499256,0.017038465,0.01395762,0.98835576,0.019821525
0.025892824,-0.013455582,-0.0069061974,0.25509804,0.5293783,-0.0010257066,0.033827394,0.023934156,0.023514837,0.022961736,0.021838903,0.0154976845,0.9881444,0.024710596,0.98302126,0.9854406,0.9874688,0.021404386,0.022246838,0.016907185,0.9900992,0.024167955
0.029484212,-0.026810966,-0.0077505154,0.25349948,0.5452297,-0.004995448,0.03579375,0.023625523,0.023898065,0.023344666,0.021959543,0.018043518,0.98984766,0.98062706,0.024728984,0.01841101,0.9885274,0.9865208,0.9898132,0.018886715,0.98837924,0.022752643
0.035440028,-0.022235205,-0.0009124694,0.25167304,0.55023396,0.0012933766,0.032573223,0.023374379,0.023064554,0.022545308,0.021757364,0.01963237,0.9869212,0.020738512,0.9858887,0.9843826,0.019784808,0.017429918,0.98669547,0.023260474,0.98769104,0.021182537
0.020431906,-0.021223972,-0.006294285,0.25334144,0.5576353,0.003136112,0.025404334,0.023412913,0.022732735,0.023372501,0.019936979,0.024874955,0.022917658,0.018435359,0.98859525,0.024109125,0.020422459,0.020538032,0.98478746,0.9848726,0.022626996,0.02053079
0.024995536,-0.016865036,-0.001875487,0.25092846,0.5529915,-0.00079411146,0.027662605,0.023575127,0.022764951,0.022095561,0.02135086,0.9865686,0.01728949,0.021292806,0.9893458,0.97934115,0.022893846,0.021413952,0.9881771,0.017522603,0.9870486,0.020731837
0.019274086,-0.015952384,-0.0040376284,0.2513131,0.5492107,-0.0005422194,0.020915985,0.023235857,0.023229718,0.021852165,0.018286198,0.022969961,0.020962507,0.98656374,0.9846455,0.026738137,0.9876631,0.9864611,0.024791151,0.024300396,0.98612237,0.022075713
0.020486176,-0.012127081,-0.004562125,0.25001675,0.54592043,-0.0014940215,0.023571461,0.023133308,0.022969812,0.021985203,0.019690752,0.9903836,0.017236024,0.022227228,0.018173248,0.98377126,0.98695594,0.98876894,0.9840002,0.9852925,0.02276069,0.020558625
0.0240781,-0.014275213,-0.004441594,0.25045747,0.5445199,-0.0029475144,0.02647677,0.023098111,0.02246964,0.021403551,0.02035889,0.98779595,0.021451175,0.988005,0.025691569,0.98649865,0.021873236,0.9843639,0.9895601,0.019905955,0.98757374,0.02186647
0.03419888,-0.008883339,-0.008359865,0.24523285,0.54261464,-0.003365412,0.029541284,0.023389608,0.023284465,0.021980822,0.020763397,0.022339314,0.9842072,0.9910471,0.98879826,0.024179906,0.98725927,0.021485537,0.98959374,0.019359171,0.99015343,0.022835732
0.021967173,-0.009059132,-0.0035857547,0.24406797,0.5389714,-0.0027981987,0.027452767,0.02324918,0.02318284,0.023305684,0.01985085,0.019809395,0.01959771,0.98420274,0.98826766,0.024095744,0.9881403,0.98890954,0.990172,0.018518776,0.9888456,0.023906767
0.024355143,-0.013548117,0.0015480586,0.24518639,0.53854364,5.475706e-05,0.024670392,0.023513705,0.023123294,0.02187413,0.019542992,0.9882529,0.023320824,0.018442482,0.98782074,0.9872161,0.016317695,0.985412,0.9896362,0.019710183,0.98930883,0.023488551
0.023427308,-0.004876816,-0.007932759,0.24633944,0.5254301,-0.004517609,0.025554061,0.023388594,0.022669435,0.02225861,0.020934999,0.988135,0.021573335,0.020015568,0.989513,0.025458485,0.016824245,0.9851699,0.98735285,0.019310057,0.9880467,0.023181736
0.019458532,-0.010572006,-0.0016976155,0.2455709,0.518664,0.0006007294,0.023317397,0.023549229,0.023671627,0.022239506,0.021648586,0.02017346,0.021577775,0.9881538,0.99026203,0.98388904,0.020023525,0.985219,0.98673165,0.01941228,0.9888774,0.02305907
0.020870775,-0.012097427,-0.0027527593,0.24999923,0.50692123,-0.0014488067,0.025395513,0.02337709,0.0238944,0.023488224,0.022450179,0.021055609,0.9856491,0.9849439,0.9868975,0.024431378,0.9884176,0.9855776,0.024782032,0.014490992,0.98818547,0.023683101
0.029230684,-0.007176463,-0.002842311,0.250418,0.50164455,-0.0028069732,0.03415361,0.0238626,0.023500979,0.02302751,0.02296269,0.021161854,0.01991719,0.01529631,0.9885603,0.98590434,0.9834036,0.019717276,0.0234994,0.01818654,0.9891787,0.022538304
0.024756491,-0.021073308,0.0007826987,0.25462762,0.49557057,-0.0009974769,0.035796583,0.023302019,0.024136782,0.023299128,0.023174077,0.020568669,0.021838576,0.02127263,0.9889459,0.021773726,0.021528363,0.022130698,0.9863031,0.015447736,0.98819494,0.023442984
0.0475457,0.009203204,-0.0046626087,0.26651323,0.45139238,-0.004246029,0.04287094,0.024182618,0.023723364,0.023393303,0.02034399,0.022658348,0.98733944,0.9868789,0.9870765,0.9867954,0.023055643,0.018785805,0.022659153,0.022749692,0.9864142,0.02316606
