0.039450586,-0.010835801,0.008124324,0.27857172,0.2713606,0.008416731,0.034138232,0.026955545,0.025485814,0.02386105,0.02549088,0.021080047,0.022684395,0.98567504,0.98249865,0.016389042,0.9858585,0.9792773,0.9822501,0.01898411,0.98442173,0.023912966
0.030936688,-0.02052313,0.010940429,0.31198967,0.30032042,0.009731333,0.038615912,0.02674836,0.02675572,0.025583833,0.025097042,0.024033964,0.9855207,0.018285483,0.022217125,0.97700894,0.98716164,0.021065861,0.9862942,0.023809135,0.9832928,0.027639061
0.032093674,-0.020972425,-3.139925e-05,0.32046348,0.32589263,0.0017924135,0.038183957,0.025832802,0.026810914,0.026489437,0.02571088,0.025098324,0.025990993,0.9850772,0.98676693,0.9855363,0.9860494,0.9825171,0.020278841,0.98668176,0.024548054,0.025850296
0.031242073,-0.02861738,0.02210762,0.34191376,0.33193162,0.011381122,0.03320688,0.025973469,0.026122153,0.026085347,0.02647975,0.023524672,0.029304385,0.018692553,0.98557854,0.019320458,0.98618525,0.026281387,0.9824114,0.9852437,0.026999682,0.027442008
0.03181562,-0.018332766,-0.0048630773,0.35151023,0.38476515,-0.0036418706,0.031749457,0.026250511,0.026726812,0.026516438,0.025479972,0.024546087,0.987044,0.019549638,0.9854408,0.98370504,0.9870613,0.98460376,0.02416125,0.024325311,0.9834676,0.025114655
0.02414769,-0.021790722,0.007992042,0.35029978,0.43730888,0.004539316,0.026869297,0.026147217,0.025981367,0.026337355,0.025732338,0.02153629,0.027146876,0.022241026,0.9867014,0.02029869,0.9817811,0.9844114,0.024575591,0.98120534,0.021186233,0.024948
0.023048759,-0.015841786,-0.008495615,0.35645366,0.44794208,-0.008285514,0.022235334,0.026239425,0.026997149,0.026210755,0.02485767,0.025880933,0.98813736,0.023936123,0.02319938,0.024746954,0.98731023,0.022352785,0.024862617,0.019014359,0.98535573,0.02526611
0.032541662,-0.018108059,-0.0006940334,0.3579082,0.4326852,0.00032215688,0.03956279,0.026320428,0.026755482,0.026105195,0.02507338,0.024145514,0.02132386,0.9857493,0.9868511,0.9870149,0.98736256,0.024326682,0.9850434,0.024674416,0.9847616,0.024454504
0.02486083,-0.015681256,-0.0024375396,0.375756,0.43795255,0.0068761823,0.026103944,0.025894135,0.027393818,0.02613011,0.026372313,0.025789022,0.022934645,0.9853603,0.9867877,0.9839015,0.9862654,0.021394879,0.9858876,0.9848665,0.02605784,0.025166512
0.026751965,-0.015494198,-0.0040405625,0.37449402,0.3786978,0.0018090532,0.028332114,0.026616663,0.027375758,0.026328474,0.026722968,0.025818765,0.021837205,0.023567587,0.020734936,0.02631861,0.98513156,0.023646057,0.9837761,0.9814134,0.027014524,0.025735289
0.03015232,-0.014651967,-0.002491044,0.37148833,0.38852876,0.002647497,0.032626987,0.026578486,0.027091682,0.026323855,0.02680841,0.022864789,0.026428431,0.9855596,0.021503419,0.9843799,0.9854888,0.02465111,0.9862009,0.019657195,0.9857075,0.026308775
0.026737958,-0.013520883,0.0014394292,0.37464112,0.26429784,0.022366859,0.030872077,0.026717395,0.027109861,0.02620545,0.02506584,0.024372011,0.9864789,0.02247417,0.021743625,0.98822355,0.025466114,0.02466917,0.02593869,0.025010973,0.988297,0.026056677
0.028579772,-0.010754107,-0.006096305,0.37307447,0.33620453,0.0011432334,0.029815882,0.026001394,0.02658686,0.02600649,0.025410026,0.024150282,0.022564262,0.020314068,0.9869366,0.98767936,0.025285423,0.022871852,0.98396933,0.98416483,0.024312228,0.02584818
0.019653946,-0.015754675,0.00032424805,0.37109572,0.3767877,0.0030217934,0.028462589,0.026301324,0.026941687,0.026197165,0.026896596,0.026137233,0.021789879,0.9870585,0.9879228,0.98590827,0.026691973,0.9832834,0.9888636,0.022911489,0.98653066,0.026389956
0.03509465,-0.017826328,-0.00121355,0.377182,0.36633962,-0.0007986286,0.036880463,0.026296407,0.026908308,0.02590552,0.026394725,0.023183197,0.026198924,0.9854714,0.98493326,0.98477995,0.02653575,0.020448208,0.9874052,0.021161884,0.9885948,0.026880324
