0.068190575,-0.013031551,-0.009516792,0.36585563,0.38104057,-0.00056833396,0.08582148,0.027900577,0.025465488,0.02512744,0.026069343,0.030528039,0.9796689,0.9757633,0.019976526,0.021873593,0.9852527,0.9793926,0.030289412,0.013983339,0.98368657,0.026107669
0.062564164,-0.030011212,0.0062115495,0.35688454,0.4576902,0.008753304,0.045156598,0.031874925,0.029366344,0.027631342,0.02695316,0.02535528,0.02296856,0.023754,0.97900295,0.9781623,0.9890125,0.032511443,0.025261015,0.018495768,0.98635334,0.030884594
0.03336975,-0.029106557,-0.008087503,0.35345542,0.50169146,-0.012011895,0.034413278,0.028816879,0.031180322,0.029532641,0.029122233,0.025944978,0.030073136,0.98520076,0.02705136,0.9796596,0.983493,0.97933733,0.985634,0.026464403,0.98159826,0.026749432
0.092574954,-0.023288947,-0.0022130352,0.35621625,0.46833506,-4.4080774e-05,0.06725684,0.029754132,0.029653251,0.028821468,0.02903995,0.028273642,0.9822823,0.023124725,0.02515617,0.024748653,0.025573462,0.022350937,0.98493254,0.98526037,0.02930665,0.02424556
0.04590735,-0.02846008,0.016319064,0.35506952,0.7547554,0.009187606,0.048964053,0.030736208,0.029052734,0.028952718,0.029065847,0.02999407,0.026580751,0.029142082,0.9793193,0.98570764,0.02921027,0.027933538,0.97817934,0.9820671,0.032170713,0.027827889
0.06719494,-0.019905543,-0.002522672,0.36554974,0.7283915,-0.007084036,0.05104345,0.029913038,0.030091047,0.030201882,0.029849797,0.02356729,0.029791951,0.98295987,0.026144624,0.98554516,0.027994841,0.027556539,0.017767817,0.02605015,0.98403895,0.025238752
0.02827257,-0.0208594,-0.0015380342,0.36645103,0.7337135,-0.012642841,0.035720855,0.028669655,0.029823363,0.029262781,0.03441739,0.022529662,0.98485315,0.025748521,0.023671657,0.027664065,0.025019377,0.025678158,0.027270287,0.9852075,0.02516514,0.026738822
0.06285274,-0.02131324,-0.0009546865,0.3652504,0.7182894,-0.008693016,0.056921452,0.027789563,0.031210333,0.028755844,0.026669294,0.022682458,0.9859028,0.025610805,0.025078297,0.0237858,0.027489483,0.9815974,0.9878925,0.9855765,0.028499544,0.027270466
0.07228461,-0.024399728,-0.0049165594,0.36162856,0.71437556,-0.014016596,0.08582738,0.028091311,0.02810356,0.030237019,0.024950147,0.02053532,0.9825479,0.9843696,0.97980076,0.9853692,0.9845921,0.98371863,0.98789686,0.02384162,0.9854717,0.029599816
0.03396678,-0.02433163,-0.0012151641,0.35766482,0.65652543,-0.00023410523,0.03972268,0.029511392,0.029122442,0.029198319,0.028312415,0.022666901,0.023883581,0.9858867,0.98097026,0.9846071,0.9817218,0.9839854,0.98680055,0.023118675,0.986471,0.03110066
0.041259944,-0.018221343,-0.0006226362,0.35950428,0.6461829,0.0002947057,0.05232966,0.028828472,0.030006588,0.02900964,0.028316796,0.027111292,0.98434544,0.022298783,0.022599667,0.024682552,0.9830061,0.021841496,0.98573756,0.02320987,0.9863421,0.031190276
0.033480555,-0.01991087,-0.0019517777,0.3576528,0.6164867,0.0014948205,0.034575403,0.028846562,0.029760778,0.028884262,0.026683688,0.024433106,0.02622196,0.98458683,0.024593532,0.98626924,0.020925015,0.9845259,0.02802825,0.020549,0.98625064,0.029452443
0.056203574,-0.023679398,0.004382475,0.35340753,0.5993336,0.0029321953,0.069355875,0.02977264,0.028331459,0.029343128,0.028337687,0.026220083,0.020490319,0.021077752,0.024554431,0.029691547,0.018455237,0.98439234,0.982561,0.030424237,0.9866778,0.028198153
0.033065617,-0.01657492,-0.0029470515,0.3474847,0.6118592,-0.00012385697,0.042081594,0.030238539,0.029753238,0.029357046,0.029014736,0.021738261,0.023458093,0.98066556,0.98523104,0.02815786,0.022268504,0.9804611,0.98676914,0.98252106,0.025338858,0.025627732
0.051093042,-0.031320404,0.0055294954,0.3520558,0.61392355,0.0019230543,0.053955942,0.028637767,0.029307812,0.028932929,0.029403538,0.027445257,0.97996366,0.98362935,0.027788818,0.027247638,0.02556625,0.9767085,0.98399925,0.022829145,0.9857482,0.028829008
0.054576725,-0.016014433,0.0011728494,0.35667837,0.470867,-0.0002178405,0.057601064,0.029399455,0.02899456,0.029496104,0.029020518,0.020599306,0.025030702,0.024867475,0.98511195,0.027038515,0.02459541,0.019416153,0.9878273,0.021789253,0.98735136,0.027220339
0.065555215,-0.012084078,-0.003415626,0.3493116,0.4343836,-0.005963211,0.07216784,0.028821677,0.028450549,0.029002696,0.028290063,0.023555458,0.988814,0.024187356,0.023043394,0.025936306,0.02493316,0.02299717,0.9840657,0.020934463,0.985519,0.027848393
0.03754106,-0.01210794,0.009674609,0.35656437,0.4382023,-0.0006787174,0.044683903,0.03008157,0.03112039,0.027740479,0.027059168,0.025577098,0.9848926,0.9831027,0.98606163,0.98801476,0.983243,0.97821635,0.98840743,0.025625736,0.9839108,0.027364582
0.036366135,-0.023280324,0.0011020084,0.35659832,0.43312857,-0.0062115267,0.036296874,0.028874725,0.029362977,0.029041648,0.028932422,0.025508136,0.019191623,0.9881238,0.023084879,0.028464407,0.023311347,0.9872576,0.98422986,0.98627746,0.026907891,0.025788933
0.042888254,-0.1338439,0.009100438,0.3753546,0.43172354,-0.0068716216,0.04270467,0.030825973,0.030169874,0.029049367,0.02794528,0.0265418,0.024051994,0.9845591,0.026570946,0.9841501,0.9860254,0.020402819,0.9825673,0.9849414,0.031657517,0.02663216
