0.03260687,0.0042745415,-0.019493006,0.52028257,0.42641187,-0.02098392,0.06302655,0.031228065,0.031118244,0.031534284,0.03166324,0.027051419,0.9785913,0.024084806,0.026316226,0.027078688,0.025582701,0.9787892,0.9799817,0.97932875,0.026998937,0.030718029
0.032932848,-0.0052185487,-0.011245989,0.48823455,0.44691038,-0.010965553,0.054918706,0.031590223,0.032349885,0.03187722,0.02875042,0.026833951,0.98121536,0.026841342,0.031456023,0.030712426,0.024787039,0.9793361,0.9860442,0.98335934,0.029784292,0.03175038
0.040408432,-0.008054785,-0.0051914686,0.49381578,0.45036915,-0.006528946,0.049319685,0.032227486,0.03151393,0.032609463,0.031499326,0.029270232,0.024155736,0.9801519,0.9826791,0.033094615,0.024466217,0.9807222,0.98440665,0.98274827,0.02961263,0.031054944
0.02462563,-0.009985026,-0.007210209,0.4641695,0.45188886,-0.0057161115,0.030290455,0.03188187,0.03246525,0.031402916,0.031698316,0.030760348,0.024086744,0.9817365,0.9836545,0.032045126,0.024744302,0.98094845,0.98353267,0.98210466,0.029337376,0.031680733
0.035717815,-0.008691201,-0.009490393,0.4674343,0.46160424,-0.0028539621,0.050531447,0.033619195,0.031696856,0.0314596,0.031600475,0.02849558,0.028358042,0.9755882,0.98437446,0.029111654,0.0250628,0.9808535,0.9847301,0.98269624,0.029186875,0.030304193
0.026629418,-0.015700098,0.0021167065,0.46309027,0.45907623,0.009256494,0.025917262,0.03175071,0.03214729,0.031873703,0.034118295,0.02653712,0.027773917,0.024090469,0.98227465,0.030541271,0.029144108,0.98115313,0.9817729,0.98014855,0.032490462,0.028377652
0.026079714,-0.01562535,-0.011050758,0.46291697,0.46315238,0.001070606,0.034199506,0.032784313,0.03260556,0.03232181,0.029361397,0.026028633,0.98051137,0.028814077,0.9797887,0.024059922,0.032802016,0.024817497,0.030249476,0.025354296,0.9810195,0.032216758
0.030467033,-0.020277442,-0.0022874603,0.46111628,0.46255186,0.00767717,0.030803174,0.034186155,0.03140694,0.03167963,0.029242814,0.027009755,0.97936,0.030361384,0.031144232,0.97981864,0.98217726,0.025901556,0.9792106,0.030138463,0.98202825,0.032107055
0.027170092,-0.009921312,-0.011496188,0.45889857,0.46142995,-0.003735923,0.033005178,0.031796157,0.031047463,0.03198415,0.030421346,0.029272795,0.024862766,0.98094404,0.9801456,0.98300636,0.03232962,0.9792299,0.98299706,0.97915053,0.032230914,0.029365212
0.027549714,-0.017525002,-0.00042568182,0.4583527,0.4619226,0.0050770845,0.029371947,0.03325829,0.032323718,0.030564368,0.030861944,0.03243059,0.023136824,0.9817169,0.028101772,0.98380566,0.03134197,0.97708166,0.9810799,0.025534749,0.9787075,0.030918181
0.029576093,-0.011047129,-0.012921815,0.46228206,0.46045205,-0.0070809186,0.03406006,0.030839741,0.031577468,0.03166896,0.031235725,0.031117737,0.030093491,0.9793464,0.9805658,0.9780584,0.9808453,0.025923252,0.98089427,0.028848886,0.9840241,0.029894948
0.048557788,-0.0075657275,-0.01660144,0.4580814,0.47572514,-0.015081166,0.041681975,0.031054735,0.03010574,0.03079611,0.030895263,0.028605282,0.028938383,0.9785354,0.9819404,0.030571282,0.98153436,0.9754784,0.027518302,0.9785133,0.030447692,0.029468536
