0.041484207,-0.016172612,0.022482153,0.4366746,0.27341986,0.0071095005,0.078127205,0.031188995,0.031539857,0.03138241,0.0321351,0.025655836,0.9828075,0.021853,0.020055175,0.96547127,0.98400426,0.026409715,0.9813325,0.9802804,0.023900867,0.024222195
0.046236068,-0.021830436,0.020506874,0.44207424,0.26728377,0.021834455,0.06959474,0.0320656,0.033402205,0.032847166,0.03265193,0.031805128,0.981005,0.032459974,0.0269548,0.97913563,0.027337283,0.022368342,0.9853893,0.03308606,0.9826353,0.032927036
0.024859875,-0.0013976983,0.0030042506,0.44260097,0.28073296,-0.0041782022,0.037254423,0.031068265,0.03295514,0.032776624,0.032254696,0.03160283,0.028627604,0.9830299,0.036323786,0.02582863,0.98140824,0.9807605,0.98333716,0.9828986,0.031255037,0.028584093
0.037956715,-0.014455573,0.03042042,0.46603233,0.26474118,0.08429061,0.029474437,0.03151685,0.03201601,0.03161162,0.03154108,0.028314888,0.028061628,0.98341036,0.9805284,0.026284575,0.98491573,0.027912378,0.031871468,0.022567242,0.98128843,0.028174162
0.07555604,0.029335963,0.008141956,0.4798628,0.2985068,-0.010527503,0.07729715,0.030063272,0.03258902,0.033614844,0.034931034,0.027846545,0.9796774,0.02612716,0.9822937,0.9819805,0.9777117,0.024325877,0.9828764,0.023598075,0.9850745,0.030217707
0.023774952,-0.03405674,0.026739297,0.48436296,0.32165098,-0.0029725262,0.027828813,0.029505938,0.03145531,0.031797707,0.02616182,0.0291062,0.027476013,0.98333025,0.029069752,0.028842539,0.033476382,0.024063587,0.97798157,0.024853915,0.98259056,0.032324493
0.026168138,-0.0271494,0.014227162,0.48405838,0.31574148,-0.00022629804,0.030215263,0.031412303,0.03212306,0.03303477,0.028394401,0.98507065,0.031232297,0.025327593,0.029898405,0.023051292,0.9814422,0.03669855,0.030163676,0.021636426,0.98308754,0.029210031
0.027457595,-0.012928784,0.27607763,0.48144105,0.3193502,0.2292508,0.030445904,0.03179255,0.031396896,0.03233269,0.026609987,0.9795895,0.9830593,0.027693897,0.9808828,0.97921056,0.9798488,0.9809736,0.031046659,0.021303833,0.98270285,0.031161696
0.025007546,-0.0044634007,-0.0600412,0.49526724,0.2758572,-0.089216284,0.03004396,0.030981898,0.032212764,0.032330126,0.029565662,0.023969203,0.9841588,0.028385073,0.97990024,0.029800922,0.97641647,0.027177274,0.980742,0.027253777,0.98252493,0.030038089
0.040357977,0.011756827,-0.020854192,0.39036518,0.2747832,-0.008871014,0.040697068,0.031649202,0.032601595,0.032491058,0.027626634,0.026823401,0.031026542,0.026922613,0.023543239,0.975201,0.03247407,0.981107,0.029774755,0.9785838,0.029787004,0.029262185
0.046592653,-0.012313116,-0.008178534,0.349567,0.23473135,-0.013038553,0.043461442,0.03246689,0.033011228,0.033229887,0.02886808,0.979158,0.9793595,0.028762162,0.9779341,0.9774435,0.9787061,0.9782748,0.9821286,0.028650224,0.97988856,0.029739857
0.037886143,-0.010319491,-0.008101568,0.34793794,0.20013583,-0.002185719,0.050649583,0.031096727,0.033653527,0.0328916,0.027837217,0.9814341,0.9843117,0.026803583,0.97985256,0.02273935,0.02843076,0.02809617,0.9822912,0.029269189,0.98162067,0.030073822
0.04827565,-0.021371888,0.0011097792,0.35271394,0.3076895,0.0018560106,0.05725497,0.031230152,0.031223774,0.032598257,0.028702408,0.97849053,0.032188773,0.025168985,0.026106894,0.97889054,0.9771069,0.9818007,0.024480015,0.9813082,0.028267115,0.0321593
0.056177437,-0.015235784,-0.007114433,0.33979958,0.3213119,-0.0017483225,0.04918024,0.033910453,0.032311738,0.035268784,0.031309605,0.024614781,0.98095167,0.028247148,0.97737134,0.98421246,0.032418966,0.9834515,0.027450532,0.98459256,0.036040932,0.030162036
0.027130485,-0.016394418,0.0008708982,0.33091754,0.3021245,-0.0021574062,0.040412635,0.03245452,0.032350868,0.030353129,0.031870574,0.023276806,0.98234606,0.031095952,0.9803921,0.980468,0.98060346,0.030656993,0.029727936,0.033311695,0.97738403,0.029862583
0.045666218,-0.031036016,0.037644938,0.33243546,0.30307364,0.02846636,0.055841446,0.03429711,0.03314668,0.031800836,0.0297378,0.029275984,0.9823978,0.025786698,0.030152172,0.031938493,0.03390634,0.9816936,0.030701905,0.98146355,0.024751276,0.030370474
