0.10842696,-0.03494106,0.019873865,0.42415145,0.3982588,0.020041617,0.089050084,0.027204633,0.025422633,0.025398552,0.02339089,0.021296501,0.9785142,0.9758915,0.9807862,0.02053082,0.019537866,0.9758098,0.9828676,0.015466332,0.980198,0.020980358
0.042863697,-0.020597676,-0.002397772,0.43079144,0.42331827,0.0070063253,0.050899982,0.029446602,0.028441519,0.028793156,0.025767475,0.021789461,0.021002918,0.9791459,0.9762531,0.9837944,0.98216146,0.018035024,0.98616236,0.021320164,0.98205316,0.029146433
0.034924984,-0.019841442,-0.0029371611,0.42924502,0.431531,0.00667747,0.042425334,0.028262913,0.028722316,0.028586984,0.024969518,0.024129957,0.9832237,0.022360563,0.018740654,0.97980434,0.9847958,0.9805708,0.9812552,0.021377027,0.98001504,0.027334094
0.03940642,-0.01364096,-0.0021623813,0.43328846,0.43567765,0.0046149874,0.049800545,0.031382084,0.029014647,0.027734458,0.027096957,0.9756993,0.98543805,0.025054723,0.025229394,0.021398902,0.9825219,0.026666671,0.029259652,0.01879716,0.9822385,0.025184244
0.040680557,-0.013158518,-0.007331694,0.44205382,0.4330249,0.005215895,0.03756866,0.028985888,0.02835986,0.026973695,0.024034321,0.01903668,0.98286355,0.027791113,0.9746272,0.98035467,0.02787754,0.9628353,0.97748184,0.026554495,0.98139036,0.02782327
0.028876394,-0.007539806,-0.010965538,0.44316852,0.44247276,-0.0027087652,0.035418957,0.029174775,0.028375536,0.0296022,0.026282936,0.024446517,0.020318002,0.98147774,0.018871814,0.9771872,0.98297435,0.01693222,0.025421113,0.0275065,0.9808603,0.02461806
0.024841309,-0.035711456,0.001591445,0.4473901,0.444086,0.007377671,0.02730006,0.03106922,0.030266583,0.029371321,0.027477086,0.028380334,0.022946775,0.98056805,0.023226202,0.020879626,0.9814873,0.028093845,0.97862357,0.98143417,0.029930413,0.026049018
0.041394234,-0.017982997,-0.018187597,0.46653324,0.4467038,-0.0065481598,0.042138726,0.028556228,0.029161543,0.02896446,0.028421104,0.025470883,0.022279352,0.022866786,0.9803628,0.025453359,0.019483417,0.9719495,0.023210347,0.024280816,0.98193145,0.026011646
0.03215295,-0.019198585,-0.023419628,0.47356227,0.49013725,-0.00383643,0.035817742,0.029851884,0.030172378,0.028823644,0.027260661,0.022352666,0.9822519,0.024615377,0.9805573,0.98136973,0.021721601,0.98318267,0.024973303,0.020005196,0.98376393,0.02655974
0.029267818,-0.013601626,-0.023105307,0.48481685,0.49560097,-0.0074393544,0.03385532,0.028683543,0.03021741,0.027777255,0.02543047,0.02416122,0.97653764,0.02297771,0.023269653,0.9828093,0.9807122,0.98327625,0.028580904,0.019652545,0.9841267,0.026185185
0.049830884,-0.024673233,0.0028091315,0.48822936,0.5005427,0.010282825,0.053697675,0.028354108,0.029450387,0.02737534,0.025489837,0.024920642,0.025408715,0.023210585,0.023432612,0.01738447,0.027065575,0.021178424,0.024456173,0.022478819,0.98365366,0.026316702
