0.062333494,-0.04219647,0.019841043,0.4259504,0.76415896,0.0027427396,0.048982352,0.027921736,0.026775211,0.028334945,0.026355296,0.020478219,0.9855318,0.027507871,0.9782826,0.98100835,0.9804558,0.022378951,0.9841013,0.017875701,0.98396873,0.023172826
0.03473252,-0.041012596,0.021889482,0.4311096,0.77910066,0.00120032,0.036402017,0.028493524,0.029614389,0.02848947,0.022422463,0.028917074,0.02742359,0.9831077,0.9813911,0.9842154,0.028439194,0.022455305,0.9861541,0.028602928,0.9815082,0.029587418
0.030976832,-0.05960908,0.048930153,0.42655617,0.7391025,0.020026024,0.03067109,0.02919197,0.029135913,0.026905626,0.027828425,0.981797,0.026582569,0.027675837,0.025884002,0.98475444,0.027737945,0.02908653,0.98106384,0.9779062,0.03088206,0.028131962
0.03273925,-0.015547314,0.007192505,0.4219669,0.7223338,-0.0013626355,0.032560796,0.027819395,0.029184073,0.029324979,0.026755422,0.027150929,0.025200099,0.97846663,0.9826677,0.9828943,0.982467,0.02839452,0.024393618,0.028354228,0.9816898,0.028836042
0.026964009,-0.0036707746,-0.025141459,0.4270059,0.71284384,-0.025088131,0.025617182,0.026926994,0.028791279,0.030000985,0.029306263,0.028386414,0.0254457,0.9794925,0.9799644,0.9842438,0.9853343,0.032874107,0.027779281,0.98131603,0.028705925,0.025888383
0.04534641,-0.014722644,0.001309146,0.43598598,0.708421,-0.0049840696,0.04965493,0.02873972,0.028878033,0.0287593,0.028717935,0.028126657,0.025503308,0.024783224,0.021375626,0.9811075,0.98283947,0.02903989,0.025579363,0.023982942,0.98541486,0.029861897
0.024940342,-0.00644738,-0.005935103,0.4367984,0.7604462,0.003823306,0.025447994,0.026628941,0.02796778,0.030604571,0.0290927,0.02884975,0.030157715,0.029053897,0.022303134,0.029072374,0.024429917,0.032317966,0.03408149,0.024018407,0.9857813,0.030509055
0.028634906,-0.012103096,-0.0033419146,0.43017596,0.74873614,0.00081843836,0.029435396,0.028001845,0.028788865,0.029302686,0.029254854,0.028698951,0.026542783,0.029242605,0.025709152,0.98323244,0.028085679,0.97554374,0.9837948,0.029264927,0.984631,0.028333068
0.027767867,-0.0018887294,-0.011490274,0.41669393,0.74596834,-0.004457775,0.028925478,0.027963907,0.028471857,0.02874422,0.029294223,0.029645681,0.0228208,0.98439026,0.027953595,0.025410771,0.028999478,0.025011152,0.026798993,0.9827649,0.027296364,0.025042355
0.02802676,-0.008531832,0.0052678715,0.41217202,0.7250165,0.017245857,0.030074656,0.029456824,0.028993696,0.031516105,0.030455768,0.021891713,0.030728012,0.9820154,0.9831686,0.027276546,0.9842646,0.028299212,0.027359307,0.024019599,0.9859315,0.028934002
0.028014451,-0.00682253,0.006411364,0.40578717,0.75498974,0.011465594,0.027536362,0.029445142,0.02871263,0.029444009,0.02840966,0.030721188,0.9806906,0.028771996,0.030726492,0.029311806,0.03083098,0.98037827,0.98322463,0.0237751,0.9847475,0.027640104
0.031714946,-0.0054792087,-0.001105933,0.4000947,0.7410126,-0.0027229143,0.033311605,0.02946499,0.029569,0.03130135,0.02740717,0.025505424,0.0273332,0.98261607,0.984455,0.025958449,0.986054,0.027217507,0.029256225,0.02286616,0.9838412,0.028108507
0.031937897,-0.010193774,0.00081546494,0.3985571,0.75733316,0.003130087,0.032662094,0.02863133,0.030002534,0.03101021,0.028639734,0.026554704,0.02576515,0.025997967,0.98354864,0.97962487,0.9837382,0.024038166,0.9842467,0.02074942,0.9847213,0.027069151
0.09023559,-0.007041232,0.001147401,0.3955347,0.7837491,0.00027299317,0.084305555,0.029044658,0.029412657,0.027466983,0.025662214,0.027948737,0.9859091,0.9871086,0.026301205,0.025889367,0.9797764,0.9809809,0.98301136,0.023408324,0.9850075,0.02825424
0.023881435,-0.0035673731,0.006765269,0.3911631,0.7842201,0.001326364,0.027181298,0.028740466,0.029695958,0.028016895,0.027303547,0.9819742,0.02684766,0.023307085,0.98523414,0.031725854,0.9843085,0.9807518,0.029773653,0.023265392,0.9838627,0.028897434
0.027914762,-0.015095131,0.003432393,0.3877393,0.7741406,0.0016930497,0.032521993,0.029304981,0.032116085,0.026602685,0.02822876,0.026726067,0.027025074,0.025963992,0.9825792,0.9802727,0.029034942,0.9811164,0.027467042,0.022997677,0.9837672,0.028359473
0.02808097,-0.007830278,-0.0027178586,0.38313147,0.7700715,-0.0036745348,0.031077862,0.026863247,0.028715968,0.029475212,0.02886638,0.026934296,0.98376,0.024120867,0.018784821,0.985467,0.9788146,0.97930104,0.98385143,0.02561304,0.9847069,0.0306274
0.025274605,0.0011587257,-0.006910335,0.37718076,0.7577804,-0.0077680787,0.026266724,0.029879719,0.030311584,0.030626416,0.028872728,0.02226922,0.02595225,0.9852849,0.02543217,0.98416317,0.031782627,0.97927105,0.9860945,0.024406403,0.9841744,0.02877456
0.09198603,-0.01625582,-0.0012726871,0.37527707,0.73768944,-0.006234495,0.095573634,0.028234065,0.029875696,0.030200094,0.031376064,0.023557156,0.9824446,0.9840672,0.029583335,0.979268,0.98424506,0.023224294,0.98457295,0.023008823,0.98418117,0.028906822
0.07593298,-0.025291454,0.006821386,0.37396115,0.76768214,-0.0036884167,0.08948666,0.03149602,0.0298101,0.028023124,0.027649134,0.025598913,0.98170185,0.026102781,0.023732066,0.022660583,0.9839046,0.023438275,0.98625696,0.030291557,0.98350066,0.027798235
0.023984432,-0.012272341,0.0034471457,0.3756501,0.7573116,0.0052219224,0.027755082,0.029527217,0.03013423,0.031145245,0.028664678,0.026198238,0.026342481,0.9824981,0.032824457,0.9825453,0.9852567,0.9808231,0.98586273,0.9808829,0.031195283,0.027057588
0.048790097,-0.017115049,0.0074729975,0.38022715,0.73934627,0.019124007,0.04669574,0.030458003,0.028658837,0.030465752,0.02950579,0.02778557,0.022098571,0.027407825,0.98762876,0.019872248,0.9855492,0.023893505,0.025369406,0.029102385,0.9831243,0.02683714
0.03322953,-0.015591852,0.0111018075,0.38635224,0.7408044,0.015359664,0.041345626,0.030042976,0.030455768,0.029619634,0.02878794,0.027066112,0.027425915,0.97931373,0.9861336,0.024957806,0.986375,0.025183558,0.9829191,0.98391354,0.026884943,0.027146846
0.057009697,-0.009914251,0.004887005,0.3903717,0.73843384,0.014242785,0.060607374,0.028461486,0.029049665,0.028839797,0.029405475,0.025832176,0.02092272,0.022205293,0.97783476,0.9810336,0.9832194,0.97473985,0.98321927,0.98276734,0.02961719,0.028251529
0.0507392,-0.011740328,0.0055712922,0.4062187,0.7055076,-0.0043601966,0.064602405,0.030097008,0.028028578,0.027646601,0.026206702,0.027069688,0.02699861,0.9809967,0.984859,0.024365693,0.029248357,0.02069971,0.9838612,0.025286138,0.9832938,0.025040925
0.024064392,0.001003975,0.003787572,0.021501213,0.026208997,0.0034472218,0.024570435,0.028831393,0.028151572,0.028838903,0.029913038,0.025694072,0.025026172,0.025408208,0.024442732,0.025972456,0.030179739,0.0286839,0.030394971,0.02528423,0.026212543,0.024828732
