0.06389752,-0.010623348,-0.025235824,0.34655848,0.8761623,0.0007766469,0.17509553,0.9779029,0.018198788,0.020574093,0.98699814,0.01618725,0.9850144,0.016937554,0.016742527,0.9856118,0.01931569,0.024558514,0.020497441,0.016811967,0.98435533,0.015365481
0.17992118,-0.009792319,-0.022628885,0.34215027,0.8755003,-0.0076089785,0.12187755,0.02263993,0.013916135,0.019634545,0.9887129,0.011885017,0.98643744,0.9860369,0.02048865,0.98773074,0.012284279,0.9950069,0.01875639,0.023742586,0.9886904,0.010864794
0.1832689,0.0014536028,-0.017170943,0.34236342,0.8720068,-0.007357326,0.16961837,0.99465036,0.021092117,0.9856156,0.98573494,0.015112519,0.022416323,0.98335516,0.018055081,0.02337104,0.017951578,0.028172076,0.017314315,0.023583978,0.9890555,0.011039585
0.21171772,8.37245e-05,-0.012708689,0.3479014,0.8672553,0.007514947,0.22298247,0.98539317,0.018765599,0.022597373,0.9767566,0.014450997,0.019445479,0.9804784,0.014656067,0.9888346,0.015988588,0.98855877,0.017211735,0.025055379,0.98799574,0.011209428
0.10286006,-0.00016950314,-0.015827669,0.35982877,0.8727135,-0.0013320395,0.09139186,0.9830574,0.013707846,0.9892955,0.013012737,0.016744494,0.020849943,0.022713661,0.9818964,0.98358285,0.9771011,0.98811376,0.97367954,0.021652043,0.9892976,0.014144242
0.07460335,-0.0129378205,-0.016268712,0.35089374,0.8722229,-0.010541789,0.1014432,0.97467744,0.020236105,0.98119813,0.9780672,0.99159527,0.020585299,0.020590067,0.9829687,0.9816483,0.015051991,0.98110104,0.016853899,0.012496501,0.9898566,0.015464306
0.031758696,0.008160015,-0.012962691,0.36229187,0.87722737,-0.014980842,0.10806382,0.022045225,0.9878516,0.9861581,0.9805057,0.98609376,0.012655765,0.98840076,0.017573208,0.9842589,0.98118347,0.018625408,0.9754046,0.02218151,0.98284864,0.015630662
0.1614331,-0.0038520466,-0.007213665,0.354495,0.8677974,-0.015029866,0.028556079,0.9872503,0.9895061,0.9788976,0.9806605,0.98432183,0.011558056,0.02155301,0.013592988,0.9926511,0.017216057,0.015434682,0.020604968,0.9877657,0.018553734,0.017212898
0.035178572,0.0015508883,-0.013762219,0.36691982,0.88092935,-0.04405684,0.04863423,0.99062777,0.97603446,0.97824776,0.9819943,0.97842705,0.01301837,0.02151823,0.021563083,0.9858853,0.017124087,0.023032188,0.019389719,0.9889301,0.014165014,0.020322084
0.0802958,-0.0008169079,-0.0074955807,0.34916312,0.87310076,-0.03462912,0.28250828,0.98446995,0.9796523,0.012428641,0.98240346,0.0148901045,0.98636234,0.019889832,0.024460584,0.023178995,0.014708191,0.9905931,0.9863672,0.020689607,0.98684156,0.019397676
0.17855355,0.004697199,-0.012205193,0.34560996,0.8874366,-0.021290276,0.038046986,0.017888397,0.9802005,0.014777333,0.018369138,0.98055816,0.988451,0.015239656,0.021342933,0.026343018,0.021251619,0.9824009,0.98200786,0.018404096,0.98835754,0.015160471
0.22154367,0.0011646204,-0.012117987,0.3414045,0.88084567,-0.024004916,0.22167325,0.01804018,0.9885632,0.97877735,0.9845618,0.9848036,0.9806286,0.98972154,0.019793183,0.9897721,0.98728025,0.021684498,0.014073491,0.98625284,0.021523088,0.016130239
0.079680085,-0.0010643633,-0.015241296,0.33836755,0.88924634,-0.013832092,0.086969376,0.018956542,0.9882531,0.017553687,0.014362007,0.97828555,0.9796473,0.98266494,0.98581946,0.027014822,0.016867965,0.009452194,0.99302876,0.02311027,0.98021704,0.02096811
0.03973359,-0.0045017167,-0.010462002,0.33741528,0.8886936,-0.016593475,0.053931117,0.026410371,0.01751566,0.98473275,0.020893961,0.019956619,0.013093352,0.014095724,0.016296089,0.016862988,0.99167705,0.023156703,0.018356621,0.9885448,0.023718476,0.01416114
0.09810075,-0.0016513425,-0.019253096,0.33737162,0.88917136,-0.019708343,0.15307835,0.99225754,0.02210185,0.019452393,0.015246719,0.022234052,0.01975447,0.017552435,0.016396195,0.98954153,0.018541545,0.9809139,0.023631603,0.017361104,0.98305917,0.019600362
0.14151877,-0.00249782,-0.01466829,0.33135214,0.8954785,-0.017724087,0.07053077,0.022870332,0.97923505,0.9858636,0.019629747,0.98977923,0.018102527,0.98293424,0.9949992,0.019510716,0.014640152,0.022151679,0.9848542,0.9883776,0.022237867,0.015556484
0.2391789,-0.0044617252,-0.01928817,0.3360082,0.890481,-0.024085479,0.34077546,0.9940374,0.024128288,0.013271898,0.01692301,0.9856055,0.982794,0.020464748,0.9777963,0.98863614,0.020910889,0.98058355,0.9914774,0.981448,0.014335722,0.02367413
