0.035331786,-0.0134204505,-0.002181928,0.39857376,0.48907313,-0.01023527,0.03261596,0.0221349,0.021452397,0.021146983,0.021329075,0.02008769,0.021370083,0.016003847,0.9859575,0.98471105,0.019392222,0.016401976,0.98748094,0.98534983,0.018742114,0.020480424
0.021376401,-0.010427545,-0.00445212,0.39511424,0.48334402,-0.008028915,0.027406067,0.02219075,0.021465331,0.020944685,0.02101034,0.018934011,0.98600507,0.016610295,0.98692834,0.98641694,0.021146357,0.019153416,0.9880748,0.022372037,0.98697066,0.021203727
0.02109775,-0.00823627,-0.007522565,0.38540754,0.48760754,-0.010825999,0.022388935,0.021553546,0.021502554,0.021435916,0.021091133,0.021388888,0.021155804,0.017216504,0.9871771,0.9888288,0.021978796,0.020697147,0.98625433,0.9869431,0.02134049,0.022167653
0.018120319,-0.012995689,-0.006223831,0.38003862,0.4805533,-0.010653963,0.02049011,0.0214414,0.02159211,0.020981073,0.021970212,0.01968342,0.021067858,0.019101411,0.9851526,0.9854069,0.019747645,0.9889132,0.016876519,0.98715174,0.020301402,0.022416294
0.018235117,-0.013136197,-0.007038009,0.37900156,0.47794354,-0.0146620255,0.020080745,0.021618247,0.021221638,0.02173078,0.020350397,0.017578155,0.9887023,0.0206514,0.019126445,0.9834381,0.9859253,0.98729926,0.020246267,0.9885729,0.021689594,0.021149486
0.021954536,-0.010658597,-0.022300446,0.3802714,0.47708997,-0.021716164,0.02273342,0.020401567,0.021637022,0.02160865,0.020816773,0.015953332,0.9892452,0.020452678,0.023521215,0.018967897,0.018805206,0.98699397,0.9863397,0.9864404,0.023141712,0.020525426
0.042422652,-0.016101213,-0.010659074,0.37063557,0.47823355,-0.013429035,0.043159157,0.020699948,0.021627456,0.020817846,0.020530611,0.016980737,0.9880365,0.019849807,0.98784757,0.017988086,0.021738142,0.018185526,0.022127062,0.018871963,0.98605156,0.020479828
0.027498275,-0.018554933,-0.005942262,0.36821562,0.47807112,-0.00886385,0.034501135,0.021449536,0.022113055,0.02124852,0.021030009,0.019529015,0.9871217,0.020872116,0.020336866,0.021172404,0.9876878,0.01871714,0.984831,0.019752055,0.9878482,0.021132559
0.029986978,-0.012695077,-0.012254324,0.371893,0.473771,-0.012761288,0.030208051,0.021712482,0.020953804,0.021958709,0.021058112,0.020913482,0.017168969,0.98757654,0.018199146,0.9871746,0.018345803,0.9862373,0.019747019,0.9864573,0.020164132,0.022116125
0.01747632,-0.0139489705,-0.009529356,0.37246823,0.47087172,-0.009624336,0.020381391,0.021665901,0.020758837,0.021214485,0.021124423,0.022387117,0.017234415,0.9876513,0.019445121,0.019607306,0.020904273,0.9875039,0.9863273,0.02294615,0.9858414,0.021077007
0.034065515,-0.00794349,-0.016753742,0.37005538,0.48123005,-0.016652578,0.0297423,0.021952301,0.020895094,0.020432442,0.021055162,0.019274682,0.019652218,0.9858996,0.98770386,0.98817617,0.98556364,0.9842212,0.9869324,0.98819625,0.020364702,0.022061378
