0.1697821,-0.014050664,0.011837223,0.38387597,0.17972985,0.0339911,0.2223657,0.019322991,0.020630479,0.019794226,0.019651443,0.020722061,0.017982692,0.9907142,0.9925107,0.02104795,0.99539924,0.0114378035,0.012998104,0.99138767,0.9892072,0.01851666
0.67788446,-0.88853127,-0.21421254,0.17181024,0.56969976,-0.25009823,0.99020064,0.018298596,0.01711291,0.019305259,0.01858908,0.019422174,0.01738733,0.016587675,0.9944812,0.9938884,0.015694916,0.017444074,0.9898696,0.9918821,0.9895619,0.014457107
0.027448595,-0.017783757,0.007861866,0.080573946,0.7999641,-0.0059061884,0.04595259,0.017115295,0.017730117,0.019805312,0.019846201,0.018152624,0.020617455,0.019997418,0.016693443,0.015917718,0.016561508,0.018412828,0.992298,0.9910716,0.013289094,0.014805615
0.022134334,-0.003983842,-0.0025204518,0.02324593,0.01778686,-0.006135008,0.02540788,0.020072758,0.01995048,0.019357711,0.019233942,0.01927641,0.019257396,0.019470662,0.020398319,0.020540833,0.018923998,0.020159483,0.018471003,0.01560986,0.018372744,0.018148243
0.018862963,-0.0013844039,-0.003713738,0.020882487,0.017857581,-0.00231014,0.019087791,0.018556207,0.01967737,0.0204615,0.019865185,0.01911673,0.019218385,0.01859641,0.019017339,0.019248188,0.020769656,0.019619524,0.020448029,0.019200772,0.019072086,0.018893927
0.019522607,0.0033133784,-0.005302928,0.018500686,0.018243492,-0.0027034946,0.018746078,0.019515574,0.02046445,0.019757897,0.019383222,0.020371974,0.019648343,0.019287556,0.019687384,0.019623518,0.019604623,0.018736273,0.019058615,0.0193429,0.019625098,0.01813209
0.01885271,0.0040284903,-0.0067400914,0.017923683,0.018741667,-0.0040805894,0.017882586,0.019886553,0.019220948,0.019519687,0.020672053,0.019401759,0.020649105,0.020452887,0.01983732,0.019148171,0.019747198,0.020293385,0.019702256,0.019775033,0.018674284,0.018629223
0.018978357,0.0027497613,-0.0031271111,0.018372416,0.018514693,-0.00802657,0.01785466,0.020071626,0.019377887,0.020116031,0.019343376,0.019216925,0.019198418,0.020173967,0.019925654,0.01997593,0.020108134,0.020077199,0.020198286,0.019761145,0.018696815,0.019048095
0.019380182,0.0005057307,-0.0040139304,0.017204672,0.01949668,-0.0063465866,0.017819345,0.020124406,0.020439059,0.020746082,0.019548327,0.019612044,0.020493478,0.020403236,0.020012408,0.019729435,0.019479364,0.019248992,0.0194301,0.019979507,0.019062102,0.019204885
0.019483358,0.0020545095,-0.004528154,0.01852572,0.019730687,-0.008828393,0.018367827,0.020028621,0.019923031,0.01992485,0.019458443,0.018898517,0.019656867,0.019819498,0.020149529,0.018722266,0.01906997,0.01927203,0.020540059,0.019967914,0.018646777,0.018399507
0.019218683,0.00131503,-0.005342802,0.018012494,0.019268185,-0.006493714,0.018286556,0.020358652,0.019999295,0.020828545,0.019435197,0.01961556,0.019981027,0.020288348,0.020330608,0.020111889,0.02016002,0.020124346,0.02069804,0.02044326,0.0183343,0.018521965
0.018728644,0.0010086151,-0.0036051439,0.017729074,0.018635899,-0.006671936,0.017918259,0.019734353,0.019269288,0.019967675,0.020226955,0.02016294,0.020328283,0.019801766,0.01943031,0.020406336,0.020084828,0.019955605,0.019833505,0.020202965,0.018967658,0.019216388
