0.23874325,-0.014663212,-0.013122307,0.1764315,0.6237176,-0.016698632,0.22297227,0.9813645,0.014133155,0.98114467,0.985003,0.02147305,0.020321518,0.0197196,0.019285679,0.9890081,0.9838821,0.9769609,0.971758,0.020554364,0.98430765,0.016393602
0.04883653,0.0032101222,-0.009605827,0.1712513,0.6023902,-0.01841167,0.15775833,0.9893093,0.016303897,0.02690345,0.9821371,0.9856341,0.02128163,0.022037774,0.020105064,0.9862618,0.9750131,0.97450197,0.015451342,0.016009241,0.99281734,0.013591886
0.307839,-0.023138078,0.011122356,0.16999233,0.61018705,-0.022606045,0.45396048,0.9880328,0.01716268,0.99378717,0.020605862,0.019331068,0.018584907,0.98466706,0.020960242,0.022590399,0.015151501,0.012603581,0.98049414,0.024140596,0.9890947,0.010714263
0.32227653,0.00022928831,0.0042749555,0.16438502,0.62626153,-0.015888138,0.2089254,0.9904778,0.015348345,0.9915719,0.01404202,0.021356821,0.99228644,0.01755634,0.014651448,0.02569887,0.018076062,0.01908198,0.02361393,0.015758157,0.9915161,0.0154673755
0.1508083,-0.0008337515,0.0058757244,0.18021575,0.62254643,-0.024552034,0.21790162,0.9844892,0.01608032,0.024011493,0.020498604,0.020960748,0.9904934,0.9819832,0.019177765,0.9868214,0.017112195,0.015463203,0.9932772,0.020836651,0.9823091,0.010173082
0.060240567,0.0024168617,0.0077283513,0.18112764,0.62499815,-0.017742325,0.072191924,0.98409,0.9834609,0.02452308,0.01904568,0.9900933,0.9791358,0.9800435,0.014910877,0.023336977,0.015293747,0.020278484,0.9860258,0.012495488,0.99260443,0.012857646
0.1037904,-0.0004418706,0.0013405171,0.17956322,0.6223098,-0.023781957,0.074524134,0.97588694,0.9804418,0.98588115,0.022443563,0.9846779,0.014942259,0.9796506,0.9853251,0.9853551,0.98566616,0.021105021,0.017908722,0.017022401,0.9828614,0.013673604
0.21518528,0.00096249045,-0.0058221566,0.1826218,0.63727725,-0.039820727,0.32798102,0.978322,0.9763494,0.019280642,0.98721933,0.018187702,0.9854442,0.9773663,0.98546135,0.019300312,0.018105656,0.021591127,0.021747798,0.99143136,0.019555688,0.013767898
0.32379377,-0.0023196524,-0.0029807573,0.17895216,0.6389317,-0.016246945,0.1903314,0.9821132,0.0146300495,0.020195782,0.98354036,0.014710665,0.98836637,0.01165843,0.9818181,0.018976688,0.021005243,0.01906836,0.9899908,0.9775591,0.020023972,0.020301878
0.097332746,0.007031452,0.0013884489,0.17388383,0.63739234,-0.023181412,0.36301005,0.97961915,0.013264716,0.9938892,0.017795712,0.013541222,0.020344526,0.013810694,0.01936531,0.02200082,0.99226385,0.022606313,0.987745,0.012159616,0.9900416,0.018604398
