0.02214688,-0.00018557461,0.008780622,0.38161296,0.21201685,-0.0022189603,0.023564786,0.02366677,0.02252701,0.022835433,0.02219677,0.02191624,0.019733816,0.98309124,0.9801048,0.021283299,0.019458622,0.9824923,0.9844129,0.9811694,0.0199942,0.021458864
0.025651067,-0.00079003675,-0.004223052,0.37970418,0.21708182,-0.009294635,0.02546516,0.024300575,0.023438305,0.023041517,0.022488445,0.022206604,0.020088583,0.022582173,0.023364216,0.98592293,0.02045098,0.019786328,0.021683961,0.022556722,0.9856598,0.022657782
0.027905494,-0.0018746282,0.004454213,0.38862494,0.2114251,-0.0031178216,0.031434476,0.024257004,0.023738027,0.024026304,0.023028523,0.022782862,0.020450652,0.9861199,0.9853698,0.021588832,0.021646172,0.98637605,0.019464433,0.9829544,0.021941602,0.022579014
0.021416396,0.0014894531,-0.003173835,0.39703423,0.19184831,-0.009771881,0.024701834,0.023598045,0.023803651,0.023351014,0.022321075,0.022652984,0.020094275,0.9867151,0.021096379,0.023622006,0.020890385,0.0184924,0.9858623,0.98630303,0.022710174,0.023113936
0.025667995,-0.012765979,0.0055466658,0.40802845,0.30598453,-0.0063327276,0.03228256,0.024865568,0.023620069,0.023984462,0.022762537,0.020178765,0.022245675,0.021532834,0.98447084,0.9847138,0.025144815,0.017459303,0.98698187,0.98451054,0.02446282,0.02293399
0.04162246,-0.013038974,0.0010635606,0.40285707,0.36198235,-0.005540182,0.032740712,0.023212552,0.02359438,0.023088932,0.021218032,0.02202046,0.983727,0.98534584,0.9857,0.9842486,0.024515629,0.020468056,0.9873143,0.018977284,0.98513925,0.023777872
0.02171734,-0.015411554,0.008168056,0.41084802,0.25540066,-0.00039960534,0.028649598,0.023715377,0.0233078,0.022020012,0.021386802,0.9865623,0.023143321,0.022592783,0.025283486,0.022359997,0.98518497,0.018715262,0.9857209,0.021864563,0.9858688,0.023156345
0.020420909,-0.011515106,0.00860003,0.40844733,0.25851354,0.0016111668,0.02553919,0.023296177,0.023560137,0.022854418,0.022279233,0.01994142,0.02060619,0.023353964,0.9858975,0.98396623,0.021114796,0.021020532,0.98353994,0.98442125,0.022338659,0.02362904
0.021519661,-0.010261531,0.00035189735,0.40836018,0.25540996,-0.0051642763,0.027684152,0.02342087,0.023649901,0.023243964,0.022359163,0.02050522,0.9850433,0.9850513,0.98748267,0.02014622,0.9820399,0.9839318,0.9807304,0.982358,0.023300588,0.025387436
0.02376756,-0.010044401,0.010305021,0.5028415,0.2761756,0.00052626646,0.033854336,0.023196071,0.023231268,0.023221582,0.020910144,0.02069065,0.021934092,0.9854169,0.022258759,0.022004336,0.98524857,0.98306286,0.983702,0.019743234,0.9844497,0.023167819
0.023876816,-0.0026350773,0.0019987402,0.5210102,0.2653373,-0.0023459154,0.030174702,0.023120314,0.023035496,0.022451937,0.021820277,0.9833764,0.9863831,0.023078293,0.022037238,0.9853419,0.021057963,0.98530775,0.023244351,0.019679457,0.98744965,0.02540198
0.021192998,-0.010342449,0.005424206,0.5382109,0.26573157,0.0032090875,0.024247706,0.023142934,0.02288583,0.022551715,0.022170305,0.018372804,0.9857594,0.02173531,0.023675084,0.022950709,0.0225963,0.022781402,0.020428658,0.022391528,0.98591125,0.024027914
0.018952966,-0.007922441,-0.00025314846,0.53403276,0.2969492,-0.0063888957,0.02499345,0.023192018,0.023185074,0.023479998,0.022910953,0.023166329,0.019017875,0.022669643,0.022449344,0.02266416,0.023096144,0.023156643,0.020537794,0.9835069,0.022076845,0.02379924
0.023510724,-0.0054792515,7.0473914e-05,0.5304124,0.3217222,-0.008749082,0.028347343,0.022700906,0.023194522,0.023124456,0.023501247,0.022494167,0.018678278,0.9874489,0.021882981,0.021707833,0.021346211,0.9860844,0.020041049,0.020866752,0.9859781,0.023358136
0.02337432,-0.0052124895,-0.004813657,0.5343855,0.32103324,-0.008846007,0.028655678,0.023032635,0.02330345,0.023106188,0.022938043,0.023153841,0.02075553,0.985052,0.98594886,0.020754665,0.9853637,0.019745171,0.98376465,0.021079749,0.9877317,0.023192376
0.025533408,-0.01140965,0.005815241,0.5286693,0.30077547,-0.0038516987,0.03575355,0.022978187,0.023359448,0.023208886,0.022951096,0.0234344,0.020265758,0.022293806,0.9873738,0.024031013,0.021615177,0.9863199,0.02343908,0.9857342,0.021349192,0.024041057
0.032141864,-0.012666418,0.011759865,0.5420653,0.30367175,0.004039203,0.041612208,0.022679865,0.022848904,0.023418903,0.023077756,0.023091048,0.019626081,0.9856279,0.9875697,0.02249685,0.9865648,0.98397917,0.9844786,0.020469815,0.98618567,0.023095608
0.027953386,-0.010461215,0.0060914136,0.5438922,0.30798194,-0.0018114318,0.03189218,0.023178726,0.023144186,0.02311629,0.023264527,0.021833837,0.02014187,0.98503196,0.98628426,0.019984573,0.98852104,0.018890023,0.9858198,0.020866394,0.98682857,0.024970084
0.02372086,-0.006036852,-0.011958436,0.54098165,0.29648337,-0.026481017,0.028666943,0.023344547,0.0233787,0.023616552,0.023100734,0.023168385,0.021177202,0.019153029,0.98775005,0.021747142,0.9858136,0.02244395,0.9865693,0.020630836,0.98700595,0.024507552
0.027027518,-0.012410096,-0.0017243212,0.54441905,0.18017098,-0.014277214,0.033801228,0.02405107,0.02353546,0.023394078,0.02403453,0.02166599,0.022553474,0.98652685,0.98267007,0.023052633,0.024522036,0.9838115,0.021703988,0.022652984,0.98462284,0.02316624
0.02445367,-0.013000854,-0.016723018,0.5434294,0.5989523,-0.029765181,0.03545955,0.023645252,0.02397585,0.023382723,0.023040146,0.020369202,0.98743534,0.021137029,0.024450958,0.9840251,0.98752826,0.022263527,0.022725374,0.98382294,0.021388024,0.023968786
0.025951445,-0.009950985,-0.007954651,0.5450328,0.45900333,-0.021875115,0.031955153,0.023530275,0.023837686,0.023563236,0.023198813,0.022637278,0.021333873,0.019540638,0.9854568,0.02481845,0.98576623,0.020103723,0.98284954,0.02100569,0.9849854,0.023322463
0.022544831,-0.016124796,0.008561196,0.535846,0.37924963,-0.004112672,0.03740546,0.022938997,0.023530245,0.023594648,0.023959577,0.022150397,0.018502533,0.9847754,0.9840246,0.986183,0.019367367,0.9834951,0.022618324,0.98484445,0.022606075,0.023522913
0.030455947,-0.017965483,-0.002958561,0.5321746,0.36374345,-0.005919343,0.03235936,0.022728264,0.023703337,0.022916466,0.023157448,0.022126198,0.018072903,0.9838259,0.9853711,0.9833736,0.021624982,0.98483145,0.9854752,0.98612946,0.022639126,0.024564028
0.035241872,-0.0038485213,-0.000100585545,0.5270413,0.35922033,-0.013499045,0.03489563,0.023302615,0.022724986,0.022366762,0.021589607,0.021372944,0.019910902,0.9846243,0.985996,0.020743072,0.9846503,0.983006,0.98606163,0.9829444,0.02182597,0.022890091
0.015396476,-0.003137944,0.0043711187,0.017346978,0.017130852,-0.0090666935,0.020092577,0.023275822,0.02358833,0.023795515,0.024356097,0.024187624,0.023058861,0.022505045,0.023130268,0.023162723,0.024089247,0.023244292,0.024485081,0.022299498,0.021328777,0.025298387
