0.022501588,0.9781815,0.6636804,0.02761367,0.26892763,0.6102899,0.01582089,0.023545355,0.025687069,0.02523303,0.021429837,0.020453304,0.98288715,0.018731356,0.98454213,0.02311483,0.020658404,0.9832715,0.97745544,0.98102957,0.023354322,0.018407643
0.04669401,-0.007338119,0.007784192,0.25428236,0.2827974,0.016040538,0.038517863,0.02718541,0.028820544,0.026429176,0.026148617,0.020929039,0.020144075,0.9856519,0.023599446,0.9828205,0.026945353,0.9849372,0.9843639,0.020072341,0.98648554,0.026418835
0.10112208,-0.009002808,0.0043558353,0.25979564,0.24200684,0.0067531443,0.07541484,0.026829153,0.029504687,0.025509983,0.027670681,0.021826893,0.02620101,0.9868301,0.02557668,0.026686877,0.98335284,0.98673505,0.025184035,0.01591736,0.9880891,0.025066495
0.049105346,-0.014411264,-0.0061799595,0.25422716,0.24377576,-0.004159397,0.04655674,0.027555138,0.026983947,0.02497676,0.024327487,0.02388978,0.983099,0.01953721,0.02503097,0.022188365,0.01922834,0.020728797,0.02729705,0.021218747,0.9866487,0.024063677
0.027806014,-0.026248308,0.0035551172,0.256296,0.2322506,0.0044914377,0.02456227,0.027934343,0.028124243,0.022895634,0.02664414,0.024006784,0.023018628,0.022630692,0.98576784,0.023333013,0.98753,0.020761698,0.9862087,0.017771572,0.98698044,0.026299357
0.034118414,-0.038962204,0.020174198,0.2671811,0.24167508,0.023486326,0.030393183,0.025508285,0.02530694,0.025591373,0.9842043,0.02495569,0.01982668,0.024149388,0.019144535,0.98544955,0.02046004,0.9867948,0.024039537,0.019055605,0.9856688,0.026140153
0.03155631,-0.013775636,-0.031032532,0.2819295,0.22183871,-0.030020416,0.027710438,0.026924282,0.026655823,0.023822665,0.026471972,0.02460453,0.021350205,0.985604,0.027377605,0.025497764,0.023792982,0.9878889,0.024371535,0.018964946,0.9864383,0.02350381
0.024885237,-0.043457776,0.009512867,0.28440368,0.20192459,0.0034633519,0.02796039,0.026813477,0.028067201,0.026944935,0.026292086,0.025149971,0.02349937,0.9852603,0.9859435,0.9884243,0.986101,0.98884565,0.031629503,0.019848555,0.98636687,0.024881005
0.044522494,-0.028878316,-0.008715914,0.3053487,0.16687956,-0.0026131833,0.04905331,0.026046693,0.027325988,0.027228087,0.027530849,0.022973418,0.024782687,0.021659493,0.9852542,0.023376763,0.98448753,0.983467,0.9886487,0.019600958,0.9867755,0.024368614
0.058238953,-0.0221433,-0.008274389,0.32363677,0.14829662,-0.0075667957,0.065161735,0.026340693,0.02712369,0.02683103,0.02478823,0.026991785,0.9821027,0.024077952,0.02345717,0.018972754,0.018253088,0.9831667,0.98733133,0.02194944,0.9848491,0.025622547
