0.07879546,-0.0072730044,-0.002071074,0.46929225,0.42869958,-0.0056270594,0.08281323,0.98656714,0.013528883,0.01837799,0.9866051,0.9868349,0.012365043,0.98245335,0.97497445,0.9870269,0.012611121,0.018520683,0.017354816,0.98477256,0.014900416,0.016914189
0.062022388,0.002130265,0.012912726,0.47035643,0.42844683,0.0021064547,0.043377638,0.993566,0.012242824,0.022319317,0.98917997,0.9802046,0.9752155,0.9890418,0.9810635,0.983852,0.97545004,0.015970528,0.99204135,0.9863845,0.014494568,0.016801208
0.18195906,0.006878056,0.013387356,0.4710481,0.4231546,0.0074530733,0.1651929,0.99557614,0.014756292,0.026546836,0.021930546,0.015880167,0.014693677,0.98412925,0.97758687,0.98566955,0.010734469,0.9748092,0.9899501,0.0073938966,0.9907529,0.015736848
0.099107146,0.0083881,0.015026313,0.4706658,0.4161796,0.014598842,0.108315825,0.99407166,0.011683106,0.023292124,0.017691016,0.016896337,0.98820865,0.98880076,0.012380898,0.97764724,0.9851869,0.017770708,0.9843477,0.011763811,0.9926926,0.011283934
0.013106823,0.00019978882,0.0137390755,0.47284135,0.40269428,0.02119267,0.02396208,0.99288857,0.011975378,0.020275503,0.02032283,0.02190882,0.98688334,0.98232883,0.014764339,0.01784417,0.98163664,0.9795747,0.020507753,0.9815268,0.02287665,0.017787576
0.2246728,-0.0002457295,0.012976496,0.4754828,0.4066438,-0.00587315,0.24499077,0.98054606,0.9833033,0.022741258,0.01992464,0.023777336,0.02451238,0.01883316,0.012897879,0.98765665,0.98684883,0.00947243,0.013925612,0.018276036,0.988467,0.020044416
0.23620912,-0.004614664,0.019082448,0.4821546,0.40862766,-0.003856906,0.18545368,0.01805678,0.981835,0.98524207,0.020821333,0.02179715,0.020076036,0.99419725,0.021186203,0.9828186,0.9800427,0.013968587,0.019189596,0.018463403,0.99295056,0.014066935
0.31464487,-0.009811961,0.01632818,0.48308074,0.41555858,-0.006482233,0.50868577,0.98690426,0.022925258,0.020747542,0.012852728,0.02243954,0.023424685,0.022477299,0.018345237,0.018213212,0.014710009,0.9896457,0.018679172,0.019403964,0.99076724,0.014066726
0.13596168,0.0009286099,0.013641956,0.48916936,0.4265382,-0.0065817544,0.14420193,0.99134374,0.009790957,0.990289,0.020727396,0.018473953,0.022345066,0.017333299,0.99506235,0.019316822,0.01755929,0.9903768,0.014577121,0.022147715,0.9837985,0.011152446
0.31532907,0.0030102946,0.0024610043,0.49217805,0.430664,-0.020250514,0.30553272,0.99069417,0.013363987,0.023140758,0.9808965,0.019904256,0.020883411,0.01630503,0.9905394,0.9836363,0.025191247,0.021236598,0.013100177,0.99396026,0.019349128,0.013832599
0.05452904,0.007038336,0.008117665,0.4909649,0.43185252,-0.003821548,0.06787714,0.98527145,0.97999036,0.9905983,0.015307784,0.98935175,0.9904065,0.98730385,0.9838658,0.98391837,0.97739136,0.018266618,0.018390954,0.020615846,0.984582,0.017945498
0.16425252,0.01858607,0.0075013996,0.48687202,0.44515797,-0.0147782145,0.1523897,0.9856864,0.015870392,0.016430736,0.98791844,0.9903959,0.98216915,0.983984,0.010581374,0.98387754,0.01118806,0.015512705,0.018101394,0.9951736,0.019557953,0.012624621
0.07078901,0.0086276885,0.0046976986,0.48487476,0.4423031,-0.01312142,0.08713198,0.9894841,0.0104702115,0.021780461,0.9891482,0.0143482685,0.9830865,0.97767895,0.9862688,0.9873435,0.9801805,0.0212228,0.016735137,0.9891398,0.011503041,0.020263314
0.031700224,0.0073913126,0.0076262704,0.48504674,0.44867966,-0.009038948,0.058758497,0.9896202,0.012266248,0.021969348,0.9898268,0.01568231,0.9848555,0.9731037,0.98326623,0.98046255,0.98341805,0.9887992,0.9860134,0.017454714,0.9854256,0.014128864
0.14430809,0.013347385,0.0032989124,0.4832218,0.4515587,-0.0114269685,0.1086863,0.9871184,0.013555497,0.022869706,0.98632365,0.015545666,0.024312764,0.011309475,0.015553087,0.017446697,0.9760417,0.99248207,0.010768443,0.9800057,0.024219781,0.011188924
0.026830137,0.013200795,0.006481298,0.4773303,0.45651782,-0.008404409,0.07535401,0.022517264,0.012613773,0.024806976,0.020863593,0.011795223,0.98785007,0.98916733,0.015407652,0.98929346,0.013877064,0.9831817,0.016578197,0.018429965,0.9895309,0.015087843
0.04822886,0.012394854,3.3563752e-05,0.4798714,0.45501447,-0.0027593004,0.038112223,0.99396443,0.016884029,0.019937277,0.989913,0.022278517,0.02226621,0.014891446,0.012234658,0.9892508,0.016650468,0.019939452,0.013779581,0.016598105,0.991029,0.008285463
0.18228188,0.013755827,0.0038771876,0.48214558,0.45737875,-0.0035623887,0.11362165,0.9929545,0.011330038,0.022925258,0.98734415,0.9840764,0.019850522,0.020626307,0.019405395,0.02043584,0.98820627,0.9857883,0.9880687,0.98516464,0.018976033,0.010090232
0.05760324,0.018434627,0.011274764,0.48128358,0.46095085,0.0025384934,0.07025823,0.98921096,0.009813845,0.021847755,0.98598313,0.0124975145,0.98710704,0.9888014,0.016996086,0.9876447,0.9888691,0.014141589,0.97785306,0.013582945,0.9869683,0.013822943
0.13797295,0.021321362,0.009702087,0.47923142,0.46314883,-0.008194229,0.17670792,0.98664165,0.012097657,0.018371195,0.98731506,0.018692315,0.99201477,0.9798801,0.9816362,0.9877152,0.98463947,0.98857474,0.016751558,0.014297605,0.99309814,0.00958544
0.05365032,0.016993828,0.0026333595,0.48504084,0.46188378,-0.0026446453,0.04417917,0.979723,0.97816133,0.99063456,0.014083803,0.9810264,0.9867974,0.98033524,0.012391627,0.98309624,0.9856442,0.9845815,0.0122356415,0.02196145,0.98330057,0.012195647
0.13671374,0.026706498,0.0023502095,0.48547724,0.46820223,-0.009168114,0.05195886,0.9792917,0.017625064,0.015882075,0.01349771,0.023920625,0.012938052,0.9755912,0.013089299,0.019927591,0.98320854,0.0120995045,0.013746232,0.99339294,0.021817386,0.012159526
0.025044262,0.009803512,0.005555213,0.48780614,0.4648422,0.004354097,0.113865316,0.9859543,0.01206243,0.9901109,0.018683136,0.021704465,0.01975742,0.018264443,0.9809271,0.027780622,0.98452497,0.98056495,0.02081576,0.020013243,0.99215055,0.017090201
0.25797147,0.011771989,-0.0034707645,0.48524627,0.47718486,-0.011022482,0.19412279,0.9876971,0.014832854,0.98968315,0.9805527,0.019334137,0.98448527,0.98689485,0.017385721,0.9839953,0.9860633,0.01769346,0.015425116,0.019524515,0.9887173,0.011909664
0.08861527,0.008151533,-0.009524993,0.47532284,0.44696406,-0.013947029,0.10167092,0.98761815,0.012137175,0.9858794,0.016407311,0.0180597,0.024464607,0.015925229,0.013474226,0.026860207,0.011091709,0.98862267,0.019496381,0.9865439,0.023134083,0.013241053
0.0095825195,0.00021671946,-0.0054079895,0.030306816,0.023488522,-0.008042892,0.013136685,0.023854345,0.014798284,0.020600349,0.01597631,0.022704601,0.01448971,0.021447778,0.01853183,0.021717042,0.018697023,0.020374686,0.011101723,0.020001382,0.015383631,0.020998865
