0.037187546,0.011300672,0.002408579,0.47659653,0.57615954,0.018884474,0.025831938,0.99060065,0.02051133,0.020880252,0.020312548,0.021305263,0.98503923,0.016087264,0.019808292,0.9768039,0.9761784,0.019830614,0.98132133,0.017549872,0.9886835,0.017604351
0.031018943,0.01859356,0.014388564,0.48098123,0.5763207,0.028886285,0.052983433,0.99641645,0.015222609,0.022259086,0.019490689,0.9896163,0.9867267,0.9834932,0.98784506,0.021211654,0.013458937,0.9855528,0.021086216,0.01251927,0.9893626,0.018602848
0.030736536,0.029684944,0.0030588796,0.48097944,0.57383823,0.015399223,0.022315383,0.9932757,0.014003962,0.024870127,0.02196297,0.024824291,0.9773467,0.98142344,0.9732729,0.9777813,0.021500379,0.021722466,0.98015577,0.992538,0.019484788,0.019154161
0.030562878,0.03442779,0.013720134,0.48359814,0.5753642,0.036098514,0.021558285,0.9935345,0.011728287,0.99258566,0.020424217,0.98636174,0.018621057,0.018989772,0.014239222,0.015652359,0.01406756,0.9900782,0.018805563,0.9840659,0.016454458,0.024477333
0.024130851,0.026268367,0.020151842,0.48018926,0.5784228,0.025749302,0.025878638,0.9876954,0.9869242,0.020760208,0.9827168,0.019589871,0.012532115,0.9881831,0.018134028,0.018606901,0.023602277,0.021051288,0.012640923,0.021123469,0.9897473,0.0203349
0.022526026,0.028263267,0.001521724,0.48902652,0.57794327,0.017280264,0.019971132,0.028316438,0.98598826,0.0123253465,0.98598737,0.98525923,0.98876476,0.019784808,0.98709804,0.9891105,0.02233988,0.99336994,0.01871863,0.021269351,0.99173397,0.014111817
0.019001663,0.023958175,0.017861973,0.48609132,0.5796396,0.020216731,0.018697679,0.9918655,0.9857033,0.012140453,0.97414136,0.98499596,0.019305944,0.98501515,0.98692644,0.018006563,0.017983258,0.98261726,0.97597814,0.023082823,0.9936627,0.017285317
0.019727528,0.021691728,0.013565741,0.48674873,0.57856774,0.002305489,0.020563126,0.99128634,0.97899234,0.98160124,0.018809348,0.9825212,0.015955538,0.99405265,0.01897809,0.015501618,0.98804176,0.9806926,0.014719248,0.017980367,0.99363875,0.010877579
0.034232855,0.020497732,0.011708391,0.48564234,0.5772907,0.0038683002,0.033221036,0.9865919,0.97724295,0.9767246,0.01469335,0.024412483,0.016918272,0.024175912,0.9898791,0.022844493,0.024129748,0.9807453,0.01353997,0.024499,0.9929954,0.010147393
0.021389157,0.023969011,0.0014370296,0.49539757,0.58371675,-0.015763603,0.029167831,0.026639342,0.97908944,0.014520049,0.015559435,0.021823287,0.022817314,0.026266217,0.99609065,0.0150132775,0.98659205,0.019276857,0.015250653,0.022809029,0.99030113,0.009427249
0.034036577,0.01903557,0.010924421,0.49817893,0.58045554,-0.0055543613,0.02938345,0.9941765,0.9837929,0.011966854,0.02385357,0.023262799,0.022584409,0.022406638,0.9882721,0.98578227,0.023974419,0.014140695,0.028128624,0.019389689,0.98973536,0.011859745
0.019990563,0.02253821,0.021217968,0.4999129,0.5815695,-0.00012062535,0.027771682,0.9940256,0.9772793,0.9795878,0.017578423,0.9884478,0.9893243,0.9908135,0.019153148,0.018039346,0.018489808,0.020740598,0.9857801,0.018790275,0.9868093,0.010691971
0.021852821,0.02417146,0.010436225,0.5006405,0.5820402,0.041178662,0.025706291,0.9912752,0.9775855,0.98239684,0.016793579,0.022639334,0.9793653,0.9835302,0.013055295,0.022121012,0.9922086,0.98325086,0.024991423,0.015453309,0.9883807,0.012684792
