0.022708863,-0.011697159,-0.028732099,0.51171196,0.42858022,-0.016530972,0.030105025,0.021724164,0.020281047,0.01988101,0.02008006,0.015914023,0.0168145,0.98459494,0.9838036,0.9859762,0.9835516,0.9849319,0.98400444,0.0177809,0.9865172,0.015665382
0.018760592,-0.020329025,0.01367217,0.51032084,0.43011314,0.022396822,0.020842075,0.021297663,0.019989163,0.019690454,0.017382354,0.0189479,0.9881071,0.019740254,0.018439204,0.9861779,0.018542081,0.020719647,0.019637853,0.9873171,0.018245637,0.019145519
0.0201357,-0.014340561,-0.017959882,0.50707906,0.41211048,-0.010604785,0.02407962,0.020882607,0.020668149,0.02011785,0.017593771,0.98766094,0.021990836,0.016198814,0.02147907,0.021109343,0.018639624,0.98846316,0.02115655,0.016682595,0.9886974,0.019215971
0.018271506,-0.014511719,-0.013787339,0.499414,0.42186528,-0.012037539,0.020259708,0.021095395,0.02067709,0.019796014,0.017171532,0.01967749,0.986693,0.0202685,0.9861983,0.9831983,0.986126,0.9895287,0.021012455,0.017706722,0.98911285,0.020059615
0.017611742,-0.016979933,-0.006844485,0.50057757,0.43176156,-0.0088138245,0.021233499,0.02030322,0.02000472,0.020004898,0.01765135,0.9885696,0.016860068,0.98900753,0.9909422,0.021095753,0.016233593,0.9877627,0.9871983,0.019371837,0.98786545,0.01880303
0.027260602,-0.013930557,-0.02990124,0.5197592,0.42619702,-0.019395111,0.025267154,0.01970914,0.021026045,0.019937098,0.020388424,0.020111024,0.017793655,0.98805857,0.98881793,0.019978583,0.022393614,0.9883946,0.020236373,0.9868494,0.0185256,0.019224852
0.019257158,-0.027069595,0.010205318,0.5720968,0.43120348,-0.0026751177,0.022617549,0.019997656,0.020499587,0.019859135,0.020524472,0.017683148,0.019134969,0.019287944,0.98856694,0.98827875,0.98758173,0.9869547,0.019162685,0.020312756,0.98776555,0.018678099
0.018790364,-0.0151252085,0.017757885,0.5853564,0.42967838,0.0057474556,0.020537108,0.021149129,0.019634128,0.019675136,0.019912481,0.018301904,0.9865441,0.9868989,0.98778963,0.98702157,0.9880173,0.020833373,0.020139366,0.98707855,0.01887402,0.019149303
0.01753211,-0.011295033,-0.008266873,0.5851008,0.42532757,-0.024322651,0.020701855,0.019974202,0.01984033,0.020051867,0.019171655,0.017108023,0.019510448,0.017458647,0.9883044,0.98697674,0.9873085,0.018581629,0.020662665,0.017478049,0.9874555,0.019531757
0.018335879,-0.009089324,-0.009593556,0.5807458,0.42471617,-0.01228008,0.020913422,0.019878775,0.020167261,0.01991874,0.020071685,0.016157597,0.9899615,0.01843679,0.9875045,0.017510086,0.9863881,0.016058117,0.98911804,0.016119659,0.98918015,0.019552529
0.018346041,-0.01241588,-0.0016093426,0.58323944,0.33658034,-0.018314527,0.021630198,0.020273209,0.019577533,0.02034694,0.019359618,0.015714645,0.9897853,0.019455701,0.021083087,0.023053467,0.02079326,0.015321016,0.98859406,0.017534733,0.9888766,0.020522565
0.019509077,-0.0024786277,-0.038602594,0.5810921,0.38256377,-0.050646976,0.021153212,0.020510226,0.01971668,0.019988477,0.019557387,0.018461257,0.9833909,0.98804677,0.98719406,0.98805314,0.016553938,0.019689202,0.9877331,0.016208619,0.9883449,0.02077189
0.017448246,-0.0102867605,-0.017277598,0.5801039,0.39414853,-0.014118542,0.019993097,0.019560218,0.019289196,0.020739675,0.019283056,0.020070493,0.01615569,0.9847888,0.98723394,0.021284848,0.018351138,0.9879007,0.020764232,0.015088946,0.9879661,0.01930648
0.01698625,-0.010556625,-0.008471262,0.572773,0.4005529,-0.012014997,0.020158589,0.020874918,0.020930767,0.019660741,0.0206092,0.01745379,0.020444155,0.019633234,0.017960697,0.9866694,0.98835206,0.98773825,0.020235956,0.017021269,0.9873799,0.019200891
0.017339438,-0.014275148,-0.0018165797,0.57162476,0.3899916,-0.003431341,0.020724356,0.01945445,0.019455582,0.019675076,0.018781275,0.017427266,0.98957026,0.019310534,0.018823773,0.016117066,0.98874736,0.016385019,0.9861442,0.017972976,0.98758364,0.018799841
0.027643263,-0.012680449,-0.006190924,0.56495774,0.39033157,-0.012412423,0.031434625,0.020130068,0.01957035,0.019720316,0.019814044,0.018087149,0.98743236,0.018401384,0.020938545,0.018611848,0.9881958,0.017964244,0.98892057,0.98662794,0.020082772,0.018536001
0.01619786,-0.016471995,-0.006504213,0.56696695,0.3794654,-0.009445985,0.019941986,0.020247221,0.020358771,0.019316047,0.0199216,0.01795417,0.017860532,0.9871794,0.9901394,0.017435402,0.98698056,0.9859841,0.9864752,0.9866525,0.019488513,0.019288689
0.019968837,-0.013997044,-0.012235296,0.5453256,0.46980977,-0.01585622,0.0221425,0.020647615,0.020424336,0.019547552,0.019495457,0.016569138,0.9880297,0.9870156,0.9857593,0.017709285,0.988148,0.9877493,0.981943,0.98597854,0.019793123,0.019405156
0.01704821,0.107809916,-0.06424871,0.5376192,0.50891435,-0.038891803,0.021419436,0.019580662,0.019611299,0.01995501,0.019821733,0.017818302,0.9882395,0.01856783,0.019598305,0.01759708,0.9879447,0.016059577,0.9868316,0.016503274,0.9881004,0.01913324
0.02014187,-0.01773264,-0.0012689589,0.53397745,0.48025027,0.0034603933,0.0231421,0.020133168,0.019719541,0.019550413,0.017786473,0.020241797,0.019237906,0.021248609,0.01993987,0.02022621,0.016860574,0.98699665,0.98845875,0.017665625,0.9891292,0.01970175
0.01676464,-0.06625624,-0.0008087447,0.52964056,0.46938875,0.0034971926,0.02027151,0.020510584,0.0201402,0.019194603,0.015540779,0.98904645,0.019017816,0.98698956,0.017764032,0.019360512,0.017782748,0.9884971,0.98527616,0.019557208,0.9878806,0.019593865
0.023726404,-0.025074773,-0.0033043472,0.5241034,0.4713542,0.0033939485,0.024747312,0.02025956,0.019970715,0.019925386,0.018615186,0.989252,0.017568618,0.019676656,0.9868941,0.9849746,0.9873003,0.987925,0.9864507,0.98760676,0.020005137,0.018176287
0.017087013,-0.019603007,-0.018467048,0.52091837,0.56239647,-0.012054102,0.02217859,0.020074636,0.01965338,0.019923538,0.02033621,0.01787126,0.019003272,0.98776585,0.9876826,0.020223707,0.9858868,0.98634976,0.986575,0.9861722,0.020967424,0.02023378
0.016145527,-0.029227998,-0.008499987,0.5219421,0.52301604,-0.0007702619,0.020419657,0.019258589,0.019414574,0.020038813,0.02008915,0.015892059,0.98939925,0.019674659,0.016220212,0.98828864,0.018917382,0.98840106,0.98766863,0.01677379,0.9877918,0.020318836
0.015735418,-0.017612131,-0.007881091,0.5254454,0.5172415,-0.01076648,0.025428355,0.018443316,0.018700302,0.018139154,0.018377185,0.016532153,0.98929495,0.01695484,0.017591745,0.98883915,0.98581886,0.98795724,0.020457864,0.017222136,0.98941505,0.018549055
0.013560116,-0.017420867,-0.010756163,0.018584818,0.017229557,-0.008983015,0.018426865,0.021464974,0.020886332,0.021276176,0.021287978,0.021062523,0.021606743,0.0194619,0.02014938,0.02124989,0.020798355,0.02032134,0.01992482,0.021385938,0.021771222,0.018658668
