0.20877534,0.0076419143,-0.0030269998,0.22033903,0.38103336,0.025570204,0.15050155,0.02064392,0.02206257,0.019089848,0.019330084,0.019450575,0.016773969,0.98799455,0.9855652,0.019654274,0.9852588,0.9812902,0.9825772,0.021664351,0.9856808,0.018106133
0.3557085,-0.059142925,0.015593526,0.22503942,0.31038213,0.015572062,0.36153576,0.019717306,0.016728342,0.018796295,0.019221604,0.01834765,0.01790765,0.98552376,0.020059377,0.015052527,0.015869081,0.019320816,0.98558104,0.9847745,0.017721742,0.018639743
0.012660414,0.023573996,-0.02868365,0.2131989,0.34718868,-0.028253132,0.023815662,0.017338276,0.02105233,0.01936984,0.01974824,0.01929298,0.019533306,0.018960029,0.9843732,0.016605914,0.98622805,0.9862033,0.013542801,0.98304707,0.02053225,0.021433234
0.3231591,0.047931165,-0.1890946,0.19853458,0.24672082,-0.09955361,0.3289783,0.017463058,0.018407255,0.0192931,0.020730525,0.01977247,0.01730004,0.015870333,0.022124857,0.9861853,0.9872489,0.98525417,0.016215324,0.026322424,0.984951,0.017132819
0.17027721,-0.008739822,-0.04812462,0.20112911,0.41673335,-0.038285743,0.22368771,0.019292563,0.018537313,0.020674706,0.01968038,0.01850903,0.018248886,0.98450947,0.9866012,0.016152263,0.017295867,0.98826814,0.9819033,0.9840738,0.017526537,0.0187383
0.017810732,-0.030331457,-0.013510731,0.18594307,0.57071525,-0.028958062,0.040783435,0.020311236,0.021107733,0.019313276,0.019723207,0.018007636,0.019850105,0.9844545,0.98794246,0.018209636,0.017305493,0.9842723,0.016619265,0.98587245,0.018037885,0.018938094
0.45989585,-0.020971885,-0.0036440464,0.1474292,0.6054387,-0.0063269017,0.4310186,0.0154694915,0.020723015,0.021038592,0.019101888,0.017216116,0.986423,0.015111595,0.9858662,0.018601924,0.019328535,0.98386544,0.98202425,0.9841447,0.020380825,0.021499544
0.97288513,-0.032739956,-0.009551396,0.07162845,0.57849103,-0.02810105,0.9758973,0.018202305,0.019017935,0.020589858,0.018760026,0.018234015,0.9862618,0.016926736,0.98757356,0.98412716,0.017872661,0.017413527,0.98502195,0.9858891,0.9824376,0.0183824
0.013128072,-0.0071960683,-0.007593648,0.017324597,0.015574127,-0.0023096504,0.020593524,0.018075168,0.01973629,0.019684136,0.01905623,0.017829299,0.01957959,0.01746744,0.017539114,0.017380297,0.01800391,0.018844545,0.018701643,0.9841647,0.017371207,0.018051744
0.018127978,-0.008152963,-0.007744339,0.018025815,0.016745955,-0.0024944018,0.018637419,0.019964337,0.019684285,0.01963833,0.019446462,0.020175159,0.021403283,0.020961136,0.021455884,0.020864874,0.019667566,0.019808441,0.020146728,0.01730889,0.018783271,0.020941675
