0.053480923,-0.0051510734,-0.002223102,0.31235647,0.30765912,0.009996634,0.03834364,0.02186951,0.022959918,0.02172789,0.018561035,0.02130261,0.019357622,0.98399734,0.98602486,0.019832402,0.01627794,0.9837283,0.98573685,0.013534188,0.98546106,0.018642426
0.03488922,-0.008316702,-0.008016261,0.30757576,0.29505223,-0.013365503,0.053361326,0.022228628,0.02241239,0.020597786,0.02017039,0.9863974,0.015371144,0.0197829,0.9882932,0.9864951,0.022408724,0.9877879,0.021586835,0.0133625865,0.9885267,0.022810698
0.07472041,-0.009889412,-0.005814752,0.3032864,0.29545206,-0.011445402,0.07545382,0.021816403,0.023665607,0.021566063,0.020063251,0.02087906,0.016824782,0.9876391,0.9880023,0.9872549,0.9853536,0.019369334,0.021652043,0.018276304,0.98803157,0.022855341
0.043166578,-0.01252393,0.005205212,0.30110216,0.3192284,0.02977156,0.062692285,0.022214532,0.022874773,0.022538364,0.020168632,0.022336453,0.018603742,0.9872798,0.016315222,0.020768136,0.017401725,0.017155498,0.9878923,0.020549983,0.98721933,0.022004724
0.057439417,-0.005466441,-0.030356025,0.3009528,0.3198601,-0.047131266,0.07732445,0.022573143,0.022648633,0.02110079,0.021588296,0.98576474,0.019255638,0.022250563,0.02220264,0.98539585,0.021258384,0.9853574,0.98591876,0.98674756,0.021850914,0.021363646
0.04688984,-0.010272287,0.0010548613,0.29863933,0.30666143,-0.0007964776,0.0613057,0.022567868,0.022161841,0.021373004,0.019842297,0.020060211,0.98462975,0.98750436,0.017878056,0.020303488,0.986886,0.022828758,0.02132225,0.020454586,0.988149,0.02196017
0.03511125,-0.009009234,0.0019602948,0.30065817,0.26792502,-0.004462285,0.028824687,0.02235958,0.022523552,0.022468984,0.02145639,0.021230191,0.016573876,0.023005962,0.018239468,0.9864335,0.98599243,0.9860954,0.022512108,0.018908769,0.9890586,0.023336053
0.023732543,-0.010785181,0.00029872736,0.3007,0.265121,-0.007032539,0.028019339,0.021749765,0.022828877,0.022246152,0.0223535,0.021299839,0.019529462,0.9840902,0.0162597,0.9876399,0.01675275,0.9879121,0.9846818,0.021395802,0.9878567,0.02199027
0.05091545,-0.0058799903,-1.7157683e-05,0.30748692,0.23195398,-0.010299138,0.036741912,0.02225867,0.023014784,0.022567093,0.022290945,0.021185368,0.019742519,0.019317597,0.018182904,0.98567426,0.9841428,0.9887488,0.021236807,0.984125,0.022656709,0.02110383
0.1331276,-0.006312568,0.0020982686,0.31996086,0.42034793,-0.007659256,0.12429038,0.022374868,0.021485984,0.022369295,0.022675604,0.02019599,0.021103114,0.019348323,0.019950151,0.020529479,0.98634297,0.020018429,0.017774016,0.0189991,0.9875568,0.021588862
0.01999107,-0.007314313,0.0012596262,0.32555592,0.38690162,-0.005474499,0.02360174,0.023080021,0.022742778,0.022842616,0.0193789,0.02047804,0.9862708,0.020197988,0.98619986,0.9846964,0.023185313,0.9827746,0.98670626,0.017008334,0.9899644,0.022816986
0.016605884,-0.0021459537,-0.00064917083,0.3287627,0.34316117,-0.008219209,0.02243507,0.022588044,0.0218198,0.021130383,0.020870239,0.98423284,0.02009821,0.017617226,0.018371195,0.020067662,0.018175244,0.015223801,0.99034643,0.02010861,0.9890301,0.022621274
0.018393993,0.06738753,0.0075663277,0.3353647,0.31882644,-0.0024472084,0.023721218,0.021749556,0.022530586,0.021490067,0.020038635,0.019315898,0.9846973,0.017806917,0.990129,0.020807534,0.9855036,0.9861866,0.98939335,0.017920375,0.9891995,0.022513688
0.04711485,-0.02291289,0.0047804434,0.33665442,0.3084719,-0.0013032192,0.050845563,0.022916287,0.022393137,0.022800684,0.021953672,0.016649008,0.019464076,0.98509455,0.9868177,0.018263489,0.98781574,0.98824143,0.9862976,0.018165678,0.98818016,0.022036165
0.029264152,-0.074137695,0.006881901,0.35110363,0.29105937,0.0014511807,0.038471907,0.02307114,0.022794306,0.022415489,0.022443593,0.017318547,0.98751485,0.01830393,0.018140882,0.02180463,0.9872756,0.9849926,0.98624015,0.018289298,0.98724616,0.022844046
0.037029028,-0.0015862484,-0.00026851747,0.35040218,0.3220284,-0.0016353466,0.045329392,0.022810489,0.022445798,0.022734016,0.021552652,0.01535055,0.9856605,0.98480177,0.021293879,0.9879956,0.015190393,0.017588317,0.9848757,0.021076709,0.98721147,0.02132994
0.01970607,-0.032042816,0.0052538062,0.3750765,0.3402835,0.0069236765,0.025732398,0.022649407,0.02279064,0.022249967,0.021401674,0.016292244,0.9874276,0.021925867,0.986204,0.022719383,0.016681433,0.98730713,0.020882457,0.9846234,0.021129936,0.020906568
0.04595539,-0.008945008,-0.01210458,0.37478477,0.38740194,-0.00391981,0.042692482,0.0225164,0.022729725,0.022099465,0.020994693,0.020126015,0.985607,0.022440791,0.020064026,0.018442273,0.019100398,0.98898995,0.021278977,0.018120706,0.9864391,0.021593213
0.06671232,-0.011218091,-0.00220944,0.37373507,0.35223672,0.005590633,0.08419672,0.022705376,0.022405803,0.022070736,0.02158323,0.021102726,0.018513292,0.02110961,0.017573953,0.98725784,0.9857071,0.98443735,0.024127305,0.01620984,0.98924136,0.022148043
0.098059356,0.0023491553,-0.019648368,0.3795301,0.39672908,-0.013209965,0.10365841,0.02277574,0.022148699,0.022338241,0.022680461,0.022869289,0.016993135,0.9870783,0.016558498,0.9889724,0.98651356,0.019945681,0.98503494,0.01609385,0.9883281,0.022287369
0.020089865,-0.007931144,-0.007375507,0.38222593,0.39934632,0.0025541482,0.024735272,0.022583604,0.022560775,0.022398412,0.022310257,0.021773517,0.016598612,0.98695165,0.98841923,0.98985773,0.020024776,0.018785745,0.01978308,0.014679819,0.98799276,0.022093564
0.06963369,-0.00094427983,-0.0099091595,0.38835952,0.37691224,-0.003987761,0.08694652,0.022291213,0.022043377,0.022184938,0.022399038,0.018676728,0.019768536,0.9857819,0.9861212,0.9863795,0.019193858,0.02253908,0.021304846,0.016444474,0.9879863,0.021943867
0.040789843,-0.0035945768,-0.015462918,0.3841208,0.3915544,-0.0049950434,0.041440845,0.022151351,0.022363037,0.022206247,0.022009224,0.01857391,0.9878483,0.021183014,0.01797387,0.98457336,0.98785055,0.98954606,0.020425797,0.016702443,0.9882084,0.021343589
0.050120115,-0.030407583,0.009795496,0.3806072,0.3879472,0.011739077,0.04583952,0.02226919,0.02159983,0.022093266,0.020925164,0.018732935,0.9871335,0.021248043,0.021729171,0.021546721,0.9851292,0.9888329,0.98778665,0.017942756,0.98805535,0.0218561
0.02089256,-0.010660527,0.001389322,0.37849376,0.3979971,0.0040530907,0.02419737,0.021629453,0.02089277,0.020851701,0.020555139,0.01843065,0.01861751,0.98751616,0.9868487,0.985376,0.016838014,0.9843403,0.9860971,0.020394951,0.9879234,0.020232618
