0.0291965,0.0023253784,-0.0072098966,0.43815303,0.38772777,0.0084037,0.07698619,0.98977876,0.012610316,0.9918779,0.018212259,0.022240013,0.9901601,0.98404384,0.9823197,0.98167753,0.9851098,0.012195677,0.018725216,0.9898639,0.017718047,0.02021718
0.120986104,0.025362771,0.00021127319,0.44061404,0.39607644,0.007999664,0.111649126,0.9928931,0.013061434,0.021992147,0.9925125,0.018997133,0.99440795,0.014200151,0.9838008,0.014186561,0.98523307,0.98740035,0.015835732,0.9916982,0.01333642,0.02260086
0.13201386,0.02804466,0.012134157,0.44086343,0.396489,0.0070621027,0.20408174,0.99483216,0.0108682215,0.022117794,0.99697375,0.0137936175,0.9946722,0.013340294,0.021107972,0.012805641,0.9843151,0.9841913,0.016161531,0.9934283,0.014808953,0.023373306
0.06921983,0.025729626,0.015821198,0.43821865,0.39076123,0.013200557,0.18854609,0.9957956,0.013158619,0.022107214,0.99299544,0.014873892,0.9918456,0.98478854,0.9856485,0.99308705,0.018203795,0.010242254,0.9912766,0.98975635,0.012138218,0.022950739
0.08775693,0.022150824,0.012504415,0.4402198,0.3844583,0.005082594,0.04830733,0.99431026,0.98187757,0.02295059,0.024472952,0.011556327,0.99008214,0.98759675,0.016171187,0.012644589,0.98377025,0.018534034,0.9931824,0.9854318,0.012660444,0.021995842
0.024726123,0.015097123,0.027681457,0.43749332,0.38130283,0.007500651,0.014157414,0.99116766,0.016467571,0.012755871,0.9951606,0.018241376,0.019863933,0.98480153,0.9815227,0.9948004,0.01944688,0.0090458095,0.99606776,0.99035305,0.013126135,0.021436691
0.07346988,0.008432498,0.0039578667,0.44300097,0.37594014,-0.0046858713,0.08700508,0.023605138,0.98666096,0.01962486,0.02752921,0.013680071,0.9921979,0.99075925,0.013743311,0.016114473,0.015735298,0.0155783,0.9873332,0.9909507,0.013268381,0.020269841
0.092882305,0.009588984,0.006826594,0.44254336,0.3883093,-0.014655279,0.15469784,0.99724984,0.02079779,0.011441022,0.9945561,0.020594418,0.022507846,0.98916256,0.98156095,0.9901632,0.99194264,0.9906709,0.016892672,0.9896848,0.01934138,0.019347161
0.2430645,0.0045366166,0.0026698196,0.4471859,0.3875408,-0.010750564,0.21259367,0.98982894,0.9811009,0.9903472,0.023722947,0.013739437,0.018188924,0.9916849,0.017614752,0.015936732,0.98688924,0.98183763,0.012563735,0.022836447,0.9906678,0.016693622
0.2200405,0.004791993,0.012404085,0.4451803,0.3928485,-0.015040426,0.2643991,0.9959005,0.01641488,0.01543653,0.9839369,0.9953327,0.021854103,0.015806407,0.988119,0.018505573,0.99105954,0.98067534,0.010893345,0.02172175,0.9971864,0.0108009875
0.086059034,-0.0024312686,0.008404548,0.44712293,0.3942329,-0.0013749362,0.13714358,0.99154425,0.9819504,0.99468184,0.022257984,0.0120149255,0.9922196,0.018499762,0.02100572,0.01568222,0.99304223,0.9860326,0.013498098,0.021233976,0.99188864,0.011188716
0.12133774,0.007247567,0.0022411973,0.4481194,0.39614022,0.0031091918,0.064662844,0.024410605,0.016030282,0.98357785,0.9859774,0.015648574,0.9961432,0.018460572,0.018271685,0.01726216,0.99131435,0.015118837,0.9867203,0.020381302,0.9915974,0.010383695
0.03547913,-0.011573265,0.00048512392,0.45391065,0.3914603,-0.00010910571,0.06236452,0.9967494,0.98241186,0.9839603,0.98363674,0.9869846,0.98825073,0.9847438,0.018662483,0.019895881,0.01693374,0.9875523,0.9882475,0.014677376,0.99566835,0.012355924
0.15501297,0.0037146988,-0.003454026,0.44872826,0.3947936,-0.008449255,0.21194026,0.99966913,0.012385815,0.98174345,0.98391217,0.98623323,0.014660239,0.015709221,0.9816294,0.9972489,0.01846987,0.026502937,0.015672892,0.018121421,0.9923954,0.014327049
0.025250524,-0.023731967,0.003422895,0.44638193,0.39481115,-0.0002707722,0.099493,0.9943787,0.9893719,0.017781198,0.016226053,0.014872253,0.01529938,0.023521006,0.023341864,0.9835137,0.013300538,0.023535132,0.020290643,0.99401,0.023933202,0.012624323
0.19834924,-0.0044927453,-0.0030603479,0.44835824,0.39530253,-0.0063209357,0.043171763,0.99198586,0.98822546,0.011515737,0.019474626,0.016592145,0.9942199,0.018925846,0.9900642,0.023658544,0.011490107,0.024008512,0.9968138,0.02246043,0.99367034,0.016664833
0.0819523,0.00895279,0.003822378,0.44513223,0.40242434,0.0034128716,0.14684448,0.99242926,0.9807309,0.99129,0.020889759,0.023233503,0.024520755,0.019016206,0.024966061,0.987797,0.021453083,0.021746606,0.02132544,0.013996929,0.9983848,0.011955589
0.04299003,0.010653708,0.0047406643,0.44776064,0.39821202,0.010006445,0.1604175,0.99128515,0.013738751,0.019585669,0.017356336,0.99308753,0.99151397,0.017513365,0.9874178,0.020735115,0.98048544,0.99315876,0.014271706,0.022015303,0.99043584,0.011852235
0.1868259,0.0058682268,0.00092404895,0.4516311,0.3903249,0.0048132828,0.18840581,0.9923818,0.016584307,0.021659315,0.99582684,0.02107969,0.015600055,0.019685984,0.023779303,0.98801994,0.016454667,0.98507607,0.01041764,0.9847815,0.018692106,0.013584673
0.1660324,0.009266883,0.002379451,0.45343465,0.38841122,0.009148481,0.094685525,0.99226743,0.98578674,0.023497075,0.023676246,0.015968502,0.021443754,0.017718285,0.99179137,0.016683578,0.98007435,0.9893669,0.98569536,0.019846588,0.98231125,0.017949253
0.028613418,0.0021494885,-0.0018770489,0.45447534,0.38278872,0.016751416,0.034491748,0.9939743,0.012930274,0.014875889,0.020104378,0.99776185,0.017994106,0.023501933,0.02263406,0.015440732,0.02092591,0.013744593,0.017605692,0.9882217,0.020812392,0.01390624
0.07348326,0.0024355962,0.00024078524,0.45544064,0.3817921,0.0039993487,0.11714056,0.99214107,0.011123776,0.018667072,0.02418518,0.9916936,0.012932539,0.9947914,0.9862643,0.9911051,0.018370956,0.013895631,0.9932581,0.019316763,0.98482245,0.016658902
0.15410456,0.008174476,0.0055619413,0.45939878,0.3812477,0.0069760685,0.12063265,0.9865483,0.9852079,0.0197922,0.99554646,0.022526354,0.0155338645,0.9876183,0.020021617,0.014980972,0.9880031,0.019644171,0.986492,0.015796512,0.9958143,0.009942979
0.092849135,0.009959892,0.009866839,0.45987448,0.3873111,0.013254272,0.076512694,0.9913643,0.014731139,0.9881958,0.9883441,0.014195144,0.9936503,0.020457,0.9828285,0.9920389,0.019775242,0.9906591,0.018820018,0.015064746,0.9934759,0.013635039
0.16467673,0.0113759,-0.0044170693,0.4549175,0.38725847,-0.0034978525,0.22343206,0.9905963,0.01669389,0.024416447,0.01400736,0.019711226,0.02252853,0.98819864,0.023867995,0.016572446,0.98643494,0.9948535,0.011626631,0.0206514,0.99246377,0.015997887
0.019824743,-0.0025476192,-0.0018061154,0.030207187,0.022619128,-0.016126916,0.02006504,0.023126721,0.01585263,0.023612589,0.019876152,0.020088375,0.019033194,0.024759203,0.009991914,0.020111442,0.018937916,0.017729819,0.014653087,0.02062577,0.022270173,0.01633045
