0.010374308,-0.0029582577,-0.005526661,0.41595912,0.6418645,-0.003507053,0.03359765,0.034444094,0.98493457,0.017450243,0.9701728,0.020921052,0.9702325,0.98174375,0.96243364,0.97284913,0.022099435,0.9817957,0.9794059,0.021655262,0.9844409,0.021190763
0.015350103,0.02104867,0.0049111545,0.39434657,0.6599536,0.008489498,0.026383191,0.034492612,0.9796362,0.98516214,0.029315978,0.9773199,0.02289766,0.98375523,0.014279485,0.018883884,0.01639101,0.98308355,0.021744847,0.019791514,0.98135656,0.018568039
0.02233845,0.028914118,0.021322163,0.3956433,0.64506334,0.031119747,0.027611881,0.9890187,0.027742594,0.9774029,0.9812832,0.030441731,0.018348366,0.9806942,0.012826979,0.98273414,0.98729235,0.022557676,0.9814447,0.98478365,0.024294525,0.017819822
0.018360943,0.017350184,0.014740884,0.39376283,0.6410128,0.0011536088,0.031029463,0.03379318,0.97670305,0.03680244,0.9858334,0.022970825,0.9746727,0.9818368,0.96899796,0.97321486,0.012991756,0.016290814,0.9843043,0.017399877,0.9807452,0.02189675
0.026572853,0.014512271,0.030571599,0.39712316,0.6326394,0.06437804,0.025021642,0.9913292,0.035039783,0.020321578,0.03024298,0.98646414,0.9796557,0.02516827,0.017930746,0.9714123,0.017940938,0.9835732,0.9838251,0.021469772,0.98889315,0.024439573
0.02074644,0.00956776,0.014043736,0.3942964,0.63482374,0.030472344,0.023291767,0.98409164,0.02616483,0.03071633,0.02831766,0.9846171,0.9700209,0.975118,0.97933817,0.9826234,0.017144531,0.98692477,0.9782522,0.0209741,0.98024404,0.023094207
0.021191418,0.0017420006,0.018023517,0.4033378,0.6340549,0.002835442,0.03191769,0.99300396,0.019113094,0.03473133,0.028259188,0.9785968,0.9731772,0.019555777,0.9736929,0.97794604,0.97454035,0.027296513,0.022389531,0.023371696,0.992853,0.01625207
0.023863763,0.0056577665,-0.00338546,0.39248243,0.6302554,-0.01782896,0.026147932,0.9873837,0.014038533,0.9790473,0.028241783,0.979102,0.9707055,0.015209168,0.9683889,0.014766425,0.9735009,0.012987256,0.03404227,0.02663064,0.9795484,0.024614215
0.02135402,-0.005418663,0.015874395,0.40227795,0.62267804,0.006314985,0.031392932,0.9888205,0.02028045,0.9787797,0.9721168,0.024044752,0.97370696,0.97728646,0.03473249,0.012467533,0.98337317,0.015003741,0.98246974,0.03361848,0.9866033,0.013977498
0.029224247,-0.0059659844,0.012968651,0.3948274,0.6201476,-0.0070578484,0.03195122,0.98193717,0.97504747,0.034586757,0.01584956,0.9860647,0.98832023,0.9742919,0.97283983,0.9808225,0.96247464,0.018775254,0.028629154,0.023655355,0.9816107,0.014851242
0.027314574,-0.0028191833,0.0004979621,0.39595437,0.623428,0.02294692,0.02754566,0.98096776,0.022660702,0.022342175,0.027077615,0.034514844,0.9766717,0.017942071,0.9731275,0.9720073,0.97369146,0.97747517,0.98155487,0.024738073,0.98652124,0.014291018
0.044915766,0.003872819,0.013388216,0.38342273,0.6234426,0.0069909133,0.057335794,0.9855536,0.021395594,0.9829309,0.022177905,0.990718,0.030781657,0.017568827,0.026826441,0.98593605,0.018646508,0.98059654,0.02382961,0.021996021,0.99018884,0.011306167
