0.02058202,-0.019208683,-0.0067417636,0.6354976,0.7401886,0.030894553,0.022994637,0.9786346,0.98515093,0.9668482,0.9618963,0.9768178,0.018086523,0.012593836,0.9736259,0.0135548115,0.01738879,0.026707709,0.02362603,0.021451294,0.9805686,0.020072252
0.017941833,-0.020623345,-0.0026766688,0.6219804,0.7235662,0.018328527,0.022854388,0.9803489,0.97219527,0.022155702,0.016383678,0.97368,0.98673546,0.99027234,0.9759033,0.018358648,0.019592375,0.9864241,0.98827547,0.027591556,0.9864834,0.021802992
0.016811877,-0.016242918,-0.015512294,0.6236946,0.7214287,-0.004321752,0.021526396,0.98304534,0.021895498,0.9612174,0.9766297,0.027180225,0.97758687,0.9726939,0.021919668,0.9795495,0.020148396,0.030558676,0.021859437,0.027042747,0.99367535,0.019683838
0.021164298,-0.02280902,0.04391053,0.63355166,0.7270368,0.029610759,0.031329274,0.98555374,0.9780728,0.018135011,0.01725012,0.9752354,0.020100057,0.020343542,0.017487884,0.9818561,0.97570354,0.9817278,0.029976755,0.02325946,0.9865096,0.021933675
0.024721503,-0.006812441,0.011468259,0.6343336,0.7304078,0.02622013,0.023923308,0.9834609,0.01938039,0.9696362,0.98070085,0.9836049,0.015567988,0.9877528,0.9802315,0.98030025,0.96753883,0.022770464,0.97801703,0.028944999,0.9845344,0.023318619
0.02323854,-0.007335907,0.015225775,0.63880813,0.72624785,0.005818908,0.026507199,0.9928844,0.9759126,0.9786615,0.972854,0.98041236,0.017138302,0.021450996,0.015645027,0.9844976,0.028883696,0.01703766,0.9783542,0.020879775,0.98332584,0.02071917
0.026037484,-0.0060005174,0.005865057,0.6399891,0.7281482,-0.0073509496,0.029453278,0.9867152,0.016444117,0.020982265,0.017132998,0.9873445,0.014956474,0.020652264,0.021408498,0.9823981,0.98009163,0.98023474,0.022552073,0.013786048,0.9884119,0.020045847
0.024288684,-0.0029348454,-0.009016725,0.63701475,0.7270835,0.023489565,0.031036347,0.98430216,0.019959629,0.02897209,0.028348237,0.026843488,0.016249359,0.023046017,0.017937988,0.020140082,0.9711963,0.017487556,0.9688734,0.022651702,0.9845901,0.014175117
0.024487495,-0.003859885,-0.0012659635,0.63214946,0.7329214,-0.0011237423,0.02689299,0.9828223,0.9749538,0.028950453,0.026344508,0.9782475,0.9869644,0.9781451,0.9784343,0.9795413,0.9750572,0.9618417,0.031498134,0.015904248,0.98449135,0.016311973
0.019064993,0.007913221,-0.00064697984,0.6334578,0.73683786,0.022475854,0.022218555,0.9794312,0.9784109,0.97875136,0.034198016,0.022828817,0.9785552,0.016785532,0.9782086,0.98248327,0.019991577,0.017526388,0.9808313,0.026973069,0.9743837,0.014431089
