0.04145786,-0.00094697805,-0.013385702,0.3098851,0.75747097,-0.004063066,0.17860144,0.9857659,0.9773468,0.9850714,0.017531395,0.01716873,0.98571014,0.01836437,0.018990397,0.98216033,0.013711661,0.9834392,0.025854796,0.016745985,0.9857883,0.016424894
0.18936852,-0.0027825716,-0.004821074,0.32027936,0.76502097,-0.0056973347,0.010837287,0.98489463,0.015120566,0.9798151,0.9842497,0.019500196,0.020858914,0.98742735,0.9940448,0.016284019,0.9840847,0.02071935,0.98380375,0.021791637,0.98913497,0.013402075
0.02479884,0.004610222,0.0086577535,0.3039006,0.7658626,-0.003353117,0.09466794,0.9856932,0.01313585,0.9855105,0.018248856,0.018494576,0.018376082,0.9926137,0.98054814,0.98432237,0.016923368,0.015511692,0.018067092,0.98847175,0.02118066,0.012067765
0.1036863,0.003908614,-0.0014664464,0.30983576,0.7670251,-0.007855219,0.17147666,0.9888473,0.014640868,0.02195105,0.014042288,0.99365807,0.015797257,0.9870556,0.9771525,0.98908365,0.010506183,0.98787624,0.018398166,0.018119603,0.9890001,0.018109053
0.1390531,0.0019652832,-0.006179395,0.3200087,0.76470834,-0.010425889,0.1858936,0.9896927,0.016049773,0.019752026,0.023459703,0.02250284,0.01664409,0.020813316,0.016793013,0.9840388,0.98142624,0.021437317,0.9880184,0.01920864,0.98861676,0.0149152875
0.26133382,0.007340979,-0.004427963,0.30476904,0.7634672,-0.014572571,0.09310141,0.99057597,0.98199034,0.017689824,0.9911908,0.019494414,0.98834014,0.016705096,0.98530674,0.0221335,0.014353663,0.9804208,0.9874594,0.98496944,0.019915968,0.01425904
0.01113686,0.0039737276,-0.009680849,0.30380923,0.7668956,0.0026742404,0.16562337,0.9925443,0.01667133,0.01907745,0.020918965,0.9878826,0.019295692,0.98402774,0.018448502,0.98643434,0.9906037,0.02186945,0.017485201,0.017617404,0.9868289,0.021967918
0.07779729,0.005452047,-0.0062901694,0.30223435,0.7669226,0.00406698,0.09918913,0.99091065,0.013615698,0.022755861,0.023977667,0.0214051,0.9851073,0.021863222,0.015813977,0.99437195,0.01550734,0.01578775,0.9874242,0.991902,0.018555015,0.01609385
0.16824505,0.0065044835,-0.013941915,0.30024257,0.76909953,-0.007089119,0.15372783,0.9930059,0.016594648,0.024081737,0.018152684,0.9914058,0.9820278,0.98280764,0.9870631,0.98924446,0.012843788,0.023228377,0.98550916,0.98467636,0.017478526,0.020803839
0.17391151,0.0032142105,-0.017996954,0.30176833,0.77596223,-0.021330964,0.6495242,0.9871353,0.017847806,0.024698943,0.022793055,0.9920367,0.01331681,0.020023882,0.018279552,0.01796487,0.017885745,0.99645627,0.019460648,0.016075462,0.9868794,0.01756376
0.38091838,-0.0016252027,-0.019864209,0.2997252,0.7830057,-0.018931335,0.28573787,0.020542204,0.013422161,0.99218404,0.9910755,0.9834546,0.9834236,0.020705432,0.019135922,0.01805231,0.9945506,0.98574996,0.9827738,0.025467515,0.025370896,0.011362582
0.044671446,0.0018043355,-0.010492275,0.2982817,0.7698401,-0.011994857,0.12579817,0.9907286,0.02138862,0.021363258,0.9840946,0.98120195,0.986495,0.014484286,0.99098885,0.99124676,0.9815825,0.015739113,0.98839116,0.014462888,0.9953668,0.016556025
0.21553198,0.0027337044,-0.010360905,0.29582202,0.7727815,-0.029856572,0.33169585,0.9899492,0.021066785,0.021622956,0.026680678,0.015180051,0.013796389,0.015094161,0.98483515,0.9886111,0.018996626,0.015132248,0.9865314,0.015354544,0.9938377,0.0122335255
0.20403138,0.006275992,-0.005012933,0.3006724,0.7768784,-0.02102609,0.041710883,0.023127645,0.98199016,0.022622794,0.99508303,0.017021954,0.017164499,0.021401882,0.020208925,0.9795338,0.9832368,0.99438024,0.01834327,0.016640961,0.9919715,0.014454931
0.07846257,-0.013402605,-0.0042131427,0.3017078,0.7686392,-0.025521407,0.26483184,0.9958462,0.02063343,0.015700966,0.9873829,0.01570031,0.01854375,0.018568844,0.020263702,0.026456416,0.018159539,0.98827004,0.015524447,0.02431333,0.988875,0.015337437
0.27657238,-0.000950059,-0.0134035405,0.3023103,0.7673458,-0.024287965,0.24835154,0.9924209,0.013900697,0.025652766,0.023850739,0.9828203,0.99104804,0.021319985,0.01951325,0.991831,0.020430237,0.991724,0.01316455,0.9901492,0.021815002,0.014343739
0.20783758,0.00038305353,-0.007156032,0.2981786,0.76852024,-0.03246403,0.31774038,0.9947213,0.015240699,0.019689947,0.9946078,0.02178216,0.979805,0.9834946,0.9891174,0.9850776,0.9813498,0.98608595,0.9868889,0.020065993,0.98610944,0.019962698
0.26398557,0.0029165677,-0.0016868833,0.2983132,0.76480174,-0.0082730595,0.18832403,0.9954977,0.014290154,0.023718089,0.98971677,0.9810567,0.98358417,0.9831294,0.017513603,0.016378492,0.018274248,0.018093318,0.98174036,0.013518393,0.99304163,0.014802843
0.117222935,0.0029340463,0.00275707,0.29852316,0.76637185,-0.00802287,0.30294263,0.9889935,0.98587924,0.015600711,0.9846513,0.018042684,0.98362505,0.014202088,0.014632702,0.02023676,0.017674118,0.99073046,0.021079957,0.015176505,0.9863715,0.016014755
0.18868989,0.0060042655,0.0036555263,0.29872558,0.7625619,-0.006350961,0.06652179,0.9922006,0.98304915,0.012724191,0.019699037,0.9857824,0.9823407,0.014985919,0.017975718,0.019874722,0.022785157,0.023557574,0.98347104,0.9867028,0.018723339,0.013560146
0.11173248,0.0039381445,0.0033169019,0.29611063,0.7526263,-0.004224722,0.08170286,0.99059343,0.979097,0.015281647,0.01957193,0.99197257,0.014085978,0.9922066,0.019346297,0.01843679,0.019305378,0.99208766,0.9913039,0.9864421,0.013513595,0.019308448
0.19147143,0.008509924,0.0034930569,0.29492763,0.76017416,-0.016372906,0.4596194,0.9932612,0.015621275,0.98694515,0.021454573,0.020993829,0.98477113,0.9900996,0.98184514,0.02244839,0.022933185,0.022378743,0.9829661,0.97892034,0.016212732,0.020102233
0.14905444,0.0034276792,0.0076940623,0.28773868,0.7485274,-0.0092918,0.104279816,0.98914206,0.017084032,0.020942986,0.01918295,0.024062276,0.022512347,0.018679708,0.019258708,0.017477423,0.99218965,0.02111873,0.9875921,0.011109978,0.9859044,0.01726842
0.23333663,0.0056689247,-0.0031932788,0.29061246,0.7394463,-0.009322246,0.2318779,0.9862187,0.9814682,0.020997286,0.02029261,0.98625344,0.988649,0.9857627,0.9902531,0.021098316,0.9845217,0.9838874,0.9855269,0.98591024,0.020813823,0.015113294
0.1880174,0.002770523,-0.007834062,0.2782113,0.7283473,-0.01009423,0.28918624,0.018783003,0.015750766,0.98515487,0.99335325,0.018070847,0.98283577,0.014617413,0.9854206,0.017713904,0.023471713,0.014742583,0.9821771,0.9856666,0.013614088,0.0210464
0.01887381,-0.0017141354,-0.006928092,0.019634068,0.03250879,-0.011715869,0.016463637,0.018116176,0.02244395,0.02357024,0.016699314,0.01572761,0.021415561,0.015174031,0.022329926,0.011207163,0.017413765,0.020748317,0.021612614,0.017240524,0.016291559,0.023047775
