0.09335387,-0.007011488,-0.028381733,0.4805267,0.4631542,0.01569015,0.115208566,0.98453605,0.01629451,0.018606126,0.98196685,0.9796488,0.020389438,0.019778967,0.99076056,0.98110056,0.015026391,0.013052225,0.02167961,0.024703205,0.97701895,0.016827703
0.063660264,0.009403289,-0.014886369,0.4829498,0.46862328,0.011540592,0.068939835,0.9869729,0.9757956,0.9850298,0.9811486,0.9799149,0.019474596,0.021983236,0.9892358,0.9813273,0.9849861,0.9918334,0.9885418,0.9831933,0.019998252,0.012577474
0.043477774,0.013356263,0.01731181,0.4875492,0.46337402,0.046059687,0.026947081,0.99098337,0.018819243,0.022739738,0.014800787,0.981599,0.016870081,0.9856415,0.979533,0.98000515,0.9749794,0.9716977,0.98290575,0.018170476,0.9892701,0.020732582
0.07091677,0.006798005,0.007919178,0.48701695,0.46317816,0.0046153814,0.12699771,0.9862476,0.9869141,0.020837516,0.021949083,0.023378491,0.015622795,0.9912248,0.9758426,0.9777425,0.014505923,0.016424358,0.9794054,0.017319322,0.9956585,0.009972364
0.09138173,0.013543658,0.0017534987,0.49463242,0.46537575,0.0009813416,0.06686321,0.9863971,0.9782443,0.019842386,0.024463564,0.02030778,0.022357136,0.98145115,0.97400063,0.9753487,0.9808243,0.020468056,0.023233026,0.014074802,0.99489355,0.010889411
0.055107325,0.0060330094,0.0007539401,0.48638716,0.46343037,-0.004235187,0.03210464,0.98904204,0.015640765,0.01821825,0.9946555,0.020370007,0.022646874,0.9854672,0.01341936,0.015312165,0.9819093,0.014039606,0.99198675,0.01910913,0.99093574,0.0099442005
0.035744816,0.0139473695,-0.006149013,0.49572417,0.46158627,0.010911618,0.035585195,0.98786366,0.011827379,0.022577673,0.9895661,0.014798492,0.02500552,0.021411419,0.014049828,0.9888876,0.019106746,0.01752317,0.9838775,0.01330018,0.9937041,0.013735652
0.033570975,0.0021286905,-0.014549822,0.49440497,0.4613772,0.0053829793,0.023222566,0.9894566,0.98383117,0.9866319,0.989364,0.021766633,0.019553423,0.024170965,0.026829064,0.019436538,0.016718298,0.020560175,0.98865354,0.008262932,0.99182194,0.014791906
0.022802591,0.0065231933,0.0014411092,0.5050498,0.46186182,0.025433915,0.021192431,0.98594296,0.9825724,0.017035365,0.014554828,0.99022526,0.026266456,0.024614304,0.99296093,0.020725757,0.02681461,0.026804209,0.9851258,0.009931952,0.98667073,0.01655817
0.029924154,0.0027982553,-0.0030787657,0.4944661,0.46200296,0.011234633,0.02649945,0.986081,0.016037434,0.9851424,0.01794812,0.030644178,0.9871086,0.02061832,0.9867047,0.013904482,0.023457468,0.9870895,0.98483133,0.9783647,0.018768609,0.016624331
0.07308927,0.008504027,-0.0015420745,0.49346948,0.46437338,0.0059493342,0.08794525,0.9830686,0.013651162,0.9872874,0.01360032,0.021810621,0.9864241,0.016551822,0.01989013,0.018389314,0.01993975,0.9887693,0.978974,0.97089124,0.019329041,0.021515995
0.051285475,0.014674835,0.00058756355,0.49395573,0.46851304,0.012935163,0.036060423,0.9898886,0.9829111,0.98877823,0.9804985,0.024779946,0.9899082,0.98085606,0.98591846,0.021173269,0.9862857,0.9811076,0.97429705,0.0109939575,0.9892975,0.017289996
0.04015109,0.0141461445,-0.003980946,0.49922815,0.46970293,0.02941246,0.0696038,0.9831754,0.98424435,0.974833,0.979575,0.013104767,0.9847387,0.98084384,0.9826025,0.016107202,0.98033917,0.015751928,0.018279642,0.015283376,0.9903431,0.010363877
0.08277285,0.022053866,-0.0033865138,0.4957508,0.46950915,0.011349451,0.06281111,0.98489606,0.9784352,0.014668614,0.9748864,0.98170644,0.016976625,0.9833089,0.98445505,0.9783913,0.9790519,0.016031235,0.021933556,0.9843806,0.024846733,0.011331171
0.07743606,0.008771838,0.00141456,0.5000162,0.46423963,0.005786362,0.09253228,0.98658764,0.017582148,0.9821526,0.98134565,0.9798721,0.013631314,0.018340915,0.9765346,0.014194757,0.9784484,0.013442755,0.99033093,0.021290332,0.9851738,0.016077489
0.05793622,0.008279801,0.0058628055,0.49634984,0.45937607,0.004921767,0.077892125,0.9869063,0.01624626,0.9786628,0.97252184,0.9788552,0.97887105,0.025531828,0.020541668,0.014040202,0.9863675,0.01168403,0.9864254,0.016389906,0.98995006,0.00978443
0.038701236,-0.0007060831,0.0050532366,0.49893582,0.45949116,0.024409698,0.049218357,0.99003935,0.9860202,0.015347183,0.9713508,0.98048663,0.013105422,0.97922087,0.98699695,0.017867386,0.9855581,0.011942029,0.9823059,0.021772802,0.9885918,0.011846036
0.0574013,0.0020068542,-0.0010263835,0.49520522,0.45960787,-0.006915255,0.024316818,0.9872348,0.013348937,0.018310785,0.97922516,0.9725574,0.013873398,0.026580334,0.0168674,0.013460189,0.98193026,0.97959363,0.9842384,0.013743043,0.9870812,0.0126695335
0.033731937,0.0015068243,0.0016432375,0.4915718,0.45868647,0.0002004274,0.021517545,0.989674,0.012039542,0.9790206,0.0193699,0.98180234,0.0096874535,0.98525375,0.98923516,0.98220026,0.9811969,0.014017671,0.97731745,0.017165065,0.98527235,0.012516409
0.09214687,0.0063169845,-0.00433592,0.4937654,0.46267095,-0.01077155,0.1562685,0.99272346,0.98327607,0.026255041,0.011573374,0.9848262,0.013587624,0.026717126,0.01313287,0.01701215,0.015224278,0.98327434,0.02200067,0.98851985,0.019129425,0.015319377
0.083266705,0.0062956437,0.0026211005,0.49486953,0.45961317,0.0039229523,0.042904347,0.9889474,0.015466213,0.016724586,0.984119,0.98491347,0.00950256,0.9847945,0.0201222,0.98101187,0.98297834,0.020815402,0.98261786,0.9906073,0.019326895,0.020020068
0.103146315,0.02518936,0.01088124,0.49274948,0.46328592,-0.0030356082,0.09762335,0.9853382,0.013898879,0.029733956,0.021411479,0.9855643,0.013226092,0.018123806,0.9811195,0.021945357,0.017385572,0.9818821,0.9832386,0.015877038,0.98711073,0.019378752
0.13764068,0.021548593,-0.003699178,0.49750698,0.46175933,-0.009642103,0.078427255,0.98983085,0.01849261,0.98755085,0.98343086,0.9836471,0.9802931,0.98977304,0.016342431,0.97257954,0.022447914,0.9785799,0.02064982,0.015929073,0.98652005,0.011974245
