0.082504064,-0.032456063,-0.0123189725,0.08247444,0.31304556,-0.027263356,0.16871816,0.982013,0.015960813,0.020326138,0.9849482,0.013176858,0.97675306,0.01718402,0.9678769,0.97372806,0.974511,0.96959895,0.01724413,0.014749795,0.98207974,0.020279527
0.16641891,-0.01325467,-0.0027928979,0.08161998,0.3161112,0.010650092,0.24910507,0.989134,0.018500626,0.022448242,0.98901373,0.008908659,0.018675774,0.99050415,0.019755512,0.0143556595,0.98100555,0.020020694,0.011876255,0.9875747,0.022720426,0.0077414215
0.07572165,-0.0059484676,0.0139992,0.08382794,0.30533,0.01837276,0.029409736,0.9881506,0.018366426,0.022608906,0.9909125,0.016319036,0.017761022,0.98283106,0.9821391,0.019008845,0.98302454,0.012135863,0.9903954,0.016649008,0.989655,0.016173333
0.18002945,-0.040279616,-0.0037150949,0.085671246,0.2990522,0.0053865756,0.3591745,0.9854692,0.9778654,0.026178718,0.016504496,0.983175,0.98393947,0.018405974,0.017356753,0.017291337,0.021634132,0.014190108,0.022467107,0.0142326355,0.98559,0.009498
0.21546605,-0.014963292,0.01442882,0.084278226,0.30869603,0.010305431,0.22983015,0.9913694,0.011162102,0.016004562,0.9907151,0.976598,0.9770588,0.006734967,0.9884489,0.014847219,0.9852701,0.015817195,0.9902521,0.9886111,0.021830678,0.012217581
0.056299478,-0.01290075,-0.002187414,0.07910204,0.30346027,-0.0042445865,0.18607497,0.98377657,0.9795934,0.024866432,0.9855991,0.010773122,0.97989976,0.9832715,0.9844271,0.98061895,0.022783846,0.014098614,0.9914713,0.016106278,0.98619926,0.016321361
0.2841298,-0.021737617,0.009499622,0.08112165,0.32522744,-0.0013739516,0.27532336,0.99230623,0.01643449,0.0178895,0.98700345,0.009407818,0.9807661,0.97896546,0.97325295,0.98664016,0.97962034,0.9892797,0.9866298,0.011381388,0.9896562,0.012929022
0.086756945,-0.01721999,-0.0019043017,0.07375136,0.3225268,-0.0055074417,0.33854356,0.9877279,0.011533678,0.023828596,0.017337382,0.98533654,0.9866229,0.98195904,0.005218923,0.98177016,0.01052466,0.98529637,0.9878297,0.009789854,0.98235536,0.012895197
0.21299878,-0.036608413,0.010188219,0.068704456,0.3292963,0.005312312,0.17946303,0.9892063,0.012880892,0.020874798,0.019546896,0.019483715,0.9735482,0.9772837,0.011118054,0.98358566,0.98471576,0.98148847,0.97741336,0.98528665,0.019947827,0.010905236
0.039248556,-0.011230302,0.009874054,0.07075742,0.31651458,0.0029521585,0.076907665,0.979563,0.9784751,0.98559606,0.97634387,0.9842268,0.014212042,0.010169059,0.9873079,0.011490583,0.017775357,0.012568504,0.9793339,0.01630354,0.988742,0.016942412
0.039145917,-0.013916193,0.007982467,0.06872919,0.30297947,0.008812844,0.1715768,0.9850292,0.0141581595,0.98802197,0.01433599,0.012465924,0.0096336305,0.98235625,0.9825529,0.9745268,0.99445665,0.017652482,0.02229324,0.016693026,0.9837636,0.0115786195
0.29980657,-0.012439019,-0.00055355043,0.071259886,0.30447114,0.0140796285,0.12685025,0.98745084,0.013189375,0.98532057,0.97934496,0.014055461,0.9856857,0.9767004,0.9845548,0.008410662,0.015746951,0.019292712,0.013101727,0.99295545,0.021800399,0.010406345
0.16469947,0.00012530455,0.0046746735,0.07212418,0.29903504,0.0023214344,0.28454387,0.9909787,0.016479641,0.024378002,0.016964555,0.9783465,0.9932804,0.009034812,0.98168916,0.9811933,0.022544086,0.99253225,0.013318628,0.01835519,0.9895239,0.01861602
0.15382525,0.0024955731,0.0123791145,0.07882613,0.29750544,0.0026815168,0.20631778,0.98727334,0.9833183,0.9876325,0.016270667,0.016688347,0.98385274,0.009627163,0.98323524,0.97812974,0.0161044,0.97701246,0.012298077,0.025693715,0.9925579,0.010463715
0.0642955,-0.0012673695,0.005923281,0.077392995,0.28273475,0.008527273,0.08651158,0.9857609,0.9807279,0.9768692,0.0104931295,0.9796784,0.9861689,0.014309585,0.97814745,0.014151722,0.9908968,0.013572425,0.98332167,0.019192606,0.9905385,0.012007564
0.09478238,-0.017757606,0.013201691,0.08545628,0.2893297,-0.00016368211,0.14611194,0.98802775,0.014795184,0.012923598,0.9881501,0.98918116,0.0071983933,0.9850005,0.015939921,0.013290882,0.026190192,0.98336065,0.020166636,0.012535602,0.99115515,0.012810558
0.0698041,-0.0067805634,0.008904374,0.0873709,0.29043183,0.00020504785,0.13212457,0.9906415,0.020078301,0.024481505,0.020835996,0.9776532,0.9872903,0.017190993,0.9857921,0.016011685,0.98968124,0.9836455,0.9765638,0.024113655,0.9920952,0.01288864
0.23301795,-0.017494766,0.008661626,0.09195033,0.26227158,0.00020480879,0.15677619,0.9902236,0.0135038495,0.985493,0.9789547,0.9826115,0.9820562,0.9822919,0.9866969,0.01384896,0.023819119,0.9838921,0.013509989,0.01289916,0.99544775,0.010541856
0.1226151,-0.026475273,0.0026667954,0.09147468,0.24303284,-0.0071426397,0.20339826,0.9847231,0.015255392,0.017356843,0.016442299,0.9793581,0.9796593,0.9766388,0.97958946,0.97389233,0.022640854,0.9881309,0.018220276,0.02501303,0.99352723,0.010181457
0.110013574,0.0014222879,0.0038122376,0.1005325,0.2677657,-0.012663715,0.15110034,0.99038583,0.9854636,0.014980793,0.9844482,0.010820657,0.9753126,0.011036336,0.016757458,0.021015644,0.017002106,0.98816174,0.01822552,0.021929145,0.9902626,0.008322507
0.033442527,-0.016848965,0.0084677255,0.09753603,0.26037627,0.010674109,0.11596501,0.9877827,0.01827696,0.9822092,0.9878869,0.9804027,0.9832521,0.97384703,0.9841138,0.016601443,0.021912336,0.022325546,0.019194454,0.023336887,0.9924724,0.011401713
0.17958704,-0.008005406,0.0063043176,0.08975324,0.28731525,0.010590446,0.105975896,0.98209846,0.015538096,0.017076641,0.9817692,0.9820913,0.9693037,0.013950974,0.016038477,0.014591694,0.98873407,0.9871782,0.02716279,0.02189359,0.98640656,0.00844112
0.20367017,-8.826027e-05,0.00058949477,0.08326426,0.2801944,-0.00013762516,0.37094903,0.9876629,0.022297561,0.9900969,0.9823489,0.9758841,0.9730154,0.9756254,0.98265785,0.9759879,0.976758,0.97773755,0.016274124,0.98529375,0.023533612,0.00891158
0.123470575,0.009775106,-0.0054060887,0.08199534,0.27970326,0.00034923633,0.25656766,0.99032056,0.017120928,0.9825578,0.9694605,0.014316022,0.012614042,0.016962856,0.98316985,0.013295382,0.9784869,0.97935677,0.017370313,0.023803711,0.9886627,0.016066223
0.07488507,-0.015551954,-0.0005166924,0.0884769,0.27344233,-0.0041138865,0.07883465,0.98213005,0.017585099,0.9799705,0.010832399,0.983076,0.9842237,0.015101582,0.980759,0.009503037,0.9868647,0.011978537,0.016142756,0.02245143,0.98857987,0.017521352
0.017238796,-0.03152055,-0.02601971,0.016045958,0.026941657,-0.029211871,0.021366566,0.020611554,0.012599945,0.019293725,0.009561777,0.022362053,0.014147222,0.012121618,0.018091977,0.016842604,0.01933679,0.01584208,0.021584123,0.019632787,0.021015584,0.01442951
