0.025798112,0.006933261,0.029511938,0.14297622,0.22243801,0.041675165,0.033551723,0.02944541,0.028404504,0.026678264,0.025019705,0.020197242,0.98542786,0.019209623,0.018289417,0.9850902,0.014649063,0.9839297,0.01994729,0.015871227,0.98280084,0.02405873
0.025544405,-0.04219176,0.009328388,0.1469379,0.24132445,0.013764268,0.032812506,0.02957818,0.03230244,0.02951473,0.026662976,0.025606722,0.98483896,0.027760148,0.021165162,0.981857,0.023186475,0.9862217,0.026319534,0.017908901,0.98620856,0.029424757
0.021494985,-0.14514786,0.02374042,0.1443291,0.24734825,0.008318322,0.03088361,0.031654626,0.029945731,0.029821485,0.027805775,0.023653805,0.024533242,0.9856809,0.02344206,0.026709795,0.9725284,0.98690295,0.9838877,0.01748848,0.9849111,0.027778625
0.023652792,-0.050685544,0.0002167678,0.14575729,0.24111876,-0.009397327,0.027116269,0.030224293,0.031032205,0.030378133,0.028629571,0.027295947,0.025126725,0.9815411,0.9855182,0.9848006,0.024128884,0.98213434,0.9845173,0.019635648,0.98378223,0.028885126
0.024395406,-0.030917905,-0.002307849,0.14456183,0.24153125,0.009677975,0.027527064,0.02990368,0.029905915,0.030668557,0.029458016,0.023033291,0.025206357,0.022385448,0.9818516,0.9827255,0.02590555,0.01948595,0.024172336,0.023533255,0.98060477,0.028437257
0.026152372,-0.033119157,0.00036668705,0.1461398,0.22330338,0.0042301877,0.026854664,0.029876232,0.030566126,0.029936075,0.02862531,0.024149954,0.9841468,0.023700535,0.022900611,0.021570444,0.9836894,0.026987553,0.981847,0.9802675,0.025545299,0.028157145
0.02585718,-0.012849624,-0.017768417,0.14158529,0.2082622,-0.0065165684,0.027743757,0.03103897,0.029908657,0.029310584,0.02704665,0.024446517,0.9853904,0.023695916,0.026428461,0.028626323,0.98384154,0.9824338,0.98554707,0.9838127,0.027506322,0.02909109
0.025027454,-0.022825764,-0.0027564063,0.14230582,0.18443292,0.006665979,0.026023477,0.029816419,0.029289842,0.030147195,0.028401017,0.023585439,0.02939564,0.98309493,0.9856823,0.9843582,0.01904568,0.98327506,0.98361313,0.9819585,0.026169717,0.03026098
0.025548011,-0.014867182,0.0018617773,0.14631286,0.23440173,9.838495e-05,0.02549991,0.02948618,0.030489624,0.02916354,0.029135674,0.022706062,0.027919203,0.015909493,0.9846704,0.025213629,0.9854119,0.97984123,0.020828545,0.98062646,0.024094433,0.028345078
0.028842509,-0.03561145,0.01996213,0.14318693,0.21707591,0.009039963,0.03861636,0.029363513,0.030194402,0.030078858,0.029025644,0.021984369,0.986832,0.02003637,0.9810684,0.9814591,0.98512316,0.9817368,0.022484958,0.98329026,0.024582773,0.02741298
0.024389565,-0.019102609,-0.003519644,0.14214265,0.21824083,0.007014324,0.026229233,0.029854894,0.029163957,0.029487759,0.028418988,0.01835689,0.9867553,0.024818987,0.9832032,0.018871427,0.9830024,0.024365902,0.9832779,0.019896775,0.98133236,0.025212586
0.026177466,0.028497817,0.0012681318,0.14052504,0.23047274,-0.009040538,0.026605576,0.02950409,0.03003034,0.029691309,0.028020859,0.02185613,0.9867003,0.98064065,0.025528759,0.01878807,0.98406565,0.983835,0.9847026,0.019405931,0.98497224,0.028715998
0.025157273,-0.017344482,0.0064083985,0.14659694,0.23881993,-0.00065331545,0.025595665,0.029747546,0.030072927,0.027956247,0.027200073,0.024834424,0.9825976,0.02136293,0.98499966,0.020782948,0.98263276,0.9837456,0.023283899,0.024245322,0.9826187,0.029156417
0.04193592,-0.01296767,-0.010546574,0.14798868,0.23109281,-0.0066574435,0.0303469,0.02837658,0.029204816,0.029700398,0.02790907,0.026344717,0.021287113,0.98009205,0.9826505,0.020752877,0.98326933,0.020906419,0.98117614,0.9829725,0.025399774,0.02710113
0.026859969,-0.018633706,-0.0005218741,0.15002081,0.23295075,-0.0064104,0.024762928,0.028277844,0.030161351,0.02996862,0.029422313,0.024751067,0.029823005,0.9797009,0.9831312,0.0240736,0.98311627,0.01780346,0.9811678,0.9842212,0.02708888,0.02700609
0.032356888,-0.02799231,-0.002580248,0.15199396,0.2377814,0.0016855706,0.026947647,0.02871111,0.028641254,0.02935183,0.02929303,0.023613721,0.9831655,0.020384997,0.02632755,0.02344343,0.030261427,0.017991006,0.980706,0.9805171,0.025601685,0.028996497
0.028965086,-0.020411035,-0.0047094417,0.15345833,0.23397872,-0.0090668285,0.026631415,0.02913034,0.030394584,0.029246062,0.027440399,0.027127594,0.9836195,0.9846746,0.98277354,0.031303614,0.9834939,0.019249141,0.9830837,0.0207493,0.9788356,0.02677691
