0.025229841,-0.009953543,-0.028849078,0.63726354,0.3217313,-0.013590217,0.028126389,0.9875256,0.014313132,0.98363507,0.014279455,0.9897828,0.015881747,0.9885334,0.018334985,0.98093796,0.9862302,0.018386543,0.99084115,0.013902873,0.98636305,0.016450673
0.15785131,0.009144163,-0.014749394,0.6367129,0.33031327,-0.017450174,0.1170744,0.997821,0.9855329,0.98991585,0.013260424,0.99434173,0.014442563,0.023875624,0.014387757,0.020923167,0.01615733,0.0184685,0.99024856,0.013453901,0.9981512,0.010088593
0.091130465,0.011176604,-0.0075427233,0.640508,0.3199033,-0.011713216,0.17760044,0.9931634,0.013614833,0.9862772,0.99145585,0.017619729,0.98736215,0.99529135,0.99080217,0.9910598,0.01567337,0.99347425,0.019635588,0.0088532865,0.99576676,0.012203515
0.15923917,0.012194549,-0.0045603467,0.64092594,0.31863648,-0.009831098,0.10218388,0.99319607,0.018075705,0.9865551,0.9880586,0.015431315,0.023563564,0.98653394,0.98473907,0.98461187,0.986078,0.023973495,0.9869658,0.019534111,0.98967004,0.011093587
0.12169388,0.009713688,-0.0026930587,0.6455759,0.3189848,-0.005717102,0.25939745,0.994578,0.017911792,0.023976952,0.9882941,0.98519814,0.98913145,0.9901115,0.9831053,0.014246851,0.011382967,0.98996377,0.022865534,0.9890537,0.02097398,0.015431762
0.19069818,0.013520126,0.0038583626,0.64695966,0.31693956,8.289232e-05,0.17602244,0.99657357,0.015124202,0.99056995,0.9941255,0.013759553,0.019551545,0.9862664,0.98576313,0.0185934,0.020748913,0.018150955,0.98994076,0.017376125,0.9910898,0.017532974
0.058795094,0.0027806028,0.011936763,0.6521996,0.32126492,-0.0004407927,0.15104797,0.997211,0.017603755,0.026045054,0.9852058,0.991621,0.016377866,0.018579751,0.014708191,0.9870081,0.9976966,0.01668027,0.9927095,0.010309428,0.99870336,0.013082683
0.10395035,0.01048579,0.005138101,0.6456074,0.3290008,-0.008218373,0.19146359,0.99736,0.016879797,0.023210078,0.020742655,0.9908079,0.99068356,0.014926642,0.99324965,0.019589633,0.98940325,0.9871509,0.99052995,0.01095891,0.9897715,0.010127455
0.23857147,0.005183619,0.0044142413,0.6508982,0.32939017,-0.0083500445,0.20210153,0.99912035,0.01886347,0.025399387,0.019649029,0.9934835,0.9912831,0.015347064,0.020152718,0.013404578,0.99351895,0.98693997,0.9841943,0.987651,0.021258503,0.01152131
0.11419326,0.0053736996,0.00539983,0.65135074,0.33145177,-0.0032383827,0.17322057,0.9975028,0.017520964,0.029203892,0.018820584,0.016529113,0.986754,0.98803204,0.9936223,0.016883403,0.9868685,0.013440162,0.020066172,0.014902234,0.9856163,0.019136578
0.027695566,-0.00064378034,0.00934336,0.65238625,0.3260207,0.006664936,0.027743936,0.99786234,0.013196081,0.99271023,0.99082285,0.021368146,0.018546224,0.98836446,0.9852822,0.99033767,0.9888899,0.008867413,0.9902466,0.98650163,0.023901492,0.013114601
0.088737845,0.0034650713,0.0065407935,0.65458465,0.3296879,0.0026778323,0.05746633,0.99750787,0.017384946,0.027299047,0.015231639,0.99537414,0.017269671,0.9878136,0.9856068,0.9849168,0.98654485,0.016954482,0.025071979,0.012648404,0.9932117,0.02110228
0.024644732,0.0008905941,0.0067102187,0.6595887,0.33350515,0.0030685994,0.06850463,0.99383974,0.98955154,0.020501852,0.020923048,0.99061924,0.9892826,0.015401632,0.9822296,0.010071784,0.98942924,0.01089561,0.99824697,0.01798299,0.99315274,0.013517231
