0.030822784,0.0018270069,8.2648774e-05,0.5454528,0.3400579,0.0071595944,0.04655826,0.023549825,0.015668958,0.9814198,0.98906636,0.015822202,0.018037677,0.97925377,0.98105323,0.014067113,0.018224746,0.9863202,0.988637,0.01485005,0.99046814,0.017365694
0.0142377615,0.011719068,-0.00014076015,0.547524,0.34282637,0.012297313,0.019471556,0.99331737,0.022518843,0.01989916,0.9850327,0.009788871,0.9909232,0.020112634,0.016020834,0.014298052,0.020205587,0.9828749,0.9828366,0.017292768,0.9883655,0.010412782
0.016349107,0.011042838,0.009171197,0.5441619,0.34165317,0.008556113,0.021222651,0.026848853,0.98426974,0.018041253,0.023102373,0.018402964,0.022859842,0.9804814,0.9879488,0.9931656,0.99024093,0.020228833,0.014986008,0.98616177,0.021583945,0.011440128
0.050679147,0.010378174,0.0075988,0.5497871,0.34289494,0.0062017385,0.02832228,0.98937035,0.98980343,0.011396617,0.02033636,0.9907426,0.98647666,0.022181451,0.019741386,0.98400813,0.98458636,0.98443115,0.9913186,0.018722862,0.9847518,0.016601712
0.03788653,0.01250962,0.008956665,0.5402631,0.34898144,-0.0015478048,0.07667202,0.02493164,0.9808285,0.98435706,0.021578461,0.9923301,0.0138246715,0.9847344,0.9886994,0.021099478,0.9778122,0.9801522,0.98299193,0.015506804,0.9914663,0.010758102
0.04885462,0.0076041026,0.008428887,0.53992003,0.35662097,-0.0048695873,0.036125064,0.9922656,0.9810707,0.9824844,0.0126030445,0.9919206,0.012184948,0.98483276,0.9812181,0.98297656,0.9887954,0.011909932,0.01380834,0.015751481,0.9915887,0.014699519
0.031300098,0.012520419,0.022683516,0.5458782,0.35616452,0.017223166,0.042027235,0.9937916,0.012430817,0.9813199,0.013264984,0.9873085,0.9819968,0.019183189,0.019396037,0.018970728,0.98377925,0.012054831,0.017963856,0.021442354,0.9914957,0.012231052
0.022527963,0.017756602,-0.021351399,0.53091866,0.3546652,-0.010847844,0.026883215,0.989207,0.9768797,0.98157966,0.98222554,0.9826176,0.98222446,0.0071553886,0.9883741,0.9916684,0.9855365,0.98654425,0.018911153,0.022036314,0.9922988,0.010130584
0.021316677,0.013093894,0.0041054063,0.5276629,0.35205945,-0.010380132,0.025550753,0.027261406,0.013553232,0.014616907,0.021661073,0.013958484,0.98757434,0.017055184,0.023046494,0.987448,0.9771027,0.985103,0.98308074,0.019904703,0.99182236,0.010368854
0.026333958,0.015971387,0.02159309,0.5208864,0.34448466,0.03878312,0.020056486,0.99208295,0.020130545,0.98350704,0.9837159,0.977185,0.98415184,0.9823131,0.021224469,0.99203575,0.009657025,0.98363453,0.9845685,0.015788853,0.9919144,0.009943575
