0.025004923,-0.02266107,-0.0019354145,0.23373294,0.4553372,-0.006709794,0.031056762,0.021342099,0.017130077,0.014668465,0.98947155,0.009691685,0.98529047,0.9865222,0.008799881,0.98545384,0.010677606,0.021024197,0.9839864,0.0176436,0.9771258,0.010467529
0.08040872,-0.01495001,-0.0009214681,0.25357062,0.46248594,-0.0025819708,0.20701957,0.9987601,0.014573127,0.01975748,0.99617124,0.011874229,0.993336,0.9820008,0.012467533,0.0186584,0.007992208,0.024252415,0.016653508,0.98818123,0.020124644,0.010735273
0.19328031,-0.018754717,0.0041754595,0.26353616,0.4635255,0.005829464,0.18495792,0.99594563,0.012665242,0.0185045,0.9945339,0.009288102,0.98733497,0.013057649,0.98351866,0.99497086,0.01534301,0.018648624,0.022301465,0.018849164,0.9890053,0.013050109
0.111284345,0.0011775002,0.001451958,0.26213562,0.46135524,-0.007717761,0.25475818,0.9885502,0.009260058,0.022296458,0.9928864,0.013464004,0.015286505,0.98061645,0.98991954,0.98648965,0.9867155,0.017632633,0.9922842,0.014355004,0.99655867,0.007076621
0.13130197,-0.0015532838,0.0008333552,0.26838842,0.4596383,-0.0018021946,0.11196053,0.98772067,0.0132268965,0.018918455,0.01911661,0.013115913,0.9943073,0.01401484,0.9813206,0.98436844,0.012514174,0.986249,0.017757297,0.01105991,0.9918185,0.008677036
0.16179952,-0.016039671,-0.00033553244,0.26713836,0.46092024,-0.011654134,0.2320492,0.9895562,0.98961943,0.02050966,0.014409363,0.9833051,0.9827414,0.010303885,0.016098946,0.01173532,0.0128772855,0.020838678,0.00977543,0.9955021,0.013859063,0.01084137
0.041016996,-0.01626275,0.0016375101,0.27267677,0.46083203,0.0026845958,0.121129066,0.98445094,0.9826431,0.9884043,0.9886174,0.98707724,0.9835456,0.009907544,0.98770845,0.9850779,0.9903362,0.97977984,0.9903015,0.99155337,0.00960356,0.017854124
0.22363389,-0.008611425,-0.009826617,0.27428606,0.46470818,-0.011614986,0.24274015,0.019513607,0.011874467,0.98735404,0.98408115,0.98091626,0.98263574,0.9886512,0.98691475,0.009060413,0.9858685,0.008761764,0.9856391,0.9818975,0.0105158985,0.018983155
0.15425736,0.000623544,-0.0051407353,0.26947576,0.46427682,-0.00054291793,0.18115085,0.9942986,0.017343104,0.017962992,0.011478722,0.01210624,0.011330724,0.98963845,0.9785484,0.98128223,0.98900473,0.009096801,0.019889146,0.9907454,0.01355812,0.01976201
0.10757381,0.003118403,-0.005285059,0.26755062,0.45890012,0.005019457,0.13863352,0.992836,0.013269991,0.021163374,0.018431991,0.017184943,0.015786588,0.98437,0.009644896,0.015590966,0.012013108,0.012657195,0.017941952,0.9943948,0.013233036,0.019705832
0.03556809,0.004215843,-0.005444858,0.2665339,0.45459926,-0.0054006544,0.023638368,0.9899731,0.012161285,0.02065742,0.01771748,0.018631756,0.02082491,0.017524362,0.008239865,0.9917481,0.012676448,0.98839366,0.9905026,0.98887753,0.011862665,0.019221097
0.13011685,0.0074655525,-0.0016487306,0.26724142,0.45537245,-0.0012971328,0.20740995,0.99378324,0.012824267,0.02317977,0.01940012,0.016672581,0.98943305,0.98402226,0.016447663,0.018789887,0.9852619,0.01905927,0.981817,0.9882492,0.0114775,0.017315626
0.15532851,0.007889562,-0.0033177536,0.2678405,0.45755738,-0.005750946,0.16875497,0.99249953,0.015335083,0.02077493,0.99021417,0.01742503,0.99298704,0.015027493,0.010045201,0.995976,0.018197984,0.009922564,0.018842041,0.9867114,0.0143276155,0.017328411
