0.040169597,-0.032821056,-0.026869949,0.3096074,0.83658826,0.016170813,0.10504764,0.9751179,0.017857254,0.015280336,0.020945817,0.01630631,0.9805617,0.9764996,0.97028077,0.97968435,0.9653928,0.9629567,0.9702929,0.9815886,0.020749241,0.015816897
0.2474815,-0.010520772,-0.016349813,0.31745064,0.8312404,0.010037204,0.19681504,0.98426735,0.019091636,0.030553997,0.023239374,0.9794171,0.98081315,0.017796487,0.008412451,0.9706887,0.020417005,0.015235305,0.018235207,0.016612142,0.98377943,0.020770133
0.13017777,-0.027817769,-0.0021700796,0.31491834,0.8042521,-0.0051029506,0.23771459,0.9790734,0.02333662,0.025907487,0.98124695,0.024383307,0.012246579,0.9770986,0.98307395,0.016138077,0.9732765,0.97844875,0.02792117,0.019814014,0.98712325,0.013228506
0.11935365,-0.0110379085,0.00012518161,0.30768722,0.79062706,0.0016191206,0.036669552,0.97800875,0.021356225,0.02898553,0.023048162,0.9738226,0.026493818,0.9806391,0.97349524,0.97239685,0.02273792,0.012046635,0.98280066,0.020212054,0.98663116,0.0151307285
0.13749212,-0.00485898,-0.0026009954,0.30641526,0.79732233,-0.0008993553,0.1905962,0.96828306,0.021620035,0.98669684,0.983149,0.024853706,0.97220296,0.9792211,0.97611713,0.9777769,0.97948694,0.019556344,0.024533361,0.017043948,0.98729503,0.016608477
0.05167225,-0.00671781,0.015205027,0.30602056,0.7975694,0.09731651,0.14150834,0.97784257,0.019958526,0.023691207,0.022736222,0.98627245,0.023022473,0.013461143,0.9704188,0.9739759,0.015890837,0.97720575,0.025609791,0.02015698,0.97947466,0.015903264
0.040341645,-0.019326342,0.0074700466,0.30104622,0.79690933,0.0057530995,0.042664796,0.96927214,0.98464984,0.021562904,0.97802234,0.9805814,0.9808996,0.9755609,0.024168342,0.012732178,0.9778035,0.02585408,0.9764391,0.97703636,0.026085973,0.014497399
0.32622498,-0.0082476,-0.01133733,0.30785456,0.79657185,-0.005868979,0.31857353,0.024766564,0.022325784,0.019368917,0.028331667,0.0167768,0.9882787,0.013791114,0.9788141,0.024644017,0.022447586,0.9794317,0.02360195,0.018467784,0.967908,0.02179414
0.23404926,-0.01675862,0.011699523,0.30603504,0.80075705,-0.00077867985,0.26629603,0.98692316,0.024757475,0.025254756,0.019456208,0.98129517,0.97903955,0.015289396,0.03160131,0.01771146,0.027369797,0.9751285,0.018020362,0.989568,0.0186176,0.015017927
0.26554838,-0.041905057,0.013683261,0.31755736,0.7910923,-0.007585593,0.24233669,0.97589254,0.025214106,0.027817369,0.9801516,0.97945124,0.97910786,0.014213979,0.9882457,0.019622833,0.9691465,0.02504906,0.98153865,0.9760878,0.017866224,0.019261777
