0.027683258,-0.0060458025,-0.031192742,0.15759447,0.5950045,-0.011240405,0.033028275,0.01660037,0.9761619,0.01150167,0.012791693,0.98730433,0.01602909,0.012015462,0.011165947,0.9810069,0.97877264,0.98003054,0.011130571,0.015929312,0.9748781,0.011961967
0.038686454,0.0028587694,0.002248895,0.15440434,0.5968219,0.013617036,0.032184124,0.9893726,0.016094089,0.98717684,0.014977515,0.99036765,0.9807358,0.016271979,0.98667496,0.9841105,0.009306163,0.9869479,0.007605076,0.9955613,0.014008284,0.011577696
0.030986428,0.017007355,0.009798191,0.15091866,0.5984691,-0.003474997,0.072931945,0.019044429,0.98145086,0.9883529,0.011644304,0.98999333,0.010821253,0.98312604,0.98220545,0.9764182,0.008815974,0.98490655,0.014537722,0.9894837,0.013236761,0.018372744
0.033489943,0.0221706,0.005386868,0.15235502,0.5960596,-0.012695719,0.012391686,0.98972297,0.016491055,0.012991577,0.98671144,0.98701924,0.0068323314,0.9845819,0.98250186,0.008847117,0.011144459,0.016379386,0.98333585,0.019912481,0.9863063,0.014906466
0.024251014,0.00460419,0.012905838,0.14980832,0.594034,0.0027628252,0.06726763,0.9806918,0.011397541,0.01873666,0.984071,0.98022515,0.012180716,0.012188554,0.97773147,0.9819932,0.9882913,0.98612404,0.98530984,0.013489127,0.9927281,0.009252667
0.04735309,0.0073708436,0.007087857,0.15127704,0.5936383,-0.007582473,0.044311583,0.018654913,0.0092884,0.9862473,0.017778486,0.009035975,0.9807639,0.014112741,0.010345727,0.011187345,0.015195787,0.012471467,0.014868975,0.014644921,0.9926522,0.008176833
0.18074703,0.0015172857,0.0084333895,0.15412104,0.59270513,-0.004478484,0.20313829,0.016991764,0.9830801,0.016627192,0.9803091,0.9840089,0.0159325,0.9809555,0.009768099,0.9887948,0.98528665,0.012035191,0.9896382,0.017729819,0.98816025,0.007763356
0.088689715,0.011964546,-0.0005879026,0.15364233,0.58972526,-0.0013259925,0.06149602,0.9862012,0.019986987,0.010694921,0.98956835,0.010378778,0.9833012,0.98533666,0.97584623,0.9883975,0.010673493,0.9852791,0.9886446,0.012270391,0.9888878,0.008075386
0.04293844,0.00082299835,0.009606748,0.15094936,0.57781774,-0.0041129743,0.06706032,0.018695593,0.981115,0.9863497,0.013458252,0.9840753,0.9886674,0.97678334,0.9769651,0.9777804,0.011193335,0.01750213,0.98645115,0.010508388,0.9917841,0.008425176
0.0553388,0.0045892145,0.0060280175,0.15275112,0.58673537,-0.0036061432,0.05401635,0.9893662,0.9827702,0.011522591,0.015167117,0.018965632,0.97923386,0.9750663,0.009241581,0.9797159,0.006305307,0.98647475,0.9881947,0.008634239,0.98683834,0.008320004
0.027835965,-0.00052534277,0.0064944634,0.15652862,0.5900135,-0.001809498,0.08160934,0.9828816,0.012392849,0.008713365,0.99123836,0.9827946,0.0155055225,0.97826123,0.9806297,0.9883759,0.008450508,0.014781684,0.9858929,0.0071498454,0.9906625,0.007673353
0.21636191,-0.0020011861,-0.0008307575,0.16188589,0.59163535,-0.009122978,0.16097882,0.014005154,0.984663,0.015529841,0.98954386,0.0116229355,0.9811226,0.9828678,0.011908054,0.98169166,0.9806412,0.9852432,0.9885988,0.006578207,0.98086166,0.008221865
0.20900807,0.0018328056,0.002590982,0.17073381,0.6108837,-0.010232996,0.22771513,0.9879209,0.018336445,0.9860545,0.015051007,0.98078847,0.9889158,0.0059961677,0.9859342,0.98473287,0.9798248,0.9814939,0.97692335,0.98306847,0.018965304,0.008920282
0.11698541,0.0061977473,-0.010884834,0.16252512,0.6032113,-0.008403456,0.19969049,0.9883791,0.011198372,0.98693407,0.009617835,0.018748581,0.010994405,0.009676009,0.9887683,0.9748328,0.97728145,0.97619534,0.011063367,0.011622995,0.99071807,0.014956087
0.09935397,0.006404697,0.0021972107,0.15663534,0.61153066,0.0043328227,0.19913378,0.98056155,0.017510742,0.018837988,0.010987371,0.98907626,0.9882293,0.98097116,0.9827421,0.008761525,0.0124824345,0.011588812,0.011300236,0.019949257,0.9957871,0.008080035
0.35030437,0.004488316,-0.0005597398,0.15649483,0.60435164,-0.004826822,0.09669539,0.015981287,0.98359644,0.9895993,0.9851699,0.9818951,0.97669625,0.017040491,0.01256299,0.00807029,0.98812795,0.98433244,0.0151693225,0.016814858,0.99494505,0.007382393
