0.062965125,-0.023757057,-0.036271192,0.15668568,0.34841025,-0.008788824,0.18375719,0.9873055,0.01909405,0.9739009,0.01680553,0.024134308,0.013866454,0.9737751,0.9781517,0.018155366,0.9795631,0.016016603,0.977471,0.011067629,0.97092175,0.014851868
0.14049083,-0.012172708,0.0059043537,0.14858726,0.35359532,0.01082334,0.04006824,0.98952556,0.016259253,0.026885599,0.011869103,0.99118996,0.9922625,0.015375882,0.011362404,0.98541224,0.017878175,0.01606059,0.98152417,0.9772416,0.018604457,0.014812499
0.049232036,-0.004818467,-0.00044300623,0.14639404,0.36203235,0.007532042,0.09647989,0.03095442,0.019590408,0.026384115,0.028922021,0.027120084,0.9792857,0.9702492,0.9951948,0.020172834,0.015018791,0.017693043,0.9820956,0.014991075,0.98232895,0.02177462
0.10105619,-0.006086398,0.020172726,0.14556769,0.35882974,0.012431929,0.068018705,0.9866245,0.02374357,0.020070016,0.026415765,0.020734578,0.02119407,0.018620253,0.98414457,0.02084595,0.02499047,0.019426972,0.0132036805,0.98492944,0.024597764,0.012417346
0.116778046,-0.0046536103,0.016121604,0.14358065,0.36101606,0.011132864,0.09960532,0.98303425,0.9804064,0.025825202,0.020654082,0.9823363,0.021061927,0.9858712,0.02549383,0.016873837,0.98356324,0.98879385,0.01707688,0.02038449,0.98703504,0.019969344
0.13050234,-0.010780466,0.010677976,0.14613771,0.3613243,-0.006544903,0.19502202,0.97678983,0.9755992,0.9782218,0.98988295,0.021270871,0.98569864,0.018952012,0.012838095,0.987767,0.019508064,0.9821751,0.9876838,0.020071208,0.99201727,0.00860253
0.2238782,-0.021249318,0.008935936,0.14960966,0.34777004,-0.015159051,0.19680822,0.014005721,0.9765253,0.020041853,0.97875345,0.017621547,0.029555798,0.9778155,0.02065134,0.027851552,0.009706527,0.9833145,0.9805062,0.013760209,0.9919791,0.008115977
0.18670845,0.0074629346,0.02464993,0.14934722,0.37132955,-0.015925193,0.13401234,0.9949533,0.025475264,0.015072942,0.022459388,0.011957228,0.9885254,0.98706913,0.0109047,0.9882971,0.017904788,0.9734473,0.9807223,0.012557477,0.9919344,0.011520386
0.11786032,-0.0031912185,0.010212801,0.14995152,0.37162167,0.004307745,0.18233913,0.98246205,0.013989836,0.022012234,0.98779327,0.024427176,0.023627877,0.9748546,0.016105741,0.021667302,0.021535307,0.01519531,0.9767629,0.015760988,0.9872999,0.01707843
0.21925566,-0.0073622554,0.012362413,0.15191305,0.3719557,-0.016420946,0.2721442,0.018492848,0.015034139,0.98876,0.98999715,0.010881931,0.99237335,0.012285143,0.97921944,0.9903171,0.98025644,0.9857992,0.016436756,0.9847317,0.017905027,0.015494943
