0.046669602,-0.004743426,-0.004571887,0.5543894,0.48445824,-0.016006,0.11668792,0.9874585,0.9839299,0.017741084,0.017295927,0.0198856,0.98710537,0.9819998,0.9796611,0.01390475,0.9890343,0.9814891,0.018105209,0.98042506,0.012105912,0.019712359
0.039105356,0.0069790096,-0.0028744387,0.54235816,0.48677415,-0.011779295,0.037148923,0.98978806,0.009096384,0.017141521,0.02031511,0.017329305,0.98918957,0.010697663,0.012083709,0.9852482,0.99715865,0.018013388,0.9874939,0.9879102,0.013463557,0.017481834
0.077591926,0.008933292,-0.0005852328,0.5546218,0.47856042,-0.0055134105,0.050160915,0.9905917,0.012293041,0.020254076,0.98926693,0.01733002,0.9868213,0.012170374,0.016760945,0.01834035,0.9893892,0.013276368,0.98872906,0.9798789,0.9935837,0.017344147
0.03278917,0.008363637,0.005273484,0.54904646,0.48443195,-0.009847816,0.11217126,0.9851662,0.9838972,0.99131346,0.019539475,0.9844451,0.9885807,0.9858726,0.99041677,0.013578862,0.992949,0.013206631,0.017505765,0.0154489875,0.98957944,0.008798838
0.124201775,0.010407457,0.008918571,0.5477858,0.48644575,0.0012933444,0.15635964,0.9872922,0.01995778,0.015903085,0.016503483,0.016730547,0.9827696,0.98110986,0.98739064,0.011171043,0.018789202,0.012377411,0.017130256,0.017118663,0.9852234,0.00969854
0.13394585,0.014902293,0.0055312486,0.54631424,0.49504253,-0.014034018,0.08269164,0.9894464,0.013007045,0.021871775,0.022963732,0.98482597,0.9901023,0.010336697,0.9865786,0.013949692,0.018137425,0.9931817,0.9854187,0.9896617,0.016548067,0.010058254
0.026662588,-0.008637409,0.0072470717,0.5452109,0.49661,-0.0014028893,0.09947455,0.9883789,0.017000288,0.01993367,0.9968782,0.016040862,0.9868904,0.9813367,0.9885286,0.9870983,0.9878171,0.9804981,0.97413564,0.016251832,0.99107456,0.019151896
0.110830635,0.0007135378,0.0074212123,0.5525271,0.49960303,-0.0071004746,0.07102084,0.021370858,0.013327658,0.018973708,0.9906605,0.014041603,0.98453087,0.01086095,0.017010033,0.98669505,0.98049307,0.012386024,0.012170076,0.0151049495,0.99233973,0.010689884
0.037671715,0.0020208664,0.016412357,0.5530276,0.49836555,-0.0038553944,0.0725981,0.99722457,0.017718077,0.9894975,0.9908138,0.014144659,0.017854452,0.012499958,0.017294675,0.9869878,0.008084178,0.0099104345,0.9868074,0.020661056,0.99359816,0.0150643885
0.080595404,0.0060310713,0.006554115,0.55508935,0.5060558,-0.0074736755,0.08829078,0.9942664,0.98343885,0.020559728,0.98510474,0.011590034,0.9879941,0.9878307,0.017775446,0.98791313,0.97591674,0.9925244,0.018061906,0.018065304,0.9945854,0.016162306
0.033037305,-0.003880388,0.00452608,0.5567156,0.50840396,-0.0047184,0.03409359,0.99087614,0.0115619,0.015197992,0.019906282,0.98432374,0.99169546,0.016079038,0.015081227,0.9864682,0.009683192,0.015041202,0.98896444,0.019333184,0.9917116,0.01448077
0.039471477,-0.0053432994,0.033556152,0.55088913,0.5065951,0.012785194,0.046257228,0.98775864,0.9844394,0.0219858,0.021052063,0.020554572,0.98106176,0.012957394,0.98898494,0.9865667,0.98338073,0.016446322,0.9937202,0.011681169,0.9922998,0.012946248
0.062717825,0.0009300886,-0.0004999767,0.5557124,0.5069544,0.005622091,0.051932245,0.98455274,0.012440473,0.013948053,0.9898094,0.019524187,0.018890798,0.014873415,0.021331966,0.980373,0.98617303,0.011869848,0.99553716,0.011456281,0.9878437,0.0114480555
0.026786178,0.0003021406,0.005924663,0.5554681,0.5068159,-0.0060600573,0.046791375,0.9889163,0.9871198,0.024123728,0.022735924,0.008985519,0.9878992,0.017307132,0.98848695,0.9912273,0.012168616,0.012345225,0.9950774,0.98606026,0.018257916,0.014843136
