0.1668928,-0.007928938,-0.019816762,0.60883135,0.46102995,-0.014685784,0.25367463,0.9816741,0.017676502,0.021317929,0.013441265,0.016324192,0.0201222,0.98141384,0.9742776,0.96181285,0.008710146,0.0169546,0.979069,0.0122642815,0.98150086,0.010771036
0.04529679,-0.00060201477,-0.022859888,0.6044191,0.44786847,0.0015398816,0.04129392,0.98969936,0.016186029,0.99211794,0.015988082,0.97900105,0.024180353,0.97972596,0.9725365,0.017177254,0.013429254,0.9823368,0.017311394,0.018264085,0.99436677,0.015249193
0.043701917,-0.0072242203,-0.010489638,0.59633374,0.45648378,0.0325177,0.06422925,0.028991282,0.02078563,0.98671377,0.9825984,0.025714308,0.012439221,0.9790087,0.96952033,0.024680555,0.98890495,0.9726323,0.012919426,0.019818813,0.9931588,0.012799263
0.19325247,-0.0029000184,-0.018136188,0.59674466,0.4376652,-0.00287704,0.11491665,0.9902153,0.019760758,0.982556,0.013903081,0.98217005,0.018849611,0.97820723,0.008301765,0.018135756,0.9942442,0.011983424,0.01559028,0.024805337,0.98638856,0.014948815
0.058129847,-0.00044325105,-0.008124798,0.61417127,0.4423976,-0.015022303,0.12423962,0.99009156,0.01814863,0.98225105,0.017068237,0.025605291,0.9826207,0.9749887,0.012786627,0.016526371,0.9845165,0.97625494,0.026235253,0.9816832,0.022666961,0.014012784
0.050061226,-0.0073333983,-0.008732261,0.6130871,0.43764836,0.021580447,0.03520143,0.9823305,0.98450756,0.98612267,0.014663041,0.98178166,0.9834198,0.97316694,0.9802119,0.018786967,0.01274097,0.9764856,0.014926344,0.9886361,0.020581812,0.020655066
0.043765336,0.0031374868,-0.013381324,0.6100563,0.44255525,-0.009723803,0.066924214,0.9825898,0.012020558,0.015432954,0.022098184,0.020487428,0.97344124,0.96984226,0.9766079,0.9750486,0.9744791,0.97466326,0.017911851,0.018773675,0.9911027,0.01598844
0.061157376,-0.0038654977,-0.016325293,0.611562,0.4446223,-0.017614417,0.021636605,0.97714597,0.016127378,0.018966585,0.9829776,0.018085271,0.9731328,0.009943068,0.9803587,0.9618566,0.97138774,0.015847385,0.023405552,0.017778844,0.9934008,0.009602189
0.041853666,-0.010851993,-0.009488048,0.61727554,0.44930762,-0.0049672555,0.096168816,0.9800197,0.9768456,0.9860708,0.02215013,0.9814206,0.9706188,0.0150876045,0.9784283,0.9721788,0.9672411,0.013955265,0.029727459,0.018203288,0.9880693,0.012508422
0.1136812,0.0069732983,-0.009253182,0.61510044,0.4463253,-0.017275473,0.084833175,0.987451,0.014945805,0.017986536,0.013741881,0.99172354,0.97275174,0.020585984,0.024752557,0.008367956,0.017675072,0.010561526,0.9879303,0.02246344,0.98268414,0.011243522
0.21147665,0.0002926838,0.0033976422,0.61305016,0.44794628,0.020986024,0.21890482,0.9868231,0.0207178,0.023691058,0.019400537,0.9822379,0.9711863,0.016715795,0.9860015,0.018608004,0.97458756,0.97973543,0.9775486,0.015319169,0.9811337,0.011096656
0.06798947,-0.009797451,0.011869337,0.6143126,0.44041634,0.026733715,0.08473432,0.9833795,0.9905355,0.9939381,0.9855331,0.9754451,0.008910686,0.023709863,0.024861366,0.970184,0.98026466,0.9759715,0.015180975,0.017751962,0.98662615,0.011080056
0.04782769,-0.004943628,0.0015932695,0.6100257,0.4412118,0.030275019,0.041822404,0.98831207,0.018123925,0.98624635,0.97693837,0.9658897,0.018551886,0.02623874,0.9863572,0.98179233,0.9779504,0.982747,0.015470684,0.020268202,0.9870497,0.0098879635
