0.101394415,0.007403861,-0.005419021,0.35094452,0.46970153,0.015496863,0.05428791,0.9670887,0.96244806,0.9623779,0.00979349,0.97721684,0.017157048,0.024845123,0.017206818,0.018412173,0.97877395,0.9661969,0.023037463,0.018383116,0.96616375,0.016331106
0.05690795,0.015963685,-0.003372086,0.35238975,0.48276234,-0.007121927,0.15059566,0.97669184,0.9695351,0.014117509,0.017895013,0.9734149,0.9745426,0.02468729,0.021099359,0.9747437,0.9765978,0.012797892,0.97557914,0.9759059,0.027701199,0.0141427815
0.04098946,0.02356309,-0.009453727,0.35426232,0.4789401,-0.022503216,0.06898698,0.97440726,0.011671215,0.013714224,0.9792298,0.021460116,0.9717033,0.024752945,0.02536425,0.022592485,0.021862507,0.9744301,0.028919697,0.01566878,0.9674227,0.025936127
0.1354031,0.019369358,0.008417587,0.33833307,0.4815984,-0.021999422,0.024125516,0.97359264,0.97393876,0.98441476,0.9790039,0.97452056,0.02921912,0.021029353,0.9851063,0.026509225,0.9850643,0.010069877,0.9756851,0.97901046,0.02042222,0.01720941
0.010665774,0.025932224,-0.00050910946,0.34081918,0.47580948,-0.007812212,0.06712288,0.9820405,0.015319109,0.9686457,0.9809045,0.014112562,0.9733684,0.023100793,0.9795507,0.02037707,0.9864688,0.01270169,0.020088494,0.9736153,0.02060631,0.024820447
0.084883034,0.021498004,-0.00043248507,0.3382917,0.47231585,0.0054638167,0.10140714,0.9819728,0.015076697,0.017464936,0.9774078,0.97760105,0.015393943,0.013163984,0.01878655,0.017701328,0.97347236,0.97269297,0.024996728,0.025770694,0.9787302,0.021951586
0.0379197,0.02230939,-0.00020156086,0.34226304,0.47491977,-3.235856e-05,0.042436242,0.024596006,0.98084134,0.9751773,0.97269416,0.97505975,0.9661658,0.027332693,0.024546415,0.9798778,0.024742365,0.97163457,0.9712726,0.027465552,0.9828084,0.010788918
0.04146722,0.01509026,-0.0015171592,0.35074195,0.4740181,0.009919357,0.054974556,0.98231363,0.97136325,0.9689528,0.97261775,0.9705163,0.97410417,0.024187267,0.025825918,0.022763133,0.9846001,0.022185326,0.017929316,0.016787082,0.9874465,0.013890356
0.03474453,0.021243485,0.009326142,0.3492448,0.48335487,0.013124846,0.04505837,0.98107326,0.9642787,0.011787951,0.021329403,0.012508392,0.98263514,0.013385177,0.022561997,0.9833142,0.9826702,0.01931417,0.023844093,0.024405181,0.9843819,0.011719972
0.08854681,0.023273101,-0.0100990385,0.35447663,0.48145592,-0.00046427766,0.09844747,0.97509664,0.9683411,0.014398873,0.023284584,0.02258721,0.9737052,0.9772166,0.02398634,0.975944,0.97036695,0.02070409,0.025542617,0.025449842,0.988007,0.012168109
0.065090686,0.022483168,0.009370014,0.35160616,0.4932086,0.00039986684,0.14496058,0.024845988,0.9707316,0.9701805,0.029312104,0.9768232,0.02583304,0.97908354,0.014321566,0.02686891,0.014718831,0.01495564,0.9774716,0.021397382,0.9834443,0.016621679
0.07647592,0.008658594,-0.0044278493,0.35299772,0.49341124,0.0034424667,0.06538999,0.98178446,0.021164209,0.01675129,0.018931866,0.026513666,0.012658,0.9811002,0.014220715,0.97617614,0.97050154,0.97807634,0.023922533,0.0128977895,0.9892049,0.01322782
0.077634364,0.21581133,-0.0039948216,0.35158944,0.5036706,-0.022765014,0.0424878,0.029979676,0.017493844,0.022269994,0.031082392,0.9742818,0.9710957,0.978971,0.015773922,0.023459792,0.9661801,0.009283662,0.9639766,0.02003327,0.97838926,0.009693593
0.011843175,0.0396995,-0.011401235,0.34994674,0.51527965,-0.030221611,0.1780819,0.9840388,0.9832104,0.024453312,0.9745586,0.022769243,0.014675021,0.97428346,0.9688337,0.9773434,0.96814024,0.96486527,0.96745414,0.015375495,0.97986066,0.012558132
0.08783904,0.01741602,0.002221765,0.34506676,0.52210844,-0.07304054,0.03840664,0.9900024,0.017997384,0.97465694,0.028014094,0.9672041,0.97588336,0.016927868,0.025593579,0.011960864,0.9722339,0.96562535,0.9671863,0.022541463,0.9810846,0.014482677
0.04015568,0.02201014,0.0064795073,0.34644645,0.5081875,-0.02846618,0.041177988,0.9826834,0.97100496,0.020323306,0.96792614,0.96917784,0.9673864,0.017279148,0.023670793,0.03193435,0.9731116,0.9599792,0.9661517,0.01849994,0.9797283,0.017077267
0.060632497,0.028431837,-0.005990371,0.34592265,0.5052758,-0.024192749,0.06329769,0.97845066,0.016649485,0.01674512,0.9816332,0.016819835,0.019874692,0.9715114,0.025398552,0.9763429,0.023089498,0.012350112,0.01809597,0.019025236,0.98324573,0.023648143
0.09034842,0.021653771,-0.006693514,0.34804907,0.50202984,-0.012477424,0.22008109,0.9791442,0.9803374,0.024478674,0.0250068,0.020187855,0.024110466,0.024049073,0.018227607,0.026317239,0.9763155,0.9812592,0.9865432,0.025758117,0.9808965,0.01493752
0.10547945,0.020384049,0.010215904,0.34867084,0.49775192,-0.028759133,0.1384759,0.023022354,0.026021987,0.018452555,0.021184772,0.97823423,0.018205017,0.021109551,0.018148452,0.024794579,0.02705127,0.023627788,0.023923606,0.021498978,0.9828608,0.01498273
0.088749945,0.031282887,0.012904807,0.3480543,0.49850678,-0.0017717856,0.039499193,0.9672821,0.9696061,0.028144598,0.9757627,0.9841268,0.9746858,0.016153514,0.02020368,0.022604674,0.98892367,0.029475093,0.024999708,0.022789508,0.9757842,0.012389094
0.14244196,0.0101139955,0.0072196284,0.34630358,0.49242032,-0.027949387,0.23527694,0.026622266,0.01832676,0.9827857,0.017277688,0.968788,0.011999309,0.016631514,0.024355382,0.029929817,0.029631197,0.015014499,0.03002292,0.023343086,0.97826725,0.0137705505
0.06130317,-0.00067744957,0.027800748,0.34799975,0.49255976,-0.015898554,0.17875054,0.98418593,0.022729188,0.027124286,0.96694326,0.96980953,0.9683721,0.96940595,0.9745041,0.024495542,0.026459157,0.022055328,0.9797166,0.031563193,0.9795949,0.010019809
0.13902521,-0.009896172,0.025373504,0.34217703,0.4821614,-0.006192934,0.060165763,0.9821634,0.019997,0.021504164,0.97242194,0.96702015,0.95872664,0.017124444,0.019375116,0.018425792,0.971804,0.9818487,0.9753634,0.013052702,0.98256767,0.015258998
0.0818046,-0.0069461055,0.017015414,0.33862984,0.4808623,-0.005841202,0.36503062,0.98660475,0.021400392,0.96946144,0.9755318,0.9583262,0.019310504,0.9809611,0.9786241,0.97797585,0.015391916,0.9738871,0.97554696,0.015363872,0.98217654,0.018238395
0.15903467,-0.0066406736,0.010001467,0.3285781,0.47435698,-0.01590224,0.07673755,0.021898746,0.974918,0.02161488,0.97438776,0.01775065,0.9695294,0.98059547,0.9684383,0.022801548,0.015231311,0.021672815,0.977352,0.014717311,0.9779029,0.02007252
0.018813998,-0.03129499,0.012438095,0.017222404,0.027306736,-0.022010906,0.029439747,0.013830364,0.02622369,0.0104928315,0.021533221,0.018464655,0.022747934,0.011850327,0.018811822,0.012102574,0.026008934,0.018947214,0.027038574,0.013065577,0.025503159,0.02091381
