0.02277711,-0.05512836,0.03419918,0.24402249,0.20166668,0.022242539,0.03218177,0.02587539,0.024258494,0.024680108,0.023681015,0.020884514,0.9856239,0.01979068,0.022888482,0.9829731,0.016933024,0.9857565,0.98428327,0.018990457,0.9860475,0.022631735
0.025332212,-0.019691238,0.019301115,0.25142205,0.2265225,0.0045768768,0.03180793,0.025660068,0.0248667,0.024326593,0.023317724,0.021446109,0.98479337,0.025996804,0.019753397,0.021415383,0.9872518,0.98603207,0.025347799,0.024190396,0.9880403,0.025898337
0.020359665,0.027088169,-0.02342312,0.2576401,0.28539884,-0.0050057583,0.023337066,0.02519375,0.024592012,0.025277853,0.024314344,0.022764146,0.021149307,0.9874242,0.020444661,0.024160594,0.9843363,0.98399377,0.98479134,0.9869536,0.025618225,0.024190754
0.020447403,0.021173222,-0.007944574,0.25500453,0.30464953,-0.0054663564,0.022985905,0.024858236,0.024582207,0.024876595,0.025422692,0.024234653,0.022302717,0.98612595,0.9876868,0.9883079,0.02170372,0.020854622,0.986676,0.021497041,0.98669976,0.0245879
0.02529493,-0.008840517,-0.0026991891,0.25722146,0.3058746,0.0020552156,0.024745226,0.02447018,0.02449429,0.024742097,0.024955362,0.024661839,0.0229446,0.016965002,0.986873,0.9872744,0.025737703,0.98417044,0.023191929,0.022964537,0.98686576,0.025011301
0.027175993,0.007918533,-0.009321837,0.27631903,0.2888735,-0.0029495782,0.025369078,0.024794966,0.025100738,0.024945408,0.02524215,0.02490744,0.025571316,0.02118659,0.9852122,0.022423655,0.025879592,0.023017913,0.98426026,0.9874455,0.022786587,0.025234908
0.022950977,0.0032993685,-0.017107485,0.26919425,0.28079683,-0.009497307,0.023892581,0.02535972,0.02500388,0.024632335,0.025585115,0.025039822,0.021384627,0.022543848,0.02426669,0.02553773,0.98581755,0.018197179,0.0223521,0.9880507,0.02480176,0.026227146
0.02401644,-0.008765213,-0.0017458798,0.25033614,0.30951166,0.0054015745,0.025696814,0.024636775,0.024722457,0.02470246,0.025039256,0.024615675,0.021704495,0.9855705,0.9873238,0.9869164,0.019635946,0.9858631,0.98553145,0.98865926,0.024357796,0.02510485
0.021285206,-0.012190976,-0.0037027188,0.25581157,0.30741036,-0.00047614667,0.02354315,0.024677485,0.024612099,0.024940103,0.024632275,0.021605313,0.023366988,0.9864381,0.98477435,0.98620605,0.98662174,0.98746383,0.9835354,0.98524266,0.023716807,0.024602592
0.034306884,-0.011217239,-0.003917713,0.25537223,0.31220636,7.481037e-05,0.029411525,0.024920195,0.02497235,0.024936348,0.023935556,0.020647734,0.98669434,0.01980725,0.98552024,0.98490006,0.98432434,0.9859103,0.023190409,0.98399514,0.023493648,0.023723185
0.023030877,-0.005805683,-0.010274727,0.25462407,0.31425816,-0.001424783,0.02538836,0.02516976,0.024754554,0.024788737,0.023765117,0.019585162,0.9876479,0.022864044,0.985345,0.019874662,0.9851092,0.98441684,0.026681602,0.01930365,0.98668087,0.023364723
0.02449885,-0.009403336,-0.009491566,0.25931525,0.31113005,-0.0010701201,0.025107414,0.025058508,0.02489549,0.024407387,0.023546487,0.022206724,0.98557216,0.9859797,0.025167972,0.020627648,0.9873655,0.021417797,0.98708844,0.01836443,0.9883342,0.025223672
0.024536848,-0.010564589,-0.0068388586,0.2583781,0.3241955,-0.00050679385,0.025746077,0.025097817,0.024904132,0.024470687,0.024257153,0.023350924,0.019180715,0.98710823,0.024400622,0.023570359,0.9851786,0.021856993,0.9864301,0.021860063,0.9859051,0.025001526
0.025565863,-0.008714972,-0.0062753554,0.2542729,0.34203863,0.00044656452,0.026286691,0.024824768,0.024582893,0.024712771,0.024606615,0.020988554,0.022917986,0.98471624,0.025056541,0.9857498,0.98580194,0.022797853,0.98801225,0.98508793,0.023748338,0.02457431
0.023185343,-0.011080978,-0.0005315855,0.25756395,0.33005983,0.011027624,0.02652365,0.025215328,0.024561256,0.02469033,0.0243693,0.019190937,0.9852078,0.022453189,0.9853385,0.019064367,0.984205,0.9763973,0.9862682,0.9852648,0.024442047,0.02457562
0.023403704,-0.006410009,-0.01223477,0.25071532,0.32506147,-0.0070481505,0.022913486,0.024677217,0.024973989,0.024728,0.023700327,0.01824689,0.9870777,0.023935765,0.024089634,0.02228859,0.98875016,0.020307273,0.9850256,0.984771,0.02443239,0.023763776
0.02944988,-0.022354279,0.0050049424,0.25151145,0.26662308,0.005866177,0.035536468,0.025283158,0.02496162,0.024704218,0.023451477,0.01946938,0.9834056,0.023755461,0.022417694,0.984686,0.9873183,0.021220535,0.98660135,0.019627124,0.98581505,0.02380982
0.02189672,-0.0070698946,-0.005432603,0.28069845,0.24525845,-0.004605307,0.025965035,0.02518791,0.025332034,0.024463296,0.023371398,0.02142772,0.98569965,0.024010181,0.019655824,0.022020787,0.021189153,0.024465889,0.9866513,0.01833716,0.98947716,0.025420636
0.020848244,-0.009114323,-0.0087190885,0.27632982,0.2320899,-0.009501354,0.026377022,0.024944276,0.02460438,0.024544716,0.02412954,0.022703677,0.019293576,0.9848436,0.024512112,0.02494365,0.025012642,0.9858191,0.02447477,0.018788755,0.9870537,0.025268465
0.019304484,-0.010253323,-0.0011908987,0.27953696,0.21034887,-0.005908313,0.025897503,0.025216877,0.025158703,0.024928212,0.02559802,0.021715134,0.021978319,0.98746324,0.98671126,0.022836536,0.02093649,0.020593077,0.98556143,0.023795605,0.9868672,0.024165064
0.029526234,-0.017665127,0.0056629945,0.28713477,0.18605053,0.0053090085,0.029803514,0.024983853,0.024764866,0.024718195,0.023619503,0.023955882,0.9852228,0.98510563,0.024001688,0.024516255,0.021962553,0.022202939,0.9885932,0.98448205,0.024647355,0.02503252
0.022518307,-0.020739356,0.0077134087,0.28797597,0.18959254,0.005620474,0.034971714,0.024770945,0.025008082,0.024879843,0.024371117,0.022257626,0.017313302,0.9857909,0.9859303,0.9867677,0.022445798,0.9840249,0.985692,0.025781095,0.9847089,0.023789555
0.036957264,0.0033943593,-0.0062819417,0.28339797,0.18908322,-0.002552436,0.030537516,0.024967402,0.024527311,0.024634778,0.02469328,0.024621338,0.02186957,0.9843415,0.98662245,0.024572223,0.02829656,0.020887107,0.9842589,0.98733246,0.023492306,0.024276555
0.02234158,-0.009735588,-0.0038251185,0.27360168,0.18275014,-0.0013122265,0.024820477,0.024535507,0.024072468,0.02435121,0.024656266,0.024713933,0.020534068,0.026915193,0.9879097,0.9878739,0.9866771,0.025246084,0.025804967,0.98580897,0.027647644,0.025505394
0.021689534,-0.010278604,-0.012035568,0.2694807,0.19099799,-0.00546527,0.02612558,0.023549885,0.023065,0.023265243,0.0235987,0.022964478,0.023222715,0.9803781,0.9856453,0.98657596,0.026260257,0.98666376,0.9879638,0.023447484,0.98585856,0.02260086
0.018786848,-0.01554017,-0.0072634295,0.023588598,0.020326346,-0.0123940855,0.021539986,0.025717467,0.026312053,0.025960982,0.026979506,0.026689857,0.024961859,0.025434136,0.024285853,0.025769323,0.024200976,0.024218053,0.0271357,0.022800237,0.024217755,0.025746793
