0.043485284,-0.0078651225,-0.004824013,0.38033795,0.28038287,-0.0030948732,0.042703956,0.018640548,0.018188,0.017656177,0.016634136,0.015367031,0.9809276,0.01389876,0.981897,0.016464412,0.012545854,0.98545384,0.9800439,0.98259765,0.017252415,0.017213315
0.027589649,-0.015437107,-0.0073627266,0.38492054,0.276184,-0.011348601,0.036284953,0.01920423,0.018755645,0.018134475,0.018051565,0.015464187,0.014601201,0.9858384,0.014991432,0.9838579,0.014811575,0.98701966,0.9849801,0.0155314505,0.9850287,0.019373685
0.018458515,-0.06521047,0.019908255,0.39167172,0.27586645,0.008759183,0.02052623,0.018924862,0.019462168,0.01896298,0.018892854,0.016670227,0.017018825,0.9856919,0.016509503,0.9854318,0.017473638,0.98505867,0.017323494,0.012759775,0.9874468,0.019014508
0.037326902,-0.008584341,0.015531524,0.40323865,0.2865141,-0.0007854458,0.04763466,0.018267691,0.018864244,0.018460453,0.018494815,0.017304331,0.98461974,0.014920294,0.018982172,0.0172697,0.01821807,0.016471297,0.018387407,0.016079366,0.9869592,0.018285245
0.05472529,-0.009675724,-0.02214715,0.41832608,0.34234953,-0.011371816,0.04639542,0.018436551,0.019236296,0.018410057,0.01848343,0.01514858,0.017446905,0.98388314,0.9840452,0.018738508,0.98430824,0.017238647,0.9864925,0.014126539,0.9854397,0.019001663
0.069367945,-0.0081913015,-0.016188458,0.41357896,0.34316754,-0.014753525,0.08507633,0.01912117,0.01928112,0.018349648,0.01783073,0.015583724,0.9863899,0.014818639,0.98535913,0.019521058,0.016466111,0.9844612,0.018397242,0.018682122,0.9855037,0.017961502
0.04782045,-0.009970777,-0.0012059723,0.41018933,0.2602256,0.010407959,0.04648912,0.019070446,0.019165337,0.018372804,0.01795569,0.017249703,0.9860941,0.016524017,0.017240852,0.018084466,0.019153088,0.98401594,0.98375607,0.9850192,0.01771453,0.018223405
0.021189988,-0.0022104073,-0.006854015,0.41293555,0.31768286,-0.00023153024,0.043925434,0.019602895,0.01865074,0.01866132,0.018271506,0.01775533,0.015654653,0.9861963,0.98567915,0.9866828,0.9844515,0.019245416,0.016976625,0.01485917,0.98671937,0.017683506
0.015868574,-0.018020838,0.001300936,0.41548342,0.32788143,0.00286572,0.019979388,0.018933982,0.019368231,0.01900214,0.018651456,0.016835779,0.018219858,0.9871162,0.986132,0.017751575,0.9844713,0.9873017,0.01924923,0.016001701,0.98477787,0.01878059
0.020665258,-0.027996195,-0.0014978563,0.41371006,0.33599895,0.00047388367,0.02332151,0.019026756,0.018624306,0.018768936,0.017755598,0.017747909,0.9835923,0.016796172,0.015712023,0.017964572,0.015656173,0.9868083,0.9845288,0.017052472,0.9864179,0.017011493
0.0374119,-0.023984147,0.0024170754,0.4209563,0.3186344,0.008451138,0.047456563,0.018769413,0.01876235,0.018829554,0.017965019,0.016688704,0.018832713,0.01694411,0.016590357,0.9862622,0.98585725,0.015949965,0.016996354,0.984784,0.016990364,0.018509597
0.021744788,-0.13408539,0.14632235,0.417593,0.3001868,0.16942973,0.02401027,0.019782811,0.019218594,0.018620491,0.017575562,0.017145544,0.98360693,0.016276807,0.01805538,0.98231214,0.017543346,0.017264158,0.9829458,0.9855428,0.017769545,0.018775493
0.011906296,-0.01430685,-0.003459912,0.42337072,0.2780995,0.0011572016,0.02582404,0.019968152,0.019120783,0.018768221,0.017834932,0.015893728,0.017251104,0.9879119,0.98623896,0.0153543055,0.98478484,0.9838725,0.9839642,0.9840039,0.018529266,0.019121617
0.014587969,-0.0149800815,0.014667125,0.42188668,0.27506047,0.025102554,0.01900056,0.01973316,0.018922657,0.018624574,0.01813057,0.017071605,0.9851043,0.98533,0.02025351,0.019441575,0.9872105,0.017561525,0.014798462,0.98429024,0.016956717,0.018074125
0.014084071,-0.008704485,-0.010615278,0.42300418,0.26368064,-0.02058574,0.022821665,0.01952514,0.019047111,0.018410712,0.018390477,0.01739347,0.013997465,0.9846692,0.98529416,0.9851469,0.015766978,0.01910159,0.019758731,0.9844707,0.017599463,0.018136054
0.028720915,-0.006643427,-0.0038655282,0.42584813,0.32194513,-0.012125563,0.04056859,0.019766062,0.019322455,0.018520147,0.01892218,0.018959165,0.015034795,0.014932364,0.98457855,0.020177275,0.016881734,0.98415065,0.97729146,0.013298422,0.98222256,0.017727464
0.015907943,-0.012966151,0.006191871,0.4364826,0.16957068,0.0072924625,0.02967918,0.019315094,0.019122332,0.018543184,0.018391073,0.017963618,0.016200036,0.9827342,0.9862602,0.98534614,0.018610507,0.015792578,0.016882718,0.01356867,0.9860002,0.018236697
0.016208947,-0.010281985,-0.0016415322,0.43406677,0.19083798,-0.005947325,0.021550566,0.019103646,0.019042075,0.018456608,0.018608421,0.017929763,0.016388535,0.9856536,0.9831928,0.9876738,0.98533034,0.015893012,0.9835509,0.01551801,0.9828983,0.018499136
