0.047356546,-0.020867988,0.0045383754,0.24778554,0.3481012,0.01929619,0.051175326,0.03574273,0.034022897,0.031394422,0.027645469,0.9789978,0.022616535,0.9780469,0.978426,0.01746571,0.025743246,0.98136616,0.028956562,0.023670495,0.97963417,0.032795846
0.047496498,-0.043266326,0.021510838,0.24822456,0.3712102,0.013202348,0.045780927,0.03457141,0.037891358,0.03597921,0.02671501,0.031818956,0.97274566,0.97717685,0.9832816,0.03882411,0.9748077,0.9793637,0.034997344,0.022310734,0.9778149,0.041118503
0.041855097,-0.02550602,-0.024846453,0.22388357,0.3668774,-0.012914831,0.064560235,0.03588143,0.03787017,0.038937062,0.028909981,0.98477334,0.031234682,0.9791404,0.98250526,0.9840244,0.024898082,0.030417621,0.97575295,0.030095726,0.9809458,0.032212436
0.032330394,-0.05602275,0.0009532515,0.22151408,0.37538964,0.004999192,0.031968534,0.038108885,0.037662297,0.0371795,0.022271484,0.98067224,0.024491727,0.9815375,0.027567267,0.032099098,0.97339606,0.033451557,0.028773308,0.982797,0.03318906,0.032447934
0.02862677,-0.038772326,-0.0033337492,0.22834244,0.35547084,0.0065043406,0.0359897,0.03581047,0.03825265,0.037413836,0.025711656,0.9795079,0.03292495,0.98331285,0.037934303,0.9793901,0.033391774,0.9799088,0.031426042,0.9815819,0.033238888,0.03312263
0.03448209,-0.02612237,-0.014090125,0.22652459,0.3603799,-0.0147794215,0.037457734,0.03625992,0.036174864,0.034559578,0.024168938,0.98402965,0.033209205,0.031732023,0.032153487,0.030788451,0.027488202,0.02919504,0.9829434,0.04133281,0.9780079,0.034326285
0.028447896,-0.026013643,-0.010285165,0.22465456,0.42438626,-0.0032676612,0.03719145,0.03949678,0.039043337,0.037579387,0.9770963,0.03241831,0.022268862,0.9755507,0.98394454,0.031297475,0.03235233,0.98015356,0.9804636,0.9830689,0.042389184,0.031927675
0.03542182,-0.017249607,-0.016137192,0.22532484,0.41016728,-0.0036153777,0.039890647,0.039888352,0.036055475,0.029535383,0.02750668,0.036526054,0.025982201,0.9830163,0.023067027,0.97584987,0.9832752,0.9835181,0.03073576,0.029861808,0.98255074,0.034825146
0.026049018,-0.016241547,-0.022578372,0.22141007,0.4135203,-0.01749084,0.040701926,0.035725296,0.03975424,0.03664297,0.036363095,0.97666,0.032774627,0.03489998,0.024000257,0.97842926,0.9841363,0.98248684,0.027590066,0.035908937,0.9825008,0.041906476
0.026074171,-0.049898863,0.024071993,0.22333285,0.35758683,0.011192865,0.033285946,0.035226405,0.03936404,0.036842436,0.025206506,0.03143069,0.029261291,0.035584927,0.030228287,0.9857273,0.030734777,0.031884283,0.030709565,0.97607076,0.031605512,0.031905264
