0.021284938,0.002200964,0.006976287,0.2647158,0.5934432,-0.0026686154,0.0497469,0.01598227,0.01734066,0.015815943,0.0156537,0.015678018,0.011453629,0.99836665,0.99449074,0.0090149045,0.013900161,0.9928724,0.009631038,0.016460449,0.9943396,0.014889747
0.28528064,-0.030644678,0.054136496,0.29388762,0.40975612,0.025969703,0.38435718,0.016865402,0.015044838,0.016727746,0.015475005,0.015681297,0.011466444,0.99477,0.013473451,0.013186306,0.99546194,0.01344803,0.9936527,0.99350524,0.9943432,0.015825093
0.17239314,-0.0012644781,0.036757305,0.3279295,0.31631336,0.030435868,0.2415249,0.015828967,0.016120642,0.016922414,0.016886532,0.014391482,0.012951702,0.996379,0.99299836,0.015190989,0.99527836,0.01269716,0.99450445,0.99584377,0.015911907,0.015768707
0.15693626,-0.014047343,0.03508891,0.33608595,0.25588202,0.022907285,0.18544587,0.016662627,0.015218347,0.01627338,0.014491528,0.018408895,0.014814794,0.99368507,0.9950331,0.9953258,0.013486415,0.015479147,0.0140579045,0.9957816,0.01645568,0.015369415
0.072401494,0.015384387,-0.14122567,0.36743024,0.19219756,-0.1326729,0.14921689,0.017043233,0.017128885,0.014904559,0.0140480995,0.99607205,0.01521647,0.01390025,0.011878133,0.99521345,0.015828878,0.9964191,0.01466009,0.99352455,0.015727222,0.016711682
0.7692689,-0.016787596,-0.03712656,0.06310561,0.6880915,-0.028729716,0.80888,0.014590323,0.014402211,0.015550703,0.01519233,0.9969228,0.01534009,0.9942677,0.013843179,0.014857411,0.013034642,0.9960085,0.01341483,0.020197779,0.9955466,0.014755309
0.21927342,0.0029311446,0.0003489519,0.05782944,0.70324785,-0.0066611688,0.25383258,0.015114129,0.016355455,0.01721248,0.016170353,0.0149151385,0.01354596,0.019275963,0.9939119,0.017888427,0.015606195,0.01399973,0.99420923,0.9951523,0.014221698,0.015479565
0.83484995,-0.012230046,0.009109652,0.07113284,0.76378036,0.0010371872,0.8433113,0.015229613,0.01609078,0.017255694,0.016732693,0.016371518,0.9960544,0.9941472,0.016607374,0.9959961,0.012623042,0.014863163,0.9962157,0.99602526,0.017518401,0.017542422
0.8135245,-0.00016145657,-0.020791143,0.05194524,0.75200176,-0.059430774,0.7922368,0.016542435,0.015015572,0.01634276,0.016102314,0.01500985,0.014047146,0.99524105,0.014449626,0.013829291,0.014805585,0.9970901,0.015157163,0.9942318,0.015009731,0.015780687
0.011816084,-0.0036939147,-0.0021846031,0.014021933,0.012994617,2.154401e-05,0.015708953,0.014780372,0.016795576,0.016998082,0.015810043,0.016270071,0.015845478,0.013900429,0.0155159235,0.016963363,0.015880793,0.017327994,0.014804661,0.014709592,0.0147275925,0.016695261
