0.017979681,-0.0023959798,-0.00016204147,0.4685789,0.26776463,-4.3204356e-05,0.023736179,0.019337237,0.0184654,0.018483192,0.018601537,0.017098516,0.017381638,0.017234802,0.018720359,0.01845181,0.019480914,0.020182729,0.019711047,0.01573518,0.9853461,0.017168403
0.018847704,-0.002885776,-0.010281119,0.4634496,0.2689614,-0.009376087,0.021239012,0.019914716,0.01875487,0.018455088,0.019405931,0.015638232,0.98640376,0.9861065,0.9854825,0.98640275,0.9862776,0.9871732,0.019869894,0.014964521,0.9866756,0.019759595
0.019214392,-0.006481115,0.0008426535,0.46602988,0.2691477,-0.0017605297,0.024260908,0.020354927,0.01919508,0.019400567,0.017663121,0.01706168,0.9872338,0.98587304,0.9855152,0.98723876,0.9871416,0.019860506,0.019022763,0.01584208,0.9878517,0.019499332
0.020175427,-0.009249412,0.010554719,0.46753183,0.2552582,0.005109164,0.021159112,0.019322604,0.018414885,0.01865524,0.016257048,0.9881115,0.0186508,0.020085067,0.017695427,0.9865092,0.018534452,0.018035918,0.018850476,0.016071439,0.9861654,0.019457787
0.017851084,-0.007366681,0.00055003277,0.46930793,0.25186497,-0.0006943171,0.02134782,0.01887706,0.018661886,0.018896699,0.016834319,0.9872887,0.017775565,0.021146387,0.020948142,0.015689433,0.9853312,0.017229587,0.9869,0.01698032,0.98581517,0.01917386
0.020958722,-0.010586297,-0.000552015,0.47907054,0.25103018,-0.0034804074,0.021998405,0.018484592,0.019432247,0.019903809,0.018485963,0.015093684,0.9871254,0.9857616,0.017688602,0.01616776,0.98753035,0.98840994,0.9883483,0.9868535,0.018019885,0.019970268
0.021388888,-0.008383742,-0.0040174983,0.48424077,0.24929816,-0.0049588964,0.024735391,0.019371986,0.019563645,0.01868835,0.018943489,0.0145813525,0.98781866,0.01649177,0.9868384,0.987081,0.9863939,0.9859555,0.015265942,0.98733187,0.019557983,0.020252675
0.029443324,-0.0065883566,-0.005794381,0.484812,0.2517181,-0.008179926,0.031711012,0.01908338,0.018860161,0.019180238,0.018830031,0.016053438,0.9863193,0.016630143,0.9856111,0.016330093,0.9858635,0.01564908,0.98662007,0.98671114,0.019187659,0.018647969
0.025172055,-0.0077802427,-0.002491786,0.4904417,0.25463474,-0.0058801253,0.02674812,0.020176828,0.019037187,0.01846236,0.01841256,0.015333861,0.9857779,0.98759675,0.984619,0.9853177,0.98505527,0.98542833,0.017870873,0.9847834,0.01896903,0.01931116
0.020797014,-0.004402273,-0.012077243,0.49549899,0.2538002,-0.017468546,0.027726173,0.01990971,0.01875779,0.01867941,0.01714179,0.016784817,0.98459995,0.9865705,0.017979175,0.98648524,0.9853299,0.98436,0.9850304,0.015883267,0.9862533,0.018201947
0.01792106,-0.004326816,-0.010889144,0.49568486,0.25117317,-0.013311199,0.021232069,0.01899761,0.019140124,0.019041419,0.017921537,0.9874056,0.015262932,0.9875436,0.98672205,0.9861392,0.01787752,0.016643286,0.9852803,0.016220927,0.9879785,0.019596845
0.018349022,-0.0024727979,-0.0077804546,0.4939026,0.2535462,-0.009021189,0.022485971,0.019185275,0.019667089,0.019282699,0.01843977,0.016771942,0.98643863,0.016381562,0.019603759,0.01804632,0.98584104,0.018063635,0.017856598,0.019052178,0.9871817,0.0192402
0.020695925,-0.0048251194,-0.0065509663,0.49264574,0.2594993,-0.0060479534,0.025334686,0.020000786,0.018169075,0.018783689,0.01877132,0.018080533,0.015419662,0.98612225,0.98707676,0.98474944,0.015929848,0.9846822,0.98710775,0.9855924,0.016998112,0.020114392
0.018321007,-0.0048865536,-0.0028003643,0.49488342,0.24984261,-0.003001007,0.02210924,0.020116895,0.018398613,0.018381715,0.019373327,0.015533686,0.9866023,0.9854015,0.98697734,0.018465519,0.01703471,0.98620784,0.98596674,0.01897341,0.9866407,0.018634915
0.02078548,-0.0040815626,-0.011283176,0.50416756,0.32075724,-0.008837197,0.027075797,0.019253194,0.019113123,0.018268377,0.017395526,0.015885562,0.9887957,0.9847036,0.98513496,0.016048133,0.98620987,0.9853916,0.9868398,0.9849541,0.017528474,0.017835945
0.021795988,-0.0071035004,-0.0030602706,0.5090462,0.36663622,-0.00050519203,0.023277998,0.019118011,0.018713027,0.018698663,0.017917216,0.9875777,0.9871901,0.01862073,0.018440396,0.017574668,0.98489213,0.014037371,0.985843,0.017543495,0.986436,0.018309474
0.019325525,-0.006274494,-0.0079271495,0.5094403,0.35525498,-0.006305239,0.024322331,0.018654883,0.019415677,0.018347919,0.01724872,0.01601854,0.9870745,0.016397387,0.98762995,0.019326776,0.015651822,0.9866686,0.986413,0.98631895,0.018386751,0.019028097
0.045647144,-0.003862862,-0.011391407,0.51285607,0.37386048,-0.008229166,0.04060614,0.01952234,0.019512236,0.019043505,0.01754266,0.98724544,0.018004507,0.015979052,0.9874243,0.017896771,0.014924794,0.9867928,0.98534346,0.98661673,0.018767744,0.019699752
0.016989827,-0.007980338,-0.007601124,0.51475847,0.36313218,-0.005896527,0.021453172,0.020105392,0.01870212,0.018703997,0.01713106,0.01737094,0.98645204,0.016615868,0.98722696,0.018387645,0.017629027,0.9879253,0.9860095,0.986182,0.018368721,0.019485712
0.020744056,-0.005471573,-0.018032445,0.5137539,0.5246177,-0.014917018,0.022336364,0.019695371,0.018033683,0.018753558,0.015826017,0.98862123,0.01781997,0.016141325,0.98715544,0.98433524,0.017388582,0.9878179,0.015305728,0.986064,0.017876685,0.018807083
0.01926142,-0.011405226,0.0030317926,0.5188935,0.5015834,0.007218159,0.023860306,0.01905933,0.018660575,0.018989205,0.016911298,0.98699003,0.017902046,0.9877162,0.9849746,0.018038511,0.98520744,0.01755184,0.019312501,0.9865564,0.018716425,0.018757671
0.0204148,-0.009017223,0.00261536,0.5253968,0.5220852,0.0046475707,0.025069714,0.019115686,0.019067734,0.01867637,0.017847687,0.016607791,0.9872694,0.015087396,0.98639786,0.9866117,0.017795503,0.9874216,0.9862956,0.01726991,0.9855962,0.017733783
0.01717943,-0.0094225835,0.0017943089,0.5343998,0.52507216,0.003208968,0.022272676,0.018949807,0.01868537,0.019501239,0.017018467,0.9868147,0.018728256,0.016843408,0.9859338,0.9855244,0.016967446,0.9873419,0.017468005,0.9866159,0.018153787,0.01899153
0.017096251,-0.008779026,-0.006858204,0.53710854,0.5319389,-0.0004240489,0.024639308,0.018556654,0.019242644,0.017790854,0.01751259,0.015874118,0.9860108,0.018926531,0.017042339,0.9853898,0.018358499,0.98620784,0.98660076,0.98688436,0.018748194,0.019742012
0.043896347,-0.0058670575,-0.00630236,0.5363753,0.52773225,-0.00850729,0.055322707,0.018268406,0.01885268,0.017807335,0.016535193,0.9866651,0.9858253,0.9862237,0.98650926,0.016042441,0.98613393,0.01566112,0.98640025,0.9856379,0.018858224,0.018322885
0.012000412,-0.0033910226,-0.005582019,0.016033947,0.015012234,-0.004087661,0.018104196,0.019674867,0.018687338,0.018812656,0.01939705,0.017644405,0.017657697,0.018646419,0.018764228,0.019222468,0.019380987,0.01836449,0.0196231,0.016836494,0.018190056,0.018274903
