0.19584817,-0.00810452,0.012658656,0.091150135,0.42092848,-0.014402819,0.24520862,0.9803194,0.9774804,0.01551038,0.9746659,0.97941035,0.007962048,0.9845457,0.0115561485,0.9727808,0.98142576,0.015787601,0.017096221,0.9828217,0.019990087,0.012979031
0.07562485,-0.0036694491,0.011454375,0.08952555,0.4241725,-0.014294142,0.046632737,0.98466563,0.97466767,0.026057303,0.019358307,0.9796673,0.010135502,0.9855569,0.98235244,0.017358333,0.9808326,0.015133649,0.023526818,0.02217409,0.98874104,0.017516702
0.04803896,0.0051755947,0.009623808,0.09158221,0.4170135,-0.016569763,0.09872809,0.98440194,0.008029968,0.9770064,0.9834871,0.019126058,0.9796456,0.98060775,0.97940135,0.013373077,0.022516012,0.0148353875,0.022887886,0.026293546,0.98874223,0.011715591
0.10536674,-0.0067616557,0.025148032,0.09723532,0.41300446,0.00914317,0.040624857,0.9884064,0.011754245,0.02472496,0.014117062,0.013433725,0.99239576,0.974241,0.011756957,0.012068123,0.021229327,0.02260533,0.015978307,0.9875459,0.023395807,0.0147847235
0.055707425,0.0023275947,0.030602556,0.09541342,0.40828326,-0.0009963596,0.056248784,0.9796228,0.0070894957,0.9842561,0.015355736,0.01620844,0.98643315,0.9728626,0.9755554,0.9778551,0.9827813,0.9766274,0.9838444,0.021706045,0.990129,0.015325516
0.023948163,-0.011269266,0.01736354,0.098701835,0.41002628,-0.0013324437,0.06895554,0.9834095,0.9741449,0.019013762,0.97740567,0.9904916,0.01863578,0.9745966,0.98119736,0.9810294,0.97426623,0.016607791,0.016593635,0.017804295,0.9933131,0.008462191
0.015717447,-0.01982438,0.015075017,0.09419125,0.41098645,0.00406067,0.049737453,0.98590523,0.011651427,0.9820804,0.02150017,0.01595524,0.025604337,0.0169757,0.97670376,0.97931254,0.012753069,0.9711925,0.9875475,0.017169803,0.9892719,0.01090318
0.34636116,-0.013800545,0.017259799,0.095691174,0.41158086,0.0015980051,0.19079217,0.98555374,0.014714003,0.9890764,0.012816191,0.020921618,0.9867831,0.9802202,0.98294747,0.97157747,0.9734714,0.97978836,0.9794178,0.011944354,0.9840544,0.011210233
0.2321158,-0.019232837,0.011154008,0.09587112,0.41451326,-0.0021127115,0.31355786,0.9832429,0.017121643,0.9783225,0.01873517,0.99440396,0.018246591,0.9755751,0.97102094,0.9787547,0.01036039,0.015129924,0.016239941,0.98607135,0.015859932,0.0138994455
0.13496956,-0.009394603,0.0047605424,0.09541434,0.40964845,-0.0042152936,0.16309673,0.016512692,0.9847195,0.018950582,0.024822563,0.99054885,0.9776932,0.019292891,0.0070030987,0.9750938,0.98377544,0.016588837,0.9852841,0.9790317,0.016116709,0.020076036
0.12923244,-0.006461114,0.018052867,0.09347552,0.400131,0.0050869235,0.13624233,0.98357844,0.023901999,0.013294041,0.9824698,0.98580706,0.011168122,0.97959954,0.9855968,0.97624224,0.97506344,0.01524955,0.986092,0.010033071,0.9902066,0.015995443
0.031929493,0.00085209316,0.02075132,0.09712559,0.4127429,0.005018223,0.026010603,0.9840893,0.014801353,0.9846854,0.02147901,0.013121784,0.015207887,0.02234152,0.9797688,0.9715725,0.013189882,0.015062749,0.9834982,0.00980261,0.9904227,0.010579407
0.065261066,-0.0068689887,0.021601586,0.09098855,0.42985696,0.007710384,0.14417842,0.9769602,0.9828944,0.01883161,0.016365588,0.020471692,0.025353014,0.97863626,0.9823148,0.9624517,0.9815624,0.021375924,0.021920562,0.013259262,0.9945977,0.013129026
0.1863597,-0.00038449946,0.01439743,0.09732431,0.42911127,0.0012515878,0.2401948,0.018251598,0.9779871,0.98065275,0.9913502,0.021037787,0.017747551,0.019248247,0.014704615,0.014109284,0.9811417,0.019159317,0.025341302,0.025785118,0.9866263,0.014908463
0.15222347,0.0016502712,0.023055838,0.09818199,0.41605914,0.0072244494,0.2648434,0.99252915,0.022503257,0.015663475,0.98360586,0.97473174,0.9884442,0.983899,0.97859144,0.9780052,0.018252611,0.9834949,0.019631982,0.9827943,0.019034266,0.011410445
0.16190124,0.0043929312,0.016183205,0.09545925,0.420498,0.0154983625,0.30019408,0.98869073,0.024712801,0.020366311,0.98381925,0.01464057,0.981436,0.9829755,0.97111464,0.011854947,0.9806372,0.018831044,0.98615456,0.01810804,0.9844649,0.021367162
0.20748678,0.0012429076,0.016486077,0.08908799,0.4121059,-0.004955097,0.24037275,0.98438,0.012538731,0.9887477,0.014905542,0.97389245,0.98265886,0.9741991,0.97397614,0.97769976,0.9887789,0.008678913,0.9894396,0.009445429,0.98203874,0.014898211
0.135263,0.002048637,0.008808572,0.08916536,0.41481018,-0.0055883094,0.13354355,0.9809121,0.025003493,0.025325358,0.014310271,0.018000782,0.98147607,0.01843831,0.014287919,0.010111779,0.98407805,0.0115100145,0.9748616,0.98403263,0.015721142,0.013776988
