0.029607594,-0.00045982117,0.00454117,0.34711993,0.3183226,0.0004075739,0.02708298,0.022714466,0.021697491,0.021363586,0.020841181,0.017132223,0.9888305,0.018199325,0.020316035,0.9873784,0.02007395,0.016912311,0.9876983,0.98634577,0.018633246,0.022560626
0.018344939,0.00036152772,-0.011624559,0.33780807,0.3174139,-0.012895789,0.021250248,0.021083385,0.021384567,0.02048558,0.019815266,0.017419398,0.98755336,0.016606122,0.9886673,0.020219833,0.021255314,0.017907232,0.9884895,0.9886191,0.020045102,0.022279292
0.02022779,-0.0009071985,-0.019723006,0.33359155,0.31583017,-0.01585649,0.022841126,0.021341741,0.020801753,0.021148682,0.020683765,0.020578533,0.020519406,0.018980056,0.9887722,0.020449668,0.020819634,0.018426418,0.9874245,0.98855114,0.01937452,0.021200001
0.017503947,-0.0073922123,-0.0037269343,0.28615814,0.31603688,-0.007919726,0.020783782,0.020671576,0.020736307,0.02080372,0.020788789,0.021180272,0.020152777,0.020085067,0.019892067,0.02054587,0.018185556,0.9894046,0.018066436,0.9879732,0.018648893,0.020727843
0.02421233,-0.0023212747,-0.012991706,0.29111317,0.3486023,-0.014457078,0.025426805,0.021652848,0.020976365,0.021197945,0.02089554,0.020552486,0.019798696,0.01876545,0.018619478,0.018816441,0.017794698,0.989593,0.019545048,0.9886569,0.020314604,0.02029705
0.026743859,-0.010412557,-0.004992455,0.29039127,0.4118194,-0.008115088,0.02443993,0.020488799,0.02029115,0.019897938,0.02018103,0.01856479,0.019580334,0.018770784,0.989316,0.98897946,0.98925114,0.989733,0.020449549,0.017315954,0.98864454,0.019609869
0.02045849,-0.008468298,-0.008246843,0.28795075,0.37489527,-0.010967996,0.023064017,0.021434993,0.020760506,0.020317972,0.019185394,0.01727596,0.9899094,0.018224806,0.9896029,0.021093369,0.020260423,0.01941058,0.02105236,0.016443372,0.990337,0.020344406
0.022993982,-0.014623309,-0.0039960956,0.28738415,0.36028153,-0.0089675505,0.024621874,0.02080518,0.020420313,0.020589173,0.020081967,0.019135773,0.9895922,0.9900336,0.019593894,0.019199371,0.020427734,0.018980533,0.9899157,0.016368657,0.98958814,0.020156384
0.02819097,-0.016556406,0.0064131683,0.29545766,0.36200017,-0.0027002282,0.02849871,0.021557748,0.020947397,0.021419138,0.020791203,0.020510852,0.016421467,0.9900921,0.018850803,0.98719585,0.99013364,0.98658276,0.01968211,0.01576832,0.98913693,0.020882428
0.024032384,-0.010846741,-0.012138801,0.32106242,0.38966775,-0.0058265706,0.026430994,0.021209717,0.020636767,0.020254016,0.02127865,0.020414352,0.016680777,0.9895311,0.018167615,0.017432302,0.9893715,0.020720959,0.9871886,0.01867193,0.988294,0.020144224
0.031232387,-0.007944604,-0.0132407425,0.32502913,0.3298882,-0.0058298507,0.03074056,0.019763917,0.021120429,0.020098716,0.020757943,0.018153042,0.018985659,0.98815334,0.9881687,0.9893993,0.9872315,0.9871417,0.020740747,0.9877,0.019035667,0.0216991
0.054642856,-0.0057361103,-0.015594226,0.3209905,0.16978279,-0.010231327,0.06763217,0.02153185,0.021194756,0.020028234,0.019257903,0.019789487,0.9891375,0.017632425,0.9892967,0.9883421,0.019325405,0.9861531,0.98889863,0.020974785,0.9883063,0.020849347
0.02396056,-0.004046189,-0.013437778,0.31959552,0.24943772,-0.004976615,0.026034296,0.020723522,0.02069354,0.020049542,0.020360142,0.019617528,0.018836558,0.01830393,0.98802304,0.016720176,0.9901825,0.016660988,0.98685455,0.989699,0.019468784,0.021265894
0.020984888,-0.0016754438,-0.012811142,0.31940314,0.3728242,-0.013608593,0.025928646,0.021902233,0.020514637,0.021545023,0.020234644,0.01973015,0.01778093,0.98791957,0.98831624,0.9860071,0.9873875,0.02099663,0.017634273,0.9874654,0.020472884,0.020669013
0.023144186,-0.00026743778,-0.020420628,0.32367897,0.34607837,-0.012688152,0.022426188,0.02061072,0.019939423,0.02010858,0.020135641,0.01911205,0.020167321,0.017772704,0.99042594,0.020180613,0.019760579,0.988813,0.02001825,0.017456234,0.9892663,0.019473106
0.018789083,0.0050031086,-0.018997306,0.32108402,0.32955623,-0.00903692,0.021824688,0.021365553,0.021462232,0.02089107,0.01963541,0.01984021,0.9900875,0.017310798,0.9893948,0.020670354,0.020194232,0.018375099,0.988953,0.018234968,0.9892393,0.021201462
0.021567672,-0.0016959099,-0.0182167,0.21675164,0.31595886,-0.0070256735,0.022568256,0.019867629,0.020108819,0.019576043,0.018040806,0.9894173,0.02109921,0.019482404,0.9907874,0.98692656,0.9903907,0.018059134,0.98902,0.9891783,0.019598067,0.022546023
0.022039264,-0.012335256,-0.0055014654,0.21417648,0.34725964,0.0005976568,0.02594474,0.021377653,0.02106437,0.018555224,0.019236058,0.01871565,0.9901173,0.9880924,0.9884089,0.022279441,0.98647416,0.019793928,0.98613316,0.9894401,0.019655138,0.020960927
0.02582866,-0.012588999,-0.0069072894,0.21641195,0.3428497,0.0073586567,0.026873678,0.021265656,0.019810766,0.018786341,0.98829764,0.019515902,0.98899305,0.019596756,0.9872013,0.98925734,0.018162817,0.9889236,0.017524928,0.9867226,0.020349681,0.020641863
0.023183733,-0.009974231,-0.016387098,0.18311301,0.32843542,-0.004884356,0.026880711,0.021087378,0.020866543,0.02033186,0.01838106,0.020988345,0.01732567,0.9886664,0.016161501,0.9892954,0.018045843,0.987815,0.020123243,0.019328833,0.9876921,0.020065099
0.024041027,-0.0139960395,-0.008666692,0.30983743,0.3472217,0.0015653352,0.026067913,0.021520525,0.021508396,0.020606905,0.019698888,0.9887519,0.016664147,0.9894119,0.98821664,0.9897394,0.98824084,0.98901916,0.9879306,0.018231243,0.9880439,0.020721465
0.023861617,-0.010497316,-0.011901724,0.3090741,0.33663023,-0.0049725715,0.029861063,0.020487547,0.020474762,0.02041325,0.021196932,0.019723862,0.017300755,0.9885075,0.01973468,0.019697487,0.018126935,0.98675585,0.01741302,0.98845875,0.018272728,0.021808416
0.02206257,-0.013324398,-0.00791029,0.29441532,0.377193,-0.0072849793,0.024733305,0.020198762,0.020688891,0.021486223,0.020428956,0.019455552,0.016734064,0.9878658,0.98907816,0.01772222,0.98973614,0.019261628,0.98656446,0.9889828,0.020215392,0.021009773
0.018562049,-0.0084722815,-0.012953978,0.2918278,0.39452648,-0.014349585,0.026181638,0.020392716,0.020001143,0.020325124,0.020169675,0.01867655,0.019634306,0.015939593,0.9888269,0.9889939,0.98882306,0.020143539,0.01990959,0.9872792,0.020687073,0.020602673
0.01808089,-0.0063294186,-0.0067717303,0.28937835,0.40349883,-0.011291747,0.023407012,0.019582868,0.019388229,0.019456953,0.01927188,0.017529815,0.99008334,0.01865533,0.0174416,0.98873675,0.018899351,0.98857665,0.98798347,0.018213898,0.9892118,0.018474579
