0.061107278,-0.15249461,0.06759202,0.597397,0.3087923,0.04376576,0.20155585,0.018032223,0.02146247,0.022728115,0.020169467,0.021694124,0.013415754,0.9811217,0.9762213,0.014325798,0.019890219,0.97815335,0.9779836,0.01759541,0.9817651,0.01175946
0.08369216,-0.055843394,-0.0020120342,0.59628683,0.28734404,-0.03520102,0.15479437,0.022725135,0.025027424,0.025868148,0.022638947,0.023092449,0.015132308,0.97593975,0.019111574,0.97280467,0.9767012,0.025472045,0.02364093,0.97832847,0.021264017,0.018641979
0.10333991,-0.018253995,-0.04149043,0.50962895,0.6359946,-0.037212785,0.16361079,0.020742476,0.02515629,0.026891679,0.023421258,0.020003438,0.016369998,0.9784969,0.9771988,0.020719945,0.9788132,0.977361,0.97714376,0.9835121,0.025276482,0.020790517
0.12631911,-0.06073227,0.031086838,0.4369842,0.44147354,-0.0054481556,0.15083355,0.021030635,0.025087327,0.023442984,0.018865258,0.023980588,0.020839274,0.97887933,0.97876006,0.022957087,0.016206622,0.0253447,0.019725591,0.9786121,0.021348208,0.02005905
0.089588374,0.003250168,-0.023286039,0.41234326,0.2815534,-0.027132107,0.1512892,0.019653678,0.02724719,0.023404032,0.01915583,0.98329926,0.022176743,0.019111067,0.016941905,0.9766998,0.022215456,0.9788867,0.022077978,0.9768994,0.021493375,0.02254808
0.6780949,-0.063144244,0.024213811,0.50461197,0.3802594,0.008668206,0.54119056,0.02196604,0.021933466,0.021402985,0.025472343,0.9820244,0.020607859,0.01852271,0.9709965,0.9801024,0.021975249,0.97973084,0.97719556,0.9841785,0.98167247,0.01885134
0.12050888,-0.033955157,-0.0067703,0.506891,0.33703503,0.0034153815,0.19205648,0.017273515,0.026462942,0.022545934,0.023032129,0.01839456,0.021580756,0.01922816,0.9739089,0.97679675,0.020901471,0.018678337,0.97363305,0.9795687,0.024548143,0.01979044
0.8506534,-0.02754325,-0.015194933,0.4985345,0.40086538,-0.023626497,0.84371686,0.022938788,0.024787813,0.024927348,0.021668434,0.024415523,0.9770546,0.97661674,0.01832056,0.9787006,0.017769903,0.026673406,0.014539152,0.9793314,0.027071834,0.023145318
0.35414994,-0.023340913,-0.013103294,0.38161618,0.5945879,-0.007936798,0.37477404,0.025645882,0.02413261,0.024839401,0.022346854,0.021002263,0.02129832,0.978234,0.02245447,0.020393103,0.022752017,0.9771762,0.021223426,0.9782829,0.9827374,0.021212906
0.020258069,-0.034091335,-0.0035813719,0.020619601,0.2252649,0.0012421415,0.033736855,0.024644554,0.02740106,0.025507003,0.024253964,0.021983713,0.02028194,0.018382132,0.023797989,0.023928016,0.023208767,0.022278398,0.019753307,0.021288395,0.021511257,0.020528972
0.023620188,-0.02575143,-0.010556674,0.01894182,0.0226188,-0.0062915245,0.029771566,0.025277972,0.026568234,0.025456965,0.023704946,0.024220973,0.023061603,0.024899453,0.024115413,0.02415514,0.023183703,0.024195522,0.025397867,0.026201546,0.023359,0.024017662
