0.06271562,-0.032401703,0.038967006,0.15297997,0.15972129,0.017589975,0.019364864,0.018657207,0.020828128,0.018888533,0.017868191,0.014668077,0.99363387,0.01286757,0.020733625,0.018661588,0.01657316,0.988206,0.98707736,0.020537257,0.9890414,0.015946507
0.29827935,-0.024623299,0.007469771,0.28231984,0.373537,-0.02134099,0.34935525,0.019899696,0.017046422,0.01961413,0.018235803,0.01773414,0.9892299,0.02034396,0.9906267,0.012957752,0.016944796,0.018490344,0.02139777,0.98965096,0.01658085,0.016356498
0.024881065,-0.04161352,-0.00061110395,0.33189142,0.27537495,-0.013229472,0.028786212,0.01750338,0.022794008,0.019665986,0.018886328,0.016361475,0.016210318,0.9884556,0.020019203,0.0159958,0.9870511,0.9902,0.9867392,0.988562,0.022855103,0.02093029
0.4217881,-0.016135328,-0.0008231357,0.12761119,0.07648572,-0.021945886,0.308977,0.017986149,0.019343644,0.01965642,0.017017484,0.023640424,0.021347165,0.9893198,0.98642683,0.9863272,0.9892632,0.9904238,0.018896818,0.019915104,0.98924637,0.017184198
0.22064856,-0.034808226,0.0075597535,0.07995513,0.27500308,0.01529379,0.16029596,0.019035697,0.019613564,0.019036293,0.018153429,0.9890216,0.021889538,0.015728682,0.017754257,0.986279,0.98688924,0.98947316,0.020442158,0.98422503,0.019793153,0.019287169
0.05939859,-0.03524745,-0.0074995137,0.048879057,0.6281918,-0.009903713,0.047688097,0.01986155,0.0201357,0.019100696,0.019968003,0.98874605,0.019460112,0.015167236,0.9869244,0.98439205,0.015946388,0.98760885,0.98684746,0.9901576,0.98718953,0.017894834
0.18679082,-0.016761823,-0.011715764,0.05707118,0.5369044,-0.00483468,0.20018023,0.01797536,0.020291507,0.019129336,0.01787889,0.017515391,0.017483115,0.017931968,0.9897541,0.019673824,0.017958224,0.013806105,0.9860802,0.98680437,0.023415565,0.018861353
0.97594374,-0.020022174,-0.01923916,0.028741896,0.6583092,-0.027783133,0.9805074,0.019391418,0.020342499,0.021620333,0.019496888,0.021918595,0.9876013,0.9879109,0.98821414,0.019448936,0.020564169,0.019553095,0.01809156,0.98965716,0.988359,0.02004698
0.026341975,0.0021371385,-0.012623888,0.024168491,0.013120949,-0.005216435,0.021511495,0.018386543,0.02087441,0.019679636,0.019521207,0.018855184,0.01755938,0.015329748,0.017120212,0.01832813,0.02019,0.020924926,0.018749237,0.01565218,0.018048733,0.017234832
0.021621406,-0.003058334,-0.006117518,0.018801957,0.016045302,0.006147956,0.019607753,0.020797223,0.02078402,0.020878822,0.020474344,0.019767255,0.022098035,0.021844298,0.021346927,0.020447135,0.020666987,0.020169199,0.020516098,0.020911694,0.020148039,0.019339323
0.019863278,-0.0019957975,-0.007911117,0.017708957,0.015218794,0.0042405277,0.01793155,0.020776361,0.021015018,0.021194756,0.01999724,0.019640207,0.01989752,0.0205518,0.020303398,0.020289004,0.02087152,0.019794017,0.02072385,0.020681828,0.019144595,0.019760251
0.019428551,-0.0037134099,-0.008841057,0.018856734,0.018469453,0.0037331025,0.016991258,0.020775467,0.02093625,0.020878524,0.019691497,0.02014047,0.02090311,0.020879269,0.020472467,0.020298064,0.020302534,0.020785332,0.020894527,0.020547241,0.01926902,0.019488841
0.019802779,-0.003611869,-0.00592409,0.017048627,0.018772215,0.0018165909,0.017671168,0.020868212,0.020848423,0.021114528,0.02044788,0.020230532,0.020689517,0.019645214,0.020819068,0.020204782,0.020013124,0.01949662,0.019995779,0.020928651,0.018462658,0.01932013
0.01933536,-0.0068559186,-0.0052305246,0.017139465,0.020135462,0.0006954324,0.017305732,0.021317244,0.021546602,0.020531505,0.02081886,0.019704431,0.020435989,0.019456595,0.01989448,0.020511419,0.019730657,0.019875407,0.02104935,0.02018854,0.01903534,0.019241035
0.019990385,-0.009093967,-0.005153425,0.017617822,0.019763738,0.0014589833,0.018080086,0.020732313,0.020542532,0.019926697,0.020176768,0.020482212,0.020504564,0.020401359,0.01986751,0.02080226,0.020083398,0.02034375,0.020289987,0.020731807,0.019699812,0.019747913
0.01980421,-0.01190026,-0.0031562916,0.017523319,0.020614892,-0.0011643289,0.017925382,0.021007597,0.020724744,0.01943469,0.020317435,0.020716608,0.01996088,0.020300895,0.020663321,0.02041629,0.020302951,0.020623982,0.020496726,0.021051407,0.019452542,0.020392925
