0.043000877,0.011045323,0.0085701095,0.16599086,0.19963959,0.020285556,0.03087461,0.034882188,0.038286418,0.03330818,0.037400186,0.022620797,0.981866,0.025171429,0.023048043,0.98305535,0.023141354,0.9722383,0.024340779,0.9764093,0.02065289,0.02949369
0.042199552,-0.029346708,-0.014362607,0.1514349,0.20181698,-0.0013348393,0.036650002,0.036333263,0.0375188,0.035176843,0.035172373,0.031378,0.9806261,0.032719284,0.024735183,0.97733897,0.032932788,0.03178659,0.980291,0.029655963,0.97967196,0.02935201
0.06943601,-0.03430585,-0.00070391764,0.13725123,0.20034549,-0.003141716,0.06491575,0.036423355,0.037546486,0.038368434,0.032595277,0.029228628,0.028587788,0.9772298,0.025048971,0.030627966,0.9741143,0.9668381,0.98576194,0.0296067,0.9818836,0.033953786
0.043078005,-0.031111274,-0.011716612,0.14485782,0.19046286,0.00036107274,0.051883876,0.036338508,0.038028926,0.035204202,0.03575948,0.023614824,0.031982243,0.9757347,0.980501,0.9822315,0.028761744,0.9782682,0.033540666,0.023349881,0.9819907,0.03396222
0.099129826,-0.027179303,-0.014050619,0.13004783,0.23244175,-0.019447317,0.09763253,0.038449526,0.037314087,0.031603277,0.03455457,0.029524326,0.97940266,0.026736379,0.97948277,0.97945315,0.02942741,0.025040478,0.032675087,0.025377482,0.979567,0.034893125
0.08903083,-0.0319278,0.010760455,0.14171496,0.17350036,-5.658161e-05,0.08843359,0.036280125,0.03613907,0.036554903,0.03229332,0.030563831,0.9807843,0.026849717,0.026518852,0.023293227,0.029314071,0.038277924,0.97943664,0.9802258,0.9782572,0.034549594
0.04231423,0.0037523618,-0.010611927,0.13702494,0.16925108,-0.015125222,0.049814492,0.03676054,0.036235094,0.0363473,0.033619016,0.031529456,0.024295062,0.02855292,0.03266287,0.032120913,0.9803164,0.9844422,0.023498565,0.9803011,0.033866465,0.034053475
0.079499245,-0.07388185,0.010212813,0.14691943,0.176099,-0.0064667584,0.06347084,0.036489993,0.038334966,0.03498897,0.035190582,0.033777624,0.028533697,0.9776143,0.98644817,0.029837102,0.023946851,0.024264902,0.02528283,0.98528683,0.034104705,0.03622192
0.05956337,-0.0119393915,-0.0043269405,0.15657514,0.15944695,-0.0151081,0.060318083,0.038474232,0.03683701,0.03501433,0.03378877,0.028075159,0.02928096,0.97389555,0.9833199,0.97805274,0.98013335,0.98256016,0.9785068,0.9818676,0.03402093,0.032716036
0.036798954,-0.04440059,-0.007750068,0.15614066,0.14789253,-0.012882344,0.04781863,0.038172662,0.037900865,0.036661744,0.03249675,0.026268095,0.031639844,0.019402951,0.97852284,0.9788242,0.9823433,0.9797694,0.027477413,0.9779193,0.03186229,0.03229338
0.033713013,-0.044801854,-0.012172986,0.15614349,0.15658769,-0.020128896,0.034235746,0.034721762,0.038012624,0.034535587,0.03407225,0.036049724,0.9750471,0.025394619,0.98121214,0.979596,0.031565994,0.02390474,0.978818,0.021342933,0.9785041,0.033401996
0.049853772,-0.029501561,-0.010307824,0.15910995,0.16072226,-0.008948936,0.06963661,0.036311656,0.03640318,0.034653753,0.031294644,0.026403636,0.03340164,0.9744693,0.96733654,0.9825564,0.9837935,0.022925049,0.982687,0.027543753,0.9778908,0.034334153
0.032580912,-0.029831199,-0.017895235,0.15845177,0.15503013,-0.028657211,0.034363747,0.038443744,0.03596726,0.03582886,0.035947025,0.02774331,0.036334544,0.97917634,0.030867398,0.9732791,0.9901746,0.025215507,0.9799466,0.03212571,0.978541,0.036540985
0.031890064,-0.047144286,-0.004511582,0.16641057,0.13477486,-0.0024181046,0.030364603,0.036102027,0.037960768,0.034237355,0.035924375,0.034643322,0.9830911,0.022516936,0.035806775,0.017635047,0.9815383,0.033667564,0.97845757,0.97862923,0.034864575,0.029765606
0.029617071,-0.033089805,-0.013655273,0.1703076,0.1366193,-0.018097505,0.034219325,0.037036866,0.03694436,0.036986798,0.032440245,0.031157106,0.023258954,0.028453648,0.9812349,0.027153164,0.98157924,0.9826356,0.98032975,0.024834007,0.980659,0.030122072
0.051447242,-0.031336322,0.0004015291,0.1730971,0.1205129,0.0060174786,0.053209722,0.03934002,0.039117783,0.03380364,0.035900265,0.031289488,0.036135554,0.9746624,0.98328376,0.032827258,0.9851775,0.018852562,0.98086107,0.024151832,0.98568064,0.032468617
0.03344536,-0.02927096,-0.016253099,0.17503023,0.10912919,-0.019797925,0.040723592,0.038545668,0.040864825,0.03963101,0.03725314,0.03386846,0.029097259,0.026325703,0.9821048,0.02984336,0.035224915,0.030013204,0.9804467,0.03122726,0.97708744,0.035895497
