0.032258183,0.89285433,0.5869537,0.029496908,0.21745297,0.48701018,0.023903966,0.029577285,0.03149137,0.030179411,0.028870344,0.028999746,0.025650948,0.029493421,0.022892594,0.9787853,0.022658437,0.016018897,0.982188,0.018506527,0.026595205,0.028990597
0.25012964,-0.03798839,0.0405546,0.05804199,0.19150826,0.048482604,0.28739107,0.0342274,0.035397947,0.03436777,0.035376817,0.028683066,0.028644621,0.9807892,0.97663355,0.024977654,0.97920156,0.028267056,0.98795545,0.023979753,0.9795066,0.031927258
0.05120799,-0.021370174,-0.017328694,0.079113066,0.18271044,0.0075617577,0.045237303,0.035338372,0.03727451,0.035137028,0.031343758,0.034570664,0.97000694,0.9860623,0.0260005,0.9779521,0.028318077,0.97338486,0.029210955,0.019398779,0.9812608,0.02851513
0.08877769,0.085668534,-0.023749901,0.07004014,0.17045775,-0.009731579,0.1038602,0.03805694,0.03595054,0.03296709,0.032322824,0.032204688,0.02414906,0.9783617,0.02904439,0.978776,0.02645275,0.02431649,0.029523045,0.021803856,0.98101974,0.032856286
0.10547605,-0.08857541,0.010346598,0.07615402,0.2060853,0.014566514,0.09731403,0.036919653,0.034989208,0.03263563,0.029918462,0.02366516,0.027889997,0.023477852,0.97979045,0.029632002,0.9814944,0.02287963,0.9831314,0.01951307,0.98153436,0.029623061
0.082418114,-0.05709709,0.0025694913,0.06984216,0.2360509,0.00019986252,0.09178659,0.03560227,0.03524372,0.033394426,0.02931735,0.028910369,0.97890794,0.9803716,0.97921836,0.98196936,0.029518813,0.9680462,0.98387414,0.026480883,0.9802591,0.030548781
0.045302033,-0.06527764,-0.0088115055,0.07598102,0.22763893,-0.0037076552,0.046991527,0.03513047,0.034089297,0.03274411,0.03257832,0.9816401,0.03483832,0.98119414,0.035245776,0.028411537,0.02972886,0.02338025,0.9798268,0.023163855,0.9803765,0.0316498
0.02996996,-0.07640457,-0.016429495,0.06935009,0.22571236,-0.010917109,0.03426996,0.035344362,0.034932107,0.030127108,0.025384724,0.03109029,0.9820255,0.029577821,0.9813233,0.030785441,0.97693217,0.98142445,0.030040532,0.020524293,0.9815488,0.030559957
0.041692644,-0.33941177,0.05530337,0.08458421,0.21127623,0.021279465,0.07338402,0.03566119,0.034769416,0.03435248,0.028984696,0.030562729,0.024126858,0.033970475,0.024764925,0.027908832,0.9719292,0.9764936,0.9854678,0.021172583,0.9765537,0.03332284
0.1955651,0.018016819,-0.005723933,0.08113262,0.33238018,-0.017631691,0.10026121,0.03701043,0.0372943,0.034585536,0.033155978,0.025668979,0.034182936,0.9782206,0.029121816,0.9725373,0.025051266,0.974814,0.98516273,0.022868067,0.9811969,0.030806363
0.23121646,-0.034317315,0.0017521793,0.0832628,0.44141483,-0.017010594,0.3036523,0.03474918,0.033278525,0.034867555,0.03264296,0.03318259,0.9735602,0.025939763,0.023336709,0.023165256,0.9834403,0.019081295,0.98274136,0.020527363,0.98050135,0.031128198
0.2584275,-0.016130246,-0.012931478,0.081970274,0.43168545,-0.020543698,0.25887105,0.036774904,0.03306079,0.03422612,0.034574598,0.03082323,0.022361845,0.028958648,0.030477136,0.9694824,0.9833127,0.022906482,0.98383313,0.022418499,0.9800537,0.031276256
0.080806375,-0.054647706,-0.00646298,0.08704683,0.28772962,-0.013820034,0.11414006,0.033708513,0.03488916,0.034830153,0.030750513,0.031005442,0.027088165,0.979159,0.024344355,0.022512943,0.97900724,0.028621405,0.98145485,0.019446552,0.9797847,0.030993849
0.21939224,-0.036479425,-0.01490174,0.08778581,0.28529233,-0.028413093,0.17886251,0.034810036,0.0314551,0.03370115,0.03308654,0.030133307,0.029078394,0.9809829,0.02916804,0.021088243,0.026418239,0.02710393,0.028250575,0.018349707,0.9788605,0.029983938
0.14540619,-0.033180054,-0.016400559,0.0863398,0.3240537,-0.027235001,0.09779984,0.03442523,0.03494641,0.033159256,0.03352174,0.030427545,0.03156078,0.021323562,0.9800055,0.029806495,0.9614264,0.03365493,0.9774436,0.019409388,0.98096067,0.03127867
0.032429934,-0.025933525,-0.009709707,0.087388635,0.3191576,-0.013162935,0.04658562,0.034989744,0.03499973,0.033644646,0.03347549,0.031662554,0.025364727,0.026062816,0.98372424,0.021774948,0.027086288,0.024821043,0.022227108,0.024890155,0.9768282,0.031383783
0.06465319,-0.03533978,-0.012589344,0.092255354,0.30546087,-0.016290667,0.058131307,0.033010483,0.03602448,0.03227517,0.034152925,0.032736897,0.02798307,0.9772203,0.98820734,0.026796699,0.98390526,0.033236593,0.020371675,0.97882295,0.028239459,0.02823782
0.07407451,-0.030965216,-0.02070326,0.09390518,0.29624352,-0.018952586,0.071281254,0.03558141,0.03415659,0.033963025,0.032379627,0.031246126,0.02986437,0.9791062,0.9795645,0.029845864,0.98114383,0.024509668,0.021209717,0.9808906,0.030406088,0.030023783
0.031933784,-0.047286622,-0.010055471,0.09226403,0.30363575,-0.016107723,0.033706814,0.033378005,0.035729557,0.032052845,0.033622146,0.030720532,0.026539713,0.023499161,0.9741542,0.98172134,0.02718097,0.023719758,0.9758434,0.96966225,0.032309502,0.027807266
0.031026542,-0.034301203,-0.015262022,0.097151965,0.19978392,-0.018059636,0.029693425,0.03546256,0.034786582,0.03302619,0.033072412,0.030814558,0.033750117,0.9723809,0.97367215,0.98208,0.97908866,0.02991262,0.97242224,0.03121078,0.98100007,0.029673398
0.028888077,-0.07385754,-0.008693323,0.10953075,0.21405742,-0.012008805,0.029153675,0.032455683,0.0341143,0.034285873,0.033267945,0.028410286,0.027082324,0.024994433,0.98037016,0.020663947,0.98352027,0.9797431,0.027229786,0.9776732,0.026240557,0.027833313
0.04650581,-0.050168198,-0.02083545,0.10402393,0.21755564,-0.010752391,0.03436336,0.034725964,0.03240493,0.031874955,0.033031106,0.0339424,0.9760355,0.030383348,0.020294458,0.031676322,0.9786811,0.025271058,0.024922192,0.017885566,0.9813473,0.030877471
0.03146082,-0.03399855,-0.0198508,0.10086194,0.20282352,-0.01201406,0.031210542,0.03459856,0.033228368,0.03461051,0.03191939,0.029539049,0.029338658,0.975289,0.030314654,0.9792799,0.020656705,0.98211783,0.02941212,0.022414982,0.98429775,0.032830566
0.038870424,-0.045216814,-0.006312739,0.10198274,0.18226841,0.0016537915,0.028668463,0.03359452,0.03205812,0.030710846,0.03142324,0.028490424,0.025501817,0.029046863,0.02532062,0.027573526,0.030653328,0.9831473,0.023757368,0.03219217,0.98254937,0.034469754
0.028935552,0.00017579501,-0.03197194,0.08701417,0.15824294,-0.017172104,0.028611332,0.03177306,0.029902667,0.030161172,0.029569209,0.029847562,0.0329127,0.9674834,0.03285852,0.030336976,0.9701834,0.023731709,0.027903467,0.9797299,0.023416013,0.030145794
0.027710974,-0.050861508,-0.02303044,0.02044776,0.023518771,-0.017939396,0.021622866,0.023335904,0.02512905,0.023734719,0.025244951,0.023898691,0.020781815,0.021635622,0.02272296,0.019964218,0.02059117,0.022593498,0.019967943,0.023247987,0.020403594,0.029661477
