0.025333464,-0.008102881,0.008218162,0.4186105,0.2251457,0.0116900895,0.038933277,0.020629704,0.020851046,0.01876849,0.020011753,0.018217772,0.017089337,0.9866395,0.98621804,0.019679517,0.0149026215,0.98560333,0.9871211,0.0135602355,0.9869323,0.016838431
0.024001807,-0.006415621,-0.012400949,0.41539985,0.22829515,-0.0062573166,0.031788677,0.0210405,0.01989156,0.018620044,0.9848312,0.020488262,0.018679172,0.016904205,0.9870714,0.9874471,0.018881321,0.9855237,0.9855354,0.015825123,0.9878502,0.021664053
0.018501282,-0.008629135,-0.013036612,0.41574684,0.28143495,-0.014326497,0.029842228,0.021079838,0.020533353,0.019481272,0.019852728,0.98862964,0.022251338,0.020287931,0.015861094,0.987762,0.9852487,0.019252628,0.01876378,0.016359538,0.98697853,0.021628708
0.01614198,-0.008965637,-0.008056066,0.41211507,0.2768071,-0.010352929,0.021264225,0.02076453,0.021249086,0.021035075,0.019596756,0.016373038,0.9880637,0.01962486,0.017761648,0.019581854,0.01772061,0.019475609,0.019287616,0.018734872,0.9849831,0.019934088
0.01753351,-0.0037524474,-0.037701376,0.40989053,0.26994938,-0.028794525,0.023892164,0.021346122,0.021471083,0.02130276,0.021081805,0.01895538,0.98786604,0.02157998,0.019814312,0.9878583,0.017338485,0.9867054,0.019027472,0.9867556,0.019655049,0.020094544
0.018641144,-0.014833528,0.00070307293,0.40377003,0.25033852,-0.0036834741,0.02391693,0.020941734,0.021529764,0.021270871,0.021316558,0.018988281,0.016190171,0.9881359,0.018104881,0.019747496,0.018494725,0.98885673,0.019854188,0.019152433,0.9870965,0.020192862
0.021552801,-0.013334102,0.0004540611,0.40622532,0.24718654,-0.00090856926,0.031034589,0.021393687,0.021362662,0.021291912,0.019690841,0.02065286,0.018942416,0.9876181,0.018180996,0.98760116,0.9885161,0.98350346,0.02129823,0.01674673,0.9890033,0.02053836
0.019976139,-0.014065828,-0.00013931408,0.40856564,0.24528527,0.005896055,0.024077177,0.021431237,0.021202445,0.020368129,0.017355382,0.98902345,0.020870358,0.021611512,0.016711831,0.98426974,0.9879806,0.020704687,0.98510945,0.017159581,0.9885464,0.020356774
0.019096822,-0.017313458,0.0045451713,0.41077253,0.22437662,0.0055011814,0.02832225,0.022138387,0.021283627,0.020695657,0.019354492,0.98673403,0.020656705,0.020629197,0.017250538,0.018426657,0.98899066,0.9857667,0.022035748,0.01644069,0.98827004,0.020262688
0.03203258,-0.012837362,0.002058639,0.4101035,0.23969266,0.0005148991,0.031179607,0.021969438,0.022065818,0.02101469,0.020363152,0.01949653,0.018779814,0.98613226,0.9871812,0.9855714,0.9864752,0.9877535,0.98701847,0.017390609,0.98780864,0.019909441
0.016627878,-0.014421729,-0.0017018917,0.4124859,0.23004025,0.00094929204,0.024623036,0.021995753,0.02178815,0.021501541,0.022105634,0.018761575,0.020727754,0.01728949,0.98627025,0.98651326,0.01889047,0.9826429,0.98791707,0.017350823,0.9886576,0.020145386
0.021769136,-0.0192701,0.0026206097,0.40898266,0.23449722,-1.3740024e-06,0.025143892,0.021496028,0.021775424,0.020911396,0.020447195,0.01979193,0.9852052,0.017394632,0.018865675,0.019139528,0.022563905,0.015425265,0.9871283,0.017275989,0.98762584,0.02052781
0.030698538,-0.017007485,0.0058597247,0.4139096,0.22993454,0.0019612198,0.030282378,0.021337628,0.021294475,0.021474123,0.020815909,0.020056844,0.02033779,0.019149601,0.9870268,0.98639834,0.98783505,0.018638343,0.98875177,0.017455757,0.9883085,0.02067265
0.044566065,-0.030154468,0.011478161,0.43730628,0.29464805,0.00078775804,0.06781757,0.021588981,0.021174252,0.021278113,0.021299362,0.02105537,0.020359099,0.017775744,0.020318031,0.015142083,0.98707813,0.98576504,0.98812026,0.017491013,0.986326,0.02018091
0.025898099,-0.07419756,0.052862722,0.44811875,0.29330856,0.020285701,0.024133503,0.021568358,0.020908237,0.021213114,0.021242261,0.021212637,0.020086348,0.018588334,0.98827183,0.018069029,0.98519653,0.9834975,0.9872955,0.018075109,0.987207,0.020697623
