0.16691622,-0.0018806887,-0.008409465,0.55376595,0.38524944,0.0042489325,0.14809248,0.98803437,0.98177004,0.01654169,0.98364484,0.01612249,0.988353,0.98196006,0.98231083,0.9775903,0.9806738,0.013898671,0.9844283,0.9828713,0.0154998,0.017285705
0.022952855,0.011258395,-0.0003364573,0.5490371,0.39234877,-0.0036051865,0.08904114,0.9858993,0.98011935,0.9860939,0.9871342,0.010659546,0.9934298,0.98009586,0.982573,0.014209837,0.01248607,0.98386306,0.9907521,0.011787951,0.989818,0.014690638
0.076241076,0.015549801,0.0019561641,0.5545133,0.38626155,-0.008344978,0.04350567,0.98429286,0.9764918,0.9845313,0.012440413,0.98621666,0.9903004,0.9802308,0.981108,0.012564689,0.01767695,0.9854573,0.9785638,0.0148279965,0.9923191,0.008826673
0.10494721,0.023814544,0.008722434,0.54561055,0.40949887,0.0022573883,0.124819964,0.98873144,0.014246464,0.016612232,0.013643205,0.9785767,0.9813237,0.98532486,0.97882307,0.012835205,0.019268453,0.98811567,0.011363745,0.015512466,0.99268866,0.01208508
0.08923051,0.028003918,0.0058051534,0.5510453,0.4001624,-0.0008483686,0.092083156,0.017001241,0.9874017,0.014311761,0.9896813,0.0210917,0.015283853,0.98192304,0.0145742,0.015476018,0.018866986,0.9830651,0.01172626,0.021607608,0.9912323,0.010610729
0.036037177,0.020391854,0.010742263,0.5562364,0.39167628,0.006675736,0.032153487,0.98843586,0.9887459,0.9774425,0.9852971,0.9831642,0.020845175,0.021680206,0.0117737055,0.99404806,0.99089575,0.0150028765,0.01183182,0.021941304,0.9944683,0.0092841685
0.019091815,0.016943432,0.007799991,0.55927575,0.39318526,0.0015135248,0.041294664,0.99174595,0.012736678,0.9866915,0.011897087,0.98101014,0.013011992,0.01931119,0.9923519,0.98762846,0.97920454,0.9865445,0.01859653,0.021487296,0.99421036,0.007815927
0.085847825,0.016882708,0.016301665,0.55080116,0.39406148,-0.0011598844,0.015355825,0.9876036,0.9807547,0.9896337,0.98221743,0.01741752,0.012758046,0.98988295,0.991791,0.9824495,0.011187315,0.9897368,0.011598587,0.020430773,0.9908658,0.007424563
0.03357783,0.013629086,0.008236397,0.5569429,0.38559783,0.0077644964,0.06421986,0.99305797,0.012718737,0.9777945,0.98239756,0.010407746,0.022512794,0.021014392,0.9877023,0.9796895,0.010841727,0.99026006,0.9873456,0.020328999,0.99064565,0.007908702
0.020373672,0.008133377,0.009830192,0.556828,0.38292617,0.010835502,0.016202211,0.98997796,0.9858309,0.01748097,0.017273366,0.016345918,0.021392971,0.01678443,0.9874836,0.01093325,0.011097789,0.018095821,0.9861257,0.012906045,0.99414027,0.009267628
0.046230882,0.008703772,-0.00402523,0.5581723,0.38222644,-0.003906107,0.05391985,0.9871222,0.98234546,0.012454599,0.015072793,0.99002343,0.015891641,0.9894904,0.9844152,0.9816255,0.016703397,0.014632791,0.019915372,0.013551027,0.9956399,0.0077154636
0.08084288,0.007821581,-0.005251172,0.5584413,0.380189,-0.0070940605,0.019179106,0.98829496,0.011056483,0.9872917,0.017210454,0.021956056,0.015486211,0.9884796,0.9800908,0.012852967,0.9849945,0.017514974,0.020199418,0.016100496,0.9934544,0.0084988475
0.02999106,0.006246439,-0.007058587,0.557875,0.37863505,0.010243974,0.061907828,0.9895979,0.0114426315,0.02379176,0.011468202,0.018450528,0.98772323,0.9882307,0.012585193,0.9824606,0.01810512,0.9851999,0.98686284,0.016032457,0.9891,0.0096488
